Account_ID,Prediction
1000002,0.674053192138672
1000004,0.169874936342239
1000005,0.652808845043182
1000010,0.317499667406082
1000014,0.690011739730835
1000017,0.690011739730835
1000019,0.630549649397532
1000022,0.611567417780558
1000023,0.521998008092245
1000024,0.679441779851913
1000034,0.290506057441235
1000037,0.552162200212479
1000042,0.660715103149414
1000044,0.536098182201385
1000046,0.690011739730835
1000050,0.584591468175252
1000052,0.60392435391744
1000063,0.690011739730835
1000072,0.690011739730835
1000079,0.690011739730835
1000082,0.139682814478874
1000089,0.685019701719284
1000100,0.690011739730835
1000101,0.480708718299866
1000104,0.590687215328217
1000111,0.690011739730835
1000113,0.690011739730835
1000115,0.675189852714539
1000122,0.422935277223587
1000124,0.576972365379333
1000125,0.690011739730835
1000133,0.689198513825734
1000138,0.676013171672821
1000149,0.631802767515182
1000153,0.690011739730835
1000158,0.450425217549006
1000168,0.68188351392746
1000191,0.0723685398697853
1000195,0.346899325648944
1000196,0.6231709420681
1000202,0.672908782958984
1000206,0.458296994368235
1000207,0.663028478622437
1000212,0.625419616699219
1000219,0.322469353675842
1000220,0.479728778203328
1000235,0.533511936664581
1000237,0.161843687295914
1000240,0.690011739730835
1000249,0.644463330507278
1000253,0.652496993541718
1000258,0.57185560464859
1000273,0.690011739730835
1000274,0.690011739730835
1000275,0.690011739730835
1000280,0.668586045503616
1000283,0.36148476600647
1000287,0.690011739730835
1000292,0.126413318018119
1000303,0.690011739730835
1000304,0.638795435428619
1000306,0.578236520290375
1000310,0.689542770385742
1000312,0.456689924001694
1000314,0.141590669751167
1000316,0.60257887840271
1000320,0.628244419892629
1000353,0.610552728176117
1000359,0.690011739730835
1000366,0.572533845901489
1000381,0.553298503160477
1000382,0.683289766311646
1000383,0.679554849863052
1000384,0.690011739730835
1000396,0.660483360290527
1000399,0.586034099260966
1000404,0.690011739730835
1000407,0.637238562107086
1000423,0.32956551015377
1000444,0.636005520820618
1000445,0.42310044169426
1000449,0.690011739730835
1000452,0.690011739730835
1000457,0.690011739730835
1000459,0.617533584435781
1000465,0.116828985512257
1000474,0.690011739730835
1000475,0.6709363758564
1000483,0.687518159548442
1000491,0.414839426676432
1000499,0.657427966594696
1000500,0.690011739730835
1000502,0.690011739730835
1000505,0.635094821453094
1000507,0.684996664524078
1000520,0.607618749141693
1000533,0.685066699981689
1000535,0.617006858189901
1000539,0.645788431167603
1000542,0.586688776810964
1000545,0.572213689486186
1000552,0.610321382681529
1000554,0.689552783966064
1000556,0.690011739730835
1000558,0.434329777956009
1000559,0.642696738243103
1000560,0.682879626750946
1000561,0.505646452307701
1000563,0.620601753393809
1000570,0.660083621740341
1000573,0.689354221026103
1000574,0.448051383097966
1000582,0.661111831665039
1000587,0.532732367515564
1000589,0.652829706668854
1000592,0.661062389612198
1000594,0.690011739730835
1000600,0.452964842319489
1000609,0.59834349155426
1000610,0.633733361959457
1000619,0.604891399542491
1000623,0.579999357461929
1000630,0.641433358192444
1000637,0.625284671783447
1000641,0.634914100170135
1000645,0.286237180233002
1000647,0.610550284385681
1000648,0.670101821422577
1000653,0.690011739730835
1000656,0.664541244506836
1000661,0.690011739730835
1000662,0.67857363820076
1000673,0.690011739730835
1000678,0.690011739730835
1000679,0.670448064804077
1000681,0.623544216156006
1000683,0.0256139803677797
1000684,0.608709096908569
1000685,0.660822689533234
