Account_ID,Prediction
1000002,0.60627814133962
1000004,0.00389401591382921
1000005,0.614822328090668
1000010,0.125023048371077
1000014,0.615191241105398
1000017,0.614822328090668
1000019,0.283895495037238
1000022,0.439315855503082
1000023,0.42774044473966
1000024,0.608777582645416
1000034,0.0473237354890443
1000037,0.374637454748154
1000042,0.593922734260559
1000044,0.37494632601738
1000046,0.615840822458267
1000050,0.0718414125343164
1000052,0.440032740434011
1000063,0.507363259792328
1000072,0.617581337690353
1000079,0.619524478912354
1000082,0.00217009102925658
1000089,0.614822328090668
1000100,0.645934919516245
1000101,0.0584167242050171
1000104,0.358735034863154
1000111,0.470281481742859
1000113,0.621093392372131
1000115,0.585574597120285
1000122,0.162991583347321
1000124,0.522690266370773
1000125,0.466705828905106
1000133,0.614822328090668
1000138,0.41033636033535
1000149,0.58013704419136
1000153,0.614822328090668
1000158,0.194685022036235
1000168,0.614185631275177
1000191,0.00130783580243587
1000195,0.0674964040517807
1000196,0.269358605146408
1000202,0.275304436683655
1000206,0.174683252970378
1000207,0.39064022898674
1000212,0.613978385925293
1000219,0.0979482978582382
1000220,0.212546424940228
1000235,0.108211614191532
1000237,0.00607488490641117
1000240,0.614822328090668
1000249,0.512225955724716
1000253,0.538737048705419
1000258,0.456937402486801
1000273,0.6162049472332
1000274,0.614822328090668
1000275,0.604436844587326
1000280,0.421162389218807
1000283,0.182031258940697
1000287,0.616829137007395
1000292,0.000371404389928405
1000303,0.615772604942322
1000304,0.497119843959808
1000306,0.410570194323858
1000310,0.612885594367981
1000312,0.394755661487579
1000314,0.000107376486994326
1000316,0.408665239810944
1000320,0.524345934391022
1000353,0.290660828351974
1000359,0.614822328090668
1000366,0.401135832071304
1000381,0.297586044917504
1000382,0.609790205955505
1000383,0.424563199281693
1000384,0.595196634531021
1000396,0.614822328090668
1000399,0.545012404521306
1000404,0.614822328090668
1000407,0.496038123965263
1000423,0.0654825121164322
1000444,0.495225548744202
1000445,0.0187776116654277
1000449,0.614822328090668
1000452,0.614822328090668
1000457,0.614822328090668
1000459,0.463434706131617
1000465,0.00221613445319235
1000474,0.614822328090668
1000475,0.598728030920029
1000483,0.614822328090668
1000491,0.186986861129602
1000499,0.611524373292923
1000500,0.615042269229889
1000502,0.606412470340729
1000505,0.494663268327713
1000507,0.182461515069008
1000520,0.614822328090668
1000533,0.53478866815567
1000535,0.43920328716437
1000539,0.446461990475655
1000542,0.431100805600484
1000545,0.207582478721937
1000552,0.571857690811157
1000554,0.565046072006226
1000556,0.615513741970062
1000558,0.202339082956314
1000559,0.388016134500504
1000560,0.614822328090668
1000561,0.18901152908802
1000563,0.540022859970729
1000570,0.400955736637115
1000573,0.611631155014038
1000574,0.0698198024183512
1000582,0.464648187160492
1000587,0.219359643757343
1000589,0.526991784572601
1000592,0.568125873804092
1000594,0.617379188537598
1000600,0.115398906171322
1000609,0.409107208251953
1000610,0.571285933256149
1000619,0.598510106404622
1000623,0.518020033836365
1000630,0.51711194217205
1000637,0.18909315764904
1000641,0.569840371608734
1000645,0.0821159332990646
1000647,0.423743575811386
1000648,0.592863500118256
1000653,0.614822328090668
1000656,0.530645112196604
1000661,0.614822328090668
1000662,0.609738439321518
1000673,0.622491091489792
1000678,0.619710902372996
1000679,0.615728974342346
1000681,0.455211937427521
1000683,6.40859661871218e-06
1000684,0.411669373512268
1000685,0.553689450025558
1000696,0.602307617664337
1000702,0.242645954092344
1000705,0.626855611801147
1000706,0.534806966781616
1000708,0.000378611555788666
1000712,0.614822328090668
1000723,0.614822328090668
1000731,0.614822328090668
1000733,0.449626505374908
1000735,0.000553064804989845
1000745,0.584885855515798
1000752,0.174510196472208
1000753,0.614822328090668
1000756,0.501465737819672
1000759,0.495546609163284
1000765,0.587937831878662
1000766,0.520695845286051
1000779,0.623588184515635
1000783,0.619028329849243
1000789,0.565188586711884
1000791,0.403039991855621
1000794,0.614822328090668
1000797,0.489887863397598
1000799,0.614822328090668
1000800,0.626122653484344
1000802,0.387908349434535
1000811,0.5221007168293
