Account_ID,Prediction
1000002,0.844432055950165
1000004,0.805779039859772
1000005,0.839120477437973
1000010,0.80239999294281
1000014,0.874145666758219
1000017,0.861772060394287
1000019,0.842291017373403
1000022,0.83137591679891
1000023,0.840022603670756
1000024,0.832198768854141
1000034,0.789825826883316
1000037,0.835421055555344
1000042,0.838585257530212
1000044,0.833527028560638
1000046,0.914066791534424
1000050,0.809225618839264
1000052,0.839679737885793
1000063,0.844269275665283
1000072,0.865048259496689
1000079,0.873900353908539
1000082,0.745903551578522
1000089,0.840843230485916
1000100,0.83353982369105
1000101,0.821132898330688
1000104,0.836115956306458
1000111,0.853596985340118
1000113,0.921894073486328
1000115,0.851857513189316
1000122,0.81144255399704
1000124,0.844434499740601
1000125,0.829709112644196
1000133,0.832953155040741
1000138,0.849372178316116
1000149,0.851509124040604
1000153,0.870678961277008
1000158,0.836404422918955
1000168,0.832561373710632
1000191,0.686773657798767
1000195,0.807184398174286
1000196,0.833440542221069
1000202,0.840367257595062
1000206,0.822688738505046
1000207,0.837885916233063
1000212,0.832281053066254
1000219,0.761706054210663
1000220,0.826686978340149
1000235,0.846938729286194
1000237,0.739697515964508
1000240,0.833259642124176
1000249,0.836441278457642
1000253,0.832728942235311
1000258,0.830597937107086
1000273,0.885528981685638
1000274,0.834137856960297
1000275,0.840741515159607
1000280,0.848618626594543
1000283,0.8164302110672
1000287,0.868382513523102
1000292,0.680069029331207
1000303,0.887689312299093
1000304,0.837841808795929
1000306,0.800338705380758
1000310,0.838837444782257
1000312,0.834526002407074
1000314,0.408861517906189
1000316,0.835164368152618
1000320,0.836816489696503
1000353,0.837854385375977
1000359,0.859869480133057
1000366,0.824602633714676
1000381,0.819268107414246
1000382,0.831835389137268
1000383,0.841664969921112
1000384,0.851632624864578
1000396,0.834127068519592
1000399,0.831835389137268
1000404,0.853167235851288
1000407,0.837704837322235
1000423,0.810658425092697
1000444,0.837596118450165
1000445,0.811378479003906
1000449,0.852704137563705
1000452,0.831835389137268
1000457,0.842211723327637
1000459,0.83650529384613
1000465,0.709219455718994
1000474,0.867709159851074
1000475,0.831835389137268
1000483,0.837196528911591
1000491,0.825347363948822
1000499,0.851452082395554
1000500,0.867812236150106
1000502,0.876166969537735
1000505,0.837515592575073
1000507,0.833343625068665
1000520,0.831835389137268
1000533,0.844967097043991
1000535,0.833923916021983
1000539,0.837121307849884
1000542,0.834268848101298
1000545,0.815629661083221
1000552,0.83068835735321
1000554,0.844654381275177
1000556,0.861278235912323
1000558,0.831835389137268
