Account_ID,Prediction
1000002,0.384389529625575
1000004,0.06801837682724
1000005,0.37893283367157
1000010,0.143058475106955
1000014,0.409567574659983
1000017,0.387016654014587
1000019,0.386649529139201
1000022,0.37893283367157
1000023,0.37893283367157
1000024,0.37893283367157
1000034,0.0921424813568592
1000037,0.37893283367157
1000042,0.37893283367157
1000044,0.37893283367157
1000046,0.427013233304024
1000050,0.114200236896674
1000052,0.329140290617943
1000063,0.37893283367157
1000072,0.409182846546173
1000079,0.414378225803375
1000082,0.0727783963084221
1000089,0.37893283367157
1000100,0.37893283367157
1000101,0.123298846185207
1000104,0.355821897586187
1000111,0.37893283367157
1000113,0.441757410764694
1000115,0.389754474163055
1000122,0.260919511318207
1000124,0.37893283367157
1000125,0.37893283367157
1000133,0.37893283367157
1000138,0.37893283367157
1000149,0.381031036376953
1000153,0.398030608892441
1000158,0.35987530152003
1000168,0.37893283367157
1000191,0.0935495421290398
1000195,0.137574429313342
1000196,0.37893283367157
1000202,0.37893283367157
1000206,0.133763891955217
1000207,0.37893283367157
1000212,0.37893283367157
1000219,0.115690648555756
1000220,0.253011922041575
1000235,0.295098870992661
1000237,0.0381121598184109
1000240,0.37893283367157
1000249,0.37893283367157
1000253,0.374447971582413
1000258,0.37893283367157
1000273,0.411298826336861
1000274,0.37893283367157
1000275,0.379614815115929
1000280,0.37893283367157
1000283,0.167813166975975
1000287,0.391819417476654
1000292,0.0730330534279346
1000303,0.400894751151403
1000304,0.359465539455414
1000306,0.16740608215332
1000310,0.380647525191307
1000312,0.37893283367157
1000314,0.0359109118580818
1000316,0.37893283367157
1000320,0.37893283367157
1000353,0.37893283367157
1000359,0.385690331459045
1000366,0.281886398792267
1000381,0.266678621371587
1000382,0.37893283367157
1000383,0.380448594689369
1000384,0.387755244970322
1000396,0.37893283367157
1000399,0.37893283367157
1000404,0.387988895177841
1000407,0.359407529234886
1000423,0.0923877060413361
1000444,0.359396934509277
1000445,0.123018801212311
1000449,0.384436160326004
1000452,0.37893283367157
1000457,0.384491086006165
1000459,0.366091628869375
1000465,0.0270719975233078
1000474,0.395713150501251
1000475,0.37893283367157
1000483,0.37893283367157
1000491,0.237542261679967
1000499,0.37893283367157
1000500,0.397462546825409
1000502,0.408867076039314
1000505,0.359446197748184
1000507,0.30659493803978
1000520,0.37893283367157
1000533,0.37893283367157
1000535,0.37893283367157
1000539,0.369219079613686
1000542,0.37893283367157
1000545,0.228967666625977
1000552,0.336993128061295
1000554,0.37893283367157
1000556,0.39750874042511
1000558,0.229944840073586
1000559,0.37893283367157
1000560,0.381190598011017
1000561,0.202162712812424
1000563,0.364771515130997
1000570,0.37893283367157
1000573,0.38088603814443
1000574,0.151658693949382
1000582,0.391120135784149
1000587,0.37893283367157
1000589,0.37893283367157
1000592,0.37893283367157
1000594,0.42033739387989
1000600,0.297846406698227
1000609,0.37893283367157
1000610,0.37893283367157
1000619,0.370606958866119
1000623,0.37893283367157
1000630,0.363093361258507
1000637,0.37893283367157
1000641,0.37893283367157
1000645,0.207961037755013
1000647,0.37893283367157
1000648,0.37893283367157
1000653,0.37893283367157
1000656,0.37893283367157
1000661,0.37893283367157
1000662,0.37893283367157
1000673,0.415828302502632
1000678,0.398812452952067
1000679,0.406632075707118
1000681,0.379284828901291
1000683,0.0454599671065807
1000684,0.37893283367157
1000685,0.369281947612762
1000696,0.394464164972305
1000702,0.37893283367157
1000705,0.435469180345535
1000706,0.37893283367157
1000708,0.0908193737268448
1000712,0.37893283367157
1000723,0.37893283367157
1000731,0.404743373394012
1000733,0.36925482749939
1000735,0.0669264420866966
1000745,0.385211437940598
1000752,0.37893283367157
1000753,0.37893283367157
1000756,0.360738217830658
1000759,0.359369158744812
1000765,0.37893283367157
1000766,0.398371656735738
1000779,0.416155993938446
1000783,0.419606402516365
1000789,0.37893283367157
1000791,0.37893283367157
1000794,0.37893283367157
1000797,0.37893283367157
1000799,0.412026077508926
1000800,0.421606838703156
1000802,0.357873549064
1000811,0.346260994672775
1000813,0.37893283367157
1000817,0.37893283367157
1000819,0.37893283367157
1000823,0.197189420461655
1000825,0.37893283367157
1000827,0.37893283367157
1000834,0.359498143196106
1000835,0.37893283367157
1000837,0.213773459196091
1000838,0.190954089164734
1000843,0.37893283367157
1000844,0.418873757123947
1000851,0.23738206923008
1000862,0.37893283367157
1000864,0.41910108923912
1000865,0.396995971600215
1000868,0.385855823755264
1000872,0.37893283367157
1000873,0.37970977028211
1000876,0.359604507684708
1000877,0.294456370174885
1000883,0.416511088609695
1000887,0.37893283367157
1000892,0.300924191872279
1000894,0.37893283367157
1000897,0.37893283367157
1000898,0.35952915251255
1000903,0.405910417437553
1000907,0.37893283367157
1000912,0.37893283367157
1000913,0.372480163971583
1000919,0.389968454837799
1000924,0.388562351465225
1000931,0.40718075633049
1000932,0.127642441540956
1000939,0.242173661788305
1000941,0.37893283367157
1000942,0.37893283367157
1000954,0.381085500121117
1000956,0.37893283367157
1000957,0.37893283367157
1000962,0.388282850384712
1000973,0.396670867999395
1000977,0.372480303049088
1000980,0.417914688587189
1000981,0.359437972307205
1000986,0.344788134098053
1000992,0.383355150620143
1000998,0.37893283367157
1000999,0.37893283367157
1001001,0.316719621419907
1001002,0.37893283367157
1001003,0.394840598106384
1001007,0.359512567520142
1001018,0.37893283367157
1001019,0.37893283367157
1001024,0.420622050762177
1001026,0.37893283367157
1001028,0.344597041606903
1001030,0.372742374738057
1001032,0.40534566839536
1001034,0.0299712372943759
1001037,0.354015365242958
1001047,0.37893283367157
1001049,0.0813545410831769
1001060,0.37893283367157
1001063,0.385690957307816
1001067,0.37893283367157
1001068,0.379116088151932
1001072,0.395661264657974
1001074,0.15623680750529
1001077,0.426380932331085
1001085,0.437000125646591
1001087,0.37893283367157
1001088,0.259651035070419
1001095,0.149545061091582
1001096,0.37893283367157
1001098,0.37893283367157
1001104,0.37893283367157
1001107,0.383181408047676
1001109,0.37893283367157
1001110,0.381231337785721
1001112,0.369136780500412
1001123,0.403011302153269
1001125,0.37893283367157
1001127,0.296558812260628
1001133,0.37893283367157
1001135,0.319013471404711
1001136,0.333554744720459
1001139,0.359443411231041
1001141,0.37893283367157
1001143,0.380826085805893
1001145,0.39840567111969
1001153,0.37893283367157
1001156,0.359607517719269
1001161,0.158036686480045
1001165,0.217799976468086
1001172,0.35017932454745
1001174,0.37893283367157
1001179,0.359494864940643
1001183,0.379531860351562
1001186,0.253372274339199
1001192,0.0690866112709045
1001194,0.378824363152186
1001199,0.37893283367157
1001201,0.37893283367157
1001208,0.387743145227432
1001214,0.390611549218496
1001215,0.124188728630543
1001221,0.388588279485703
1001225,0.399805982907613
1001229,0.0716073239843051
1001234,0.402512416243553
1001240,0.139231309294701
1001245,0.132453079024951
1001246,0.391061082482338
1001253,0.37893283367157
1001258,0.405799508094788
1001259,0.37893283367157
1001263,0.37893283367157
1001264,0.37893283367157
1001270,0.174292847514153
1001271,0.37893283367157
1001273,0.367493897676468
1001274,0.125920340418816
1001279,0.332788705825806
1001280,0.17401559650898
1001282,0.156900554895401
1001287,0.380596473813057
1001289,0.37893283367157
1001292,0.0489593045786023
1001294,0.149720177054405
1001296,0.37893283367157
1001306,0.37893283367157
1001312,0.380969986319542
1001318,0.145894661545753
1001320,0.384535253047943
1001322,0.37893283367157
1001323,0.24880155424277
1001324,0.380068346858025
1001326,0.247703696290652
1001327,0.0650058090686798
1001330,0.125761479139328
1001331,0.39161604642868
1001334,0.37893283367157
1001335,0.0630676466971636
1001337,0.251255266368389
1001341,0.276614040136337
1001342,0.382588967680931
1001345,0.372492223978043
1001349,0.371558984120687
1001350,0.37893283367157
1001354,0.370403006672859
1001357,0.331803739070892
1001359,0.414425601561864
1001364,0.37893283367157
1001370,0.175457547108332
1001372,0.379404947161674
1001376,0.379241685072581
1001377,0.37893283367157
1001383,0.279522925615311
1001386,0.37893283367157
1001387,0.37931497891744
