Account_ID,Prediction
1000002,0.758922278881073
1000004,0.612159311771393
1000005,0.753969818353653
1000010,0.732372492551804
1000014,0.786042670408885
1000017,0.766203701496124
1000019,0.748078922430674
1000022,0.755888799826304
1000023,0.755720535914103
1000024,0.753467202186584
1000034,0.681085854768753
1000037,0.75238561630249
1000042,0.754290342330933
1000044,0.739795655012131
1000046,0.796315103769302
1000050,0.719901502132416
1000052,0.755143860975901
1000063,0.750475883483887
1000072,0.766203701496124
1000079,0.766203701496124
1000082,0.573123574256897
1000089,0.753467202186584
1000100,0.778352558612823
1000101,0.730125725269318
1000104,0.727106591065725
1000111,0.753496408462524
1000113,0.768892288208008
1000115,0.760224372148514
1000122,0.748819708824158
1000124,0.753467202186584
1000125,0.753467202186584
1000133,0.755420883496602
1000138,0.754516988992691
1000149,0.765538454055786
1000153,0.766203701496124
1000158,0.714105943838755
1000168,0.75357848405838
1000191,0.537212193012238
1000195,0.691429475943247
1000196,0.73770546913147
1000202,0.751016438007355
1000206,0.716695110003153
1000207,0.753682494163513
1000212,0.754649519920349
1000219,0.742311120033264
1000220,0.738623718420664
1000235,0.720089375972748
1000237,0.712376773357391
1000240,0.759131292502085
1000249,0.748123645782471
1000253,0.756668090820312
1000258,0.750002503395081
1000273,0.766593515872955
1000274,0.753467202186584
1000275,0.75518986582756
1000280,0.759607642889023
1000283,0.732524335384369
1000287,0.766203701496124
1000292,0.561672190825144
1000303,0.757596770922343
1000304,0.752304494380951
1000306,0.751771330833435
1000310,0.755508184432983
1000312,0.750126421451569
1000314,0.695516467094421
1000316,0.742930829524994
1000320,0.752982179323832
1000353,0.730494320392609
1000359,0.75882613658905
1000366,0.740714848041534
1000381,0.748218476772308
1000382,0.753467202186584
1000383,0.759511917829514
1000384,0.756240397691727
1000396,0.753467202186584
1000399,0.753734032313029
1000404,0.766203701496124
1000407,0.752125531435013
1000423,0.672792166471481
1000444,0.751990139484406
1000445,0.733229905366898
1000449,0.754169404506683
1000452,0.753467202186584
1000457,0.753467202186584
1000459,0.748483598232269
1000465,0.704736292362213
1000474,0.766203701496124
1000475,0.753467202186584
1000483,0.753769377867381
1000491,0.725662072499593
1000499,0.746301889419556
1000500,0.766203701496124
1000502,0.768933206796646
1000505,0.751889824867249
1000507,0.753467202186584
1000520,0.753467202186584
1000533,0.743779212236404
1000535,0.751599510510763
1000539,0.74170970916748
1000542,0.750837524731954
1000545,0.750019987424215
1000552,0.75391012430191
1000554,0.75520658493042
1000556,0.757708430290222
1000558,0.743787229061127
1000559,0.752968013286591
1000560,0.754826009273529
1000561,0.737743645906448
1000563,0.753177205721537
1000570,0.756588310003281
1000573,0.753564238548279
1000574,0.733240822950999
1000582,0.766203701496124
1000587,0.754033178091049
1000589,0.749457836151123
1000592,0.733065575361252
1000594,0.77632662653923
1000600,0.654273211956024
1000609,0.742879152297974
1000610,0.753467202186584
1000619,0.753467202186584
1000623,0.752390503883362
1000630,0.752417683601379
1000637,0.75753790140152
1000641,0.753600180149078
1000645,0.719696938991547
1000647,0.746210932731628
1000648,0.753749132156372
1000653,0.753467202186584
1000656,0.751031478246053
1000661,0.753467202186584
1000662,0.753479033708572
1000673,0.766203701496124
1000678,0.766203701496124
1000679,0.766256829102834
1000681,0.752910375595093
1000683,0.702872037887573
1000684,0.74324357509613
1000685,0.75249058008194
1000696,0.766203701496124
1000702,0.766203701496124
1000705,0.777208566665649
1000706,0.759061217308044
1000708,0.716100454330444
1000712,0.753467202186584
1000723,0.754764080047607
1000731,0.766203701496124
1000733,0.747095614671707
1000735,0.659729897975922
1000745,0.762388229370117
1000752,0.741764505704244
1000753,0.753467202186584
1000756,0.753048539161682
1000759,0.752046644687653
1000765,0.752298295497894
1000766,0.76554270585378
1000779,0.766203701496124
1000783,0.788447946310043
1000789,0.752260357141495
1000791,0.755102396011353
1000794,0.753467202186584
1000797,0.753608465194702
1000799,0.768996238708496
1000800,0.766826212406158
1000802,0.742233753204346
1000811,0.753467202186584
1000813,0.748891919851303
1000817,0.746556500593821
1000819,0.75450474023819
1000823,0.750233471393585
1000825,0.762694776058197
1000827,0.75210831562678
1000834,0.751784086227417
1000835,0.754195958375931
1000837,0.742526352405548
1000838,0.739472061395645
1000843,0.754562636216482
1000844,0.769113093614578
1000851,0.739515423774719
1000862,0.766203701496124
1000864,0.766203701496124
1000865,0.761858344078064
1000868,0.766203701496124
1000872,0.755277991294861
1000873,0.753467202186584
1000876,0.751567333936691
1000877,0.736796498298645
1000883,0.770282864570618
1000887,0.753451287746429
1000892,0.737976729869843
1000894,0.741141855716705
1000897,0.75273060798645
1000898,0.751720786094666
1000903,0.763542860746384
1000907,0.753467202186584
1000912,0.753467202186584
1000913,0.749686320622762
1000919,0.739707589149475
1000924,0.753849506378174
1000931,0.766203701496124
1000932,0.744197994470596
1000939,0.714830935001373
1000941,0.752623716990153
1000942,0.753467202186584
1000954,0.754694372415543
1000956,0.754087686538696
1000957,0.755429625511169
1000962,0.759300738573074
1000973,0.762525777022044
1000977,0.750576217969259
1000980,0.775394916534424
1000981,0.75190657377243
1000986,0.750136315822601
1000992,0.754307448863983
1000998,0.766203701496124
1000999,0.754233717918396
1001001,0.753467202186584
1001002,0.753467202186584
1001003,0.764549881219864
1001007,0.751754641532898
1001018,0.753467202186584
1001019,0.75376945734024
1001024,0.766203701496124
1001026,0.753467202186584
1001028,0.733741462230682
1001030,0.753467202186584
1001032,0.766203701496124
1001034,0.491383502880732
1001037,0.756373941898346
1001047,0.752556105454763
1001049,0.643263796965281
1001060,0.755443096160889
1001063,0.753467202186584
1001067,0.744828999042511
1001068,0.754290610551834
1001072,0.766203701496124
1001074,0.740973571936289
1001077,0.766203701496124
1001085,0.79987895488739
1001087,0.756363391876221
1001088,0.737125396728516
1001095,0.744030952453613
1001096,0.737491428852081
1001098,0.753467202186584
1001104,0.753467202186584
1001107,0.754914343357086
1001109,0.761521140734355
1001110,0.76030820608139
1001112,0.757712701956431
1001123,0.768080174922943
1001125,0.753783106803894
1001127,0.738059381643931
1001133,0.754377990961075
1001135,0.745841165383657
1001136,0.753645330667496
1001139,0.751909255981445
1001141,0.754111647605896
1001143,0.760658760865529
1001145,0.766203701496124
1001153,0.753467202186584
1001156,0.751579493284225
1001161,0.679305881261826
1001165,0.753467202186584
1001172,0.744761288166046
1001174,0.744093209505081
1001179,0.751790583133698
1001183,0.757059842348099
1001186,0.716444611549377
1001192,0.49085658788681
1001194,0.728938659032186
1001199,0.707006633281708
1001201,0.759207457304001
1001208,0.7558553814888
1001214,0.766203701496124
1001215,0.668784081935883
1001221,0.766203701496124
1001225,0.765181362628937
1001229,0.678491572539012
1001234,0.766482442617416
1001240,0.740878820419312
1001245,0.709802885850271
1001246,0.762857377529144
1001253,0.753467202186584
1001258,0.764609456062317
1001259,0.753448367118835
1001263,0.753467202186584
1001264,0.806423564751943
