Account_ID,Prediction
1000002,0.667430341243744
1000004,0.307977825403214
1000005,0.667430341243744
1000010,0.623892575502396
1000014,0.698730866114298
1000017,0.667430341243744
1000019,0.667430341243744
1000022,0.667430341243744
1000023,0.667430341243744
1000024,0.667430341243744
1000034,0.489631235599518
1000037,0.667430341243744
1000042,0.667430341243744
1000044,0.667430341243744
1000046,0.706597089767456
1000050,0.585578978061676
1000052,0.664531608422597
1000063,0.667430341243744
1000072,0.670505613088608
1000079,0.675069391727448
1000082,0.183057814836502
1000089,0.667430341243744
1000100,0.667430341243744
1000101,0.543122053146362
1000104,0.667430341243744
1000111,0.672225773334503
1000113,0.704617977142334
1000115,0.667430341243744
1000122,0.641424536705017
1000124,0.667430341243744
1000125,0.667430341243744
1000133,0.667430341243744
1000138,0.667430341243744
1000149,0.667430341243744
1000153,0.684328556060791
1000158,0.667020559310913
1000168,0.667430341243744
1000191,0.171780452132225
1000195,0.622921705245972
1000196,0.667430341243744
1000202,0.667430341243744
1000206,0.596596300601959
1000207,0.667430341243744
1000212,0.667430341243744
1000219,0.586604118347168
1000220,0.583499650160472
1000235,0.612253606319427
1000237,0.300964027643204
1000240,0.667430341243744
1000249,0.667430341243744
1000253,0.667430341243744
1000258,0.667430341243744
1000273,0.668861836194992
1000274,0.667430341243744
1000275,0.667430341243744
1000280,0.667430341243744
1000283,0.623380780220032
1000287,0.671064039071401
1000292,0.22847921649615
1000303,0.667430341243744
1000304,0.667430341243744
1000306,0.664651473363241
1000310,0.667430341243744
1000312,0.667430341243744
1000314,0.422832041978836
1000316,0.667430341243744
1000320,0.667430341243744
1000353,0.667430341243744
1000359,0.667430341243744
1000366,0.642886757850647
1000381,0.643678247928619
1000382,0.667430341243744
1000383,0.667430341243744
1000384,0.667430341243744
1000396,0.667430341243744
1000399,0.667123218377431
1000404,0.667430341243744
1000407,0.667430341243744
1000423,0.515118479728699
1000444,0.667430341243744
1000445,0.606693238019943
1000449,0.667430341243744
1000452,0.667430341243744
1000457,0.667430341243744
1000459,0.667430341243744
1000465,0.215578988194466
1000474,0.667430341243744
1000475,0.667430341243744
1000483,0.667430341243744
1000491,0.632508436838786
1000499,0.667430341243744
1000500,0.671317994594574
1000502,0.686702936887741
1000505,0.667430341243744
1000507,0.600203454494476
1000520,0.667430341243744
