predict,X0,X1
1,0.210549682378769,0.789450287818909
1,0.210409000515938,0.789590954780579
1,0.209836706519127,0.790163278579712
0,0.611590564250946,0.388409435749054
0,0.610692024230957,0.389307975769043
0,0.849496066570282,0.150503888726234
1,0.258965492248535,0.74103444814682
1,0.210335165262222,0.7896648645401
1,0.210575982928276,0.789424002170563
1,0.213436648249626,0.786563277244568
1,0.409418195486069,0.590581774711609
1,0.376214861869812,0.623785138130188
1,0.473684072494507,0.526315867900848
1,0.352287113666534,0.647712886333466
1,0.20290644466877,0.797093570232391
1,0.205658033490181,0.79434198141098
1,0.205534234642982,0.794465720653534
1,0.213186994194984,0.786812961101532
1,0.210725039243698,0.789274930953979
1,0.360357940196991,0.639642119407654
1,0.319451034069061,0.680548906326294
1,0.21033738553524,0.789662599563599
1,0.328111499547958,0.671888470649719
1,0.317606210708618,0.682393789291382
1,0.47221976518631,0.52778023481369
1,0.280636578798294,0.719363391399384
1,0.309190690517426,0.690809309482574
1,0.210335165262222,0.7896648645401
1,0.213652700185776,0.786347270011902
1,0.271119624376297,0.728880345821381
1,0.209658235311508,0.790341734886169
1,0.233871251344681,0.766128778457642
1,0.354038685560226,0.645961344242096
1,0.432085961103439,0.567914009094238
0,0.611404061317444,0.388595908880234
0,0.53101658821106,0.468983441591263
1,0.238824591040611,0.761175394058228
1,0.250379353761673,0.749620616436005
1,0.40942245721817,0.59057754278183
1,0.419205754995346,0.580794274806976
1,0.210502699017525,0.789497315883636
1,0.257593721151352,0.742406249046326
1,0.409336805343628,0.590663194656372
1,0.203327968716621,0.79667204618454
1,0.203215450048447,0.796784520149231
1,0.204538315534592,0.795461654663086
0,0.845827877521515,0.154172152280807
0,0.84593802690506,0.154062017798424
0,0.886855483055115,0.113144561648369
0,0.791646122932434,0.208353847265244
1,0.374217331409454,0.625782668590546
1,0.269036322832108,0.730963706970215
1,0.301460832357407,0.698539137840271
1,0.203356474637985,0.796643495559692
0,0.834329783916473,0.165670186281204
0,0.910999774932861,0.0890002548694611
0,0.911138296127319,0.0888617485761642
1,0.389342397451401,0.610657572746277
1,0.3528992831707,0.647100746631622
1,0.354151993989944,0.645847976207733
1,0.352650135755539,0.647349834442139
1,0.240691974759102,0.759308040142059
1,0.202135100960732,0.79786491394043
1,0.200981512665749,0.799018442630768
1,0.352287113666534,0.647712886333466
1,0.352374225854874,0.647625744342804
1,0.207656666636467,0.792343378067017
1,0.279443264007568,0.720556735992432
0,0.802091181278229,0.197908818721771
1,0.204251825809479,0.795748174190521
1,0.204205572605133,0.795794486999512
1,0.210335165262222,0.7896648645401
1,0.239200666546822,0.760799288749695
1,0.210335165262222,0.7896648645401
1,0.210335165262222,0.7896648645401
0,0.640970706939697,0.359029322862625
1,0.27443540096283,0.72556459903717
1,0.352940618991852,0.647059381008148
1,0.352504879236221,0.647495150566101
1,0.206163540482521,0.79383647441864
1,0.206163540482521,0.79383647441864
1,0.206163540482521,0.79383647441864
1,0.204502686858177,0.795497298240662
1,0.199294403195381,0.800705552101135
1,0.178743377327919,0.821256577968597
1,0.178566679358482,0.821433246135712
1,0.178755015134811,0.821245014667511
0,0.504469454288483,0.495530545711517
1,0.350674629211426,0.649325370788574
1,0.2787124812603,0.721287488937378
1,0.350693732500076,0.649306237697601
1,0.350561112165451,0.649438917636871
1,0.350555092096329,0.649444878101349
1,0.228587940335274,0.771412074565887
1,0.199280381202698,0.800719618797302
1,0.35457256436348,0.645427465438843
1,0.210335165262222,0.7896648645401
1,0.210799038410187,0.789200961589813
1,0.199581906199455,0.800418078899384
1,0.210359051823616,0.7896409034729
1,0.201014637947083,0.798985362052917
1,0.353036314249039,0.646963655948639
1,0.305842459201813,0.694157540798187
1,0.33378079533577,0.666219234466553
1,0.285386651754379,0.714613318443298
1,0.242760464549065,0.757239520549774
1,0.234929904341698,0.765070080757141
1,0.210335165262222,0.7896648645401
1,0.352359712123871,0.647640347480774
1,0.237713769078255,0.762286245822906
1,0.223494172096252,0.776505827903748
1,0.200433954596519,0.799566030502319
1,0.198085263371468,0.801914751529694
1,0.274182289838791,0.725817739963531
1,0.395887225866318,0.604112803936005
1,0.210270702838898,0.789729297161102
1,0.353612959384918,0.646387040615082
1,0.353612959384918,0.646387040615082
0,0.813315749168396,0.186684235930443
1,0.210335165262222,0.7896648645401
1,0.210458323359489,0.789541661739349
1,0.201211646199226,0.79878830909729
1,0.210200175642967,0.789799869060516
1,0.345433712005615,0.65456634759903
1,0.211695581674576,0.788304448127747
1,0.31317925453186,0.68682074546814
1,0.313163876533508,0.686836063861847
1,0.381235837936401,0.618764162063599
1,0.436214119195938,0.56378585100174
1,0.4360091984272,0.563990831375122
1,0.199345603585243,0.800654351711273
0,0.527952253818512,0.472047746181488
1,0.262558788061142,0.73744124174118
1,0.220436289906502,0.779563724994659
0,0.812457025051117,0.187543004751205
0,0.812457025051117,0.187543004751205
1,0.352352231740952,0.647647738456726
1,0.352903187274933,0.647096812725067
1,0.41627836227417,0.58372163772583
1,0.383749336004257,0.61625063419342
1,0.385553002357483,0.614447057247162
1,0.352929681539536,0.647070348262787
1,0.359644532203674,0.640355467796326
0,0.860928118228912,0.139071881771088
1,0.473232328891754,0.526767671108246
0,0.835063576698303,0.164936453104019
0,0.876545250415802,0.123454742133617
0,0.57817405462265,0.421825975179672
1,0.423531800508499,0.576468229293823
1,0.423072725534439,0.576927304267883
1,0.423790603876114,0.576209366321564
1,0.448090434074402,0.551909565925598
