Account_ID,Prediction
1000002,0.248042513926824
1000004,0.134394109249115
1000005,0.24449447542429
1000010,0.208136588335037
1000014,0.616690774758657
1000017,0.270832061767578
1000019,0.24390251437823
1000022,0.250787382324537
1000023,0.244418655832609
1000024,0.248426161706448
1000034,0.153481546789408
1000037,0.24478267878294
1000042,0.252921223640442
1000044,0.24820227175951
1000046,0.512102127075195
1000050,0.244357600808144
1000052,0.244357600808144
1000063,0.337129771709442
1000072,0.441510528326035
1000079,0.402619570493698
1000082,0.0525341741740704
1000089,0.252022311091423
1000100,0.26035808523496
1000101,0.244357600808144
1000104,0.249650915463765
1000111,0.261757463216782
1000113,0.847750306129456
1000115,0.247456043958664
1000122,0.244357600808144
1000124,0.244583427906036
1000125,0.244357600808144
1000133,0.254944851001104
1000138,0.274714648723602
1000149,0.246257863938808
1000153,0.284130424261093
1000158,0.253713592886925
1000168,0.252741433680058
1000191,0.0463024377822876
1000195,0.240253860751788
1000196,0.248130045831203
1000202,0.355680406093597
1000206,0.244357600808144
1000207,0.244853332638741
1000212,0.244357600808144
1000219,0.111123487353325
1000220,0.197661802172661
1000235,0.250402331352234
1000237,0.074345737695694
1000240,0.249802316228549
1000249,0.262535020709038
1000253,0.244937852025032
1000258,0.244357600808144
1000273,0.328138455748558
1000274,0.248909801244736
1000275,0.341257110238075
1000280,0.245961554348469
1000283,0.196851685643196
1000287,0.376867642005285
1000292,0.0876185397307078
1000303,0.721100012461344
1000304,0.264940291643143
1000306,0.185645918051402
1000310,0.247727259993553
1000312,0.244357600808144
1000314,0.0301622897386551
1000316,0.276893317699432
1000320,0.244700044393539
1000353,0.29676228761673
1000359,0.265965729951859
1000366,0.245592653751373
1000381,0.233302677671115
1000382,0.24577297270298
1000383,0.286423340439796
1000384,0.388185530900955
1000396,0.245685324072838
1000399,0.244357600808144
1000404,0.772464990615845
1000407,0.2640201151371
1000423,0.200146853923798
1000444,0.263289123773575
1000445,0.244357600808144
1000449,0.252445206046104
1000452,0.244357600808144
1000457,0.248959183692932
1000459,0.26531516512235
1000465,0.0565498694777489
1000474,0.259322732686996
1000475,0.244497008621693
1000483,0.255166674653689
1000491,0.244690030813217
1000499,0.291982859373093
1000500,0.439878761768341
1000502,0.288919538259506
1000505,0.262747049331665
1000507,0.233041152358055
1000520,0.245976850390434
1000533,0.258405335247517
1000535,0.245741893847783
1000539,0.255986444652081
1000542,0.244675035278002
1000545,0.244357600808144
1000552,0.244357600808144
1000554,0.3360455930233
1000556,0.372971445322037
1000558,0.244357600808144
1000559,0.244357600808144
1000560,0.253712803125381
1000561,0.156918540596962
1000563,0.244673480590185
1000570,0.252659022808075
1000573,0.251594752073288
1000574,0.188413654764493
1000582,0.252273887395859
1000587,0.244357600808144
1000589,0.242026701569557
1000592,0.28536693751812
1000594,0.479330584406853
1000600,0.244104847311974
1000609,0.27726686000824
1000610,0.22107157856226
1000619,0.244357600808144
1000623,0.245271950960159
1000630,0.260799095034599
1000637,0.244357600808144
1000641,0.244357600808144
1000645,0.165179699659348
1000647,0.287544190883636
1000648,0.24436990916729
1000653,0.258403763175011
1000656,0.284575228889783
1000661,0.245769908030828
1000662,0.24441234767437
1000673,0.612710624933243
1000678,0.487099846204122
1000679,0.396607428789139
1000681,0.246571600437164
1000683,0.0169510841369629
1000684,0.279256194829941
1000685,0.2548673376441
1000696,0.366590291261673
1000702,0.310754438241323
1000705,0.893161714076996
1000706,0.24535171687603
1000708,0.0718618258833885
1000712,0.249784708023071
1000723,0.244357600808144
1000731,0.275404294331868
1000733,0.268274277448654
1000735,0.0540196672081947
1000745,0.28692372639974
1000752,0.153419765333335
1000753,0.245133221149445
1000756,0.268578231334686
1000759,0.263594955205917
1000765,0.249910175800323
1000766,0.30483178794384
1000779,0.55558842420578
1000783,0.796020776033401
1000789,0.250446878373623
1000791,0.244958080351353
1000794,0.246216163039207
1000797,0.233259193599224
1000799,0.393844872713089
1000800,0.678846061229706
1000802,0.245265434185664
1000811,0.244406993190447
1000813,0.266900360584259
1000817,0.26970216135184
1000819,0.244357600808144
1000823,0.206745460629463
1000825,0.243220051129659
1000827,0.244393214583397
1000834,0.262175798416138
1000835,0.245262295007706
1000837,0.244857922196388
1000838,0.176356211304665
1000843,0.248042672872543
1000844,0.456382781267166
1000851,0.244357600808144
1000862,0.53267702460289
1000864,0.641033142805099
1000865,0.751806060473124
1000868,0.250883340835571
1000872,0.291275441646576
1000873,0.247777705391248
1000876,0.261009305715561
1000877,0.244790956377983
1000883,0.33315697312355
1000887,0.244357600808144
1000892,0.227002084255219
1000894,0.245768502354622
1000897,0.24682953953743
1000898,0.261834904551506
1000903,0.478594392538071
1000907,0.245965056121349
1000912,0.244357600808144
1000913,0.263163765271505
1000919,0.305892437696457
1000924,0.273571670055389
1000931,0.565455059210459
1000932,0.244357600808144
1000939,0.244589279095332
1000941,0.246101126074791
1000942,0.276856193939845
1000954,0.246372848749161
1000956,0.247892484068871
1000957,0.250346936285496
1000962,0.250458262860775
1000973,0.273667673269908
1000977,0.250630696614583
1000980,0.490741044282913
1000981,0.262837082147598
1000986,0.243364229798317
1000992,0.247151474157969
1000998,0.358068555593491
1000999,0.249291141827901
1001001,0.24440261721611
1001002,0.245101948579152
1001003,0.312368795275688
1001007,0.262017220258713
1001018,0.236474404732386
1001019,0.244603902101517
1001024,0.830423444509506
1001026,0.244357600808144
1001028,0.260147750377655
1001030,0.244357600808144
1001032,0.517711142698924
1001034,0.010821720585227
1001037,0.232152886688709
1001047,0.247152010599772
1001049,0.0686802491545677
1001060,0.244415134191513
1001063,0.312888890504837
1001067,0.319581121206284
1001068,0.246110767126083
1001072,0.259260773658752
1001074,0.244357600808144
1001077,0.910144746303558
1001085,0.684749364852905
