Account_ID,Prediction
1000002,0.560238301753998
1000004,0.101960226893425
1000005,0.560238301753998
1000010,0.361275263130665
1000014,0.560238301753998
1000017,0.560238301753998
1000019,0.534267028172811
1000022,0.560238301753998
1000023,0.560238301753998
1000024,0.560238301753998
1000034,0.20900659263134
1000037,0.560238301753998
1000042,0.560238301753998
1000044,0.560238301753998
1000046,0.560238301753998
1000050,0.205515181024869
1000052,0.551621456940969
1000063,0.560238301753998
1000072,0.560238301753998
1000079,0.560238301753998
1000082,0.0434530004858971
1000089,0.560238301753998
1000100,0.560238301753998
1000101,0.224582806229591
1000104,0.560238301753998
1000111,0.560238301753998
1000113,0.560238301753998
1000115,0.560238301753998
1000122,0.3544060587883
1000124,0.560238301753998
1000125,0.560238301753998
1000133,0.560238301753998
1000138,0.560238301753998
1000149,0.560238301753998
1000153,0.560238301753998
1000158,0.560238301753998
1000168,0.560238301753998
1000191,0.031401738524437
1000195,0.397829433282216
1000196,0.527202725410461
1000202,0.560238301753998
1000206,0.350204845269521
1000207,0.560238301753998
1000212,0.560238301753998
1000219,0.560238301753998
1000220,0.421261578798294
1000235,0.446234285831451
1000237,0.0693890526890755
1000240,0.560238301753998
1000249,0.560238301753998
1000253,0.560238301753998
1000258,0.560238301753998
1000273,0.560238301753998
1000274,0.560238301753998
1000275,0.560238301753998
1000280,0.560238301753998
1000283,0.532398641109467
1000287,0.560238301753998
1000292,0.0301610932995876
1000303,0.560238301753998
1000304,0.560238301753998
1000306,0.558443069458008
1000310,0.560238301753998
1000312,0.560238301753998
1000314,0.125969022512436
1000316,0.560238301753998
1000320,0.560238301753998
1000353,0.560238301753998
1000359,0.560238301753998
1000366,0.518971383571625
1000381,0.49946649869283
1000382,0.560238301753998
1000383,0.560238301753998
1000384,0.560238301753998
1000396,0.560238301753998
1000399,0.534287850062052
1000404,0.560238301753998
1000407,0.560238301753998
1000423,0.165074624121189
1000444,0.560238301753998
1000445,0.194208890199661
1000449,0.560238301753998
1000452,0.560238301753998
1000457,0.560238301753998
1000459,0.560238301753998
1000465,0.0342685617506504
1000474,0.560238301753998
1000475,0.560238301753998
1000483,0.560238301753998
1000491,0.560238301753998
1000499,0.560238301753998
1000500,0.560238301753998
1000502,0.560238301753998
1000505,0.560238301753998
1000507,0.541048407554626
1000520,0.560238301753998
1000533,0.560238301753998
1000535,0.560238301753998
1000539,0.560238301753998
1000542,0.560238301753998
1000545,0.49860206246376
1000552,0.556227564811707
1000554,0.560238301753998
