Account_ID,Prediction
1000002,0.450079739093781
1000004,0.149427935481071
1000005,0.450079739093781
1000010,0.274817906320095
1000014,0.45122218132019
1000017,0.450079739093781
1000019,0.441179732481639
1000022,0.449610392252604
1000023,0.444263378779093
1000024,0.450079739093781
1000034,0.177746191620827
1000037,0.450079739093781
1000042,0.450079739093781
1000044,0.450079739093781
1000046,0.450079739093781
1000050,0.399021198352178
1000052,0.401368121306101
1000063,0.450079739093781
1000072,0.454411447048187
1000079,0.450079739093781
1000082,0.0486682914197445
1000089,0.450079739093781
1000100,0.450079739093781
1000101,0.373777955770493
1000104,0.450079739093781
1000111,0.450079739093781
1000113,0.483486771583557
1000115,0.450079739093781
1000122,0.444367110729218
1000124,0.450079739093781
1000125,0.448671787977219
1000133,0.450079739093781
1000138,0.450079739093781
1000149,0.450079739093781
1000153,0.450079739093781
1000158,0.449294020732244
1000168,0.450079739093781
1000191,0.0449783317744732
1000195,0.222602859139442
1000196,0.439495101571083
1000202,0.449383616447449
1000206,0.365237752596537
1000207,0.436029523611069
1000212,0.450079739093781
1000219,0.0904373750090599
1000220,0.198774550110102
1000235,0.314355075359344
1000237,0.00333985779434443
1000240,0.449117918809255
1000249,0.449216350913048
1000253,0.450079739093781
1000258,0.427113503217697
1000273,0.450079739093781
1000274,0.450079739093781
1000275,0.450079739093781
1000280,0.445776075124741
1000283,0.0850123018026352
1000287,0.450079739093781
1000292,0.0578456458946069
1000303,0.479871491591136
1000304,0.450079739093781
1000306,0.302051049967607
1000310,0.450079739093781
1000312,0.397122800350189
1000314,0.00343920011073351
1000316,0.44828474521637
1000320,0.402575622002284
1000353,0.450079739093781
1000359,0.450079739093781
1000366,0.421209052205086
1000381,0.342664629220963
1000382,0.450079739093781
1000383,0.450079739093781
1000384,0.450079739093781
1000396,0.450079739093781
1000399,0.435033529996872
1000404,0.450079739093781
1000407,0.450079739093781
1000423,0.182382132858038
1000444,0.450079739093781
1000445,0.299070820212364
1000449,0.450079739093781
1000452,0.450079739093781
1000457,0.450079739093781
1000459,0.449421614408493
1000465,0.00147642870433629
1000474,0.450079739093781
1000475,0.450079739093781
1000483,0.450079739093781
1000491,0.330119073390961
1000499,0.450079739093781
1000500,0.450079739093781
1000502,0.450079739093781
1000505,0.450079739093781
1000507,0.419956833124161
1000520,0.450079739093781
1000533,0.450079739093781
1000535,0.44048132499059
1000539,0.447099581360817
1000542,0.426322420438131
1000545,0.406693687041601
1000552,0.427218675613403
1000554,0.450079739093781
1000556,0.450418889522552
1000558,0.429645001888275
1000559,0.432378828525543
1000560,0.450079739093781
1000561,0.209738444536924
1000563,0.442458838224411
1000570,0.450079739093781
1000573,0.450079739093781
1000574,0.30971859395504
1000582,0.450079739093781
1000587,0.390651255846024
1000589,0.396420657634735
1000592,0.450079739093781
1000594,0.450079739093781
1000600,0.380119174718857
1000609,0.448223888874054
1000610,0.444838330149651
1000619,0.409520844618479
1000623,0.435211569070816
1000630,0.450079739093781
1000637,0.352182775735855
1000641,0.450079739093781
1000645,0.23172627389431
1000647,0.450079739093781
1000648,0.450079739093781
1000653,0.450079739093781
1000656,0.450079739093781
1000661,0.450079739093781
1000662,0.450079739093781
1000673,0.457524493336678
1000678,0.450079739093781
1000679,0.450079739093781
1000681,0.437712281942368
1000683,0.0052680685184896
1000684,0.448463618755341
1000685,0.450079739093781
1000696,0.450079739093781
1000702,0.450079739093781
1000705,0.479871243238449
1000706,0.450079739093781
1000708,0.0410348027944565
1000712,0.450079739093781
1000723,0.450079739093781
1000731,0.450079739093781
1000733,0.449100837111473
1000735,0.0827313512563705
1000745,0.450079739093781
1000752,0.281249259908994
1000753,0.450079739093781
1000756,0.450079739093781
1000759,0.450079739093781
1000765,0.450079739093781
1000766,0.450079739093781
1000779,0.462385902802149
1000783,0.451061055064201
1000789,0.441944524645805
1000791,0.401439353823662
1000794,0.450079739093781
1000797,0.433622494339943
1000799,0.450079739093781
1000800,0.457943290472031
1000802,0.447246640920639
1000811,0.450079739093781
1000813,0.448633745312691
1000817,0.450079739093781
