Account_ID,Prediction
1000002,0.512077569961548
1000004,0.186637118458748
1000005,0.512077569961548
1000010,0.430878013372421
1000014,0.729687015215556
1000017,0.56292736530304
1000019,0.516874055067698
1000022,0.50747874379158
1000023,0.512077569961548
1000024,0.512077569961548
1000034,0.252327591180801
1000037,0.512077569961548
1000042,0.512077569961548
1000044,0.512077569961548
1000046,0.810775190591812
1000050,0.311948696772258
1000052,0.511441191037496
1000063,0.512077569961548
1000072,0.685390174388885
1000079,0.735967934131622
1000082,0.0744565725326538
1000089,0.512077569961548
1000100,0.626064558823903
1000101,0.482861220836639
1000104,0.496258209149043
1000111,0.667443931102753
1000113,0.932040810585022
1000115,0.51585453748703
1000122,0.507961511611938
1000124,0.512077569961548
1000125,0.512077569961548
1000133,0.518424610296885
1000138,0.512077569961548
1000149,0.512077569961548
1000153,0.641785800457001
1000158,0.504160513480504
1000168,0.512077569961548
1000191,0.0676975101232529
1000195,0.426762064297994
1000196,0.512077569961548
1000202,0.565146565437317
1000206,0.463797708352407
1000207,0.512077569961548
1000212,0.512077569961548
1000219,0.483829319477081
1000220,0.513466278711955
1000235,0.444871246814728
1000237,0.403580069541931
1000240,0.513856172561646
1000249,0.512077569961548
1000253,0.514242251714071
1000258,0.512077569961548
1000273,0.623145669698715
1000274,0.512077569961548
1000275,0.512077569961548
1000280,0.514762908220291
1000283,0.484576731920242
1000287,0.615739723046621
1000292,0.087922657529513
1000303,0.635570208231608
1000304,0.512077569961548
1000306,0.505535791317622
1000310,0.512077569961548
1000312,0.512077569961548
1000314,0.180678352713585
1000316,0.512077569961548
1000320,0.510970592498779
1000353,0.512077569961548
1000359,0.521175801753998
1000366,0.395982831716537
1000381,0.507353683312734
1000382,0.512077569961548
1000383,0.512077569961548
1000384,0.679091334342957
1000396,0.512077569961548
1000399,0.512077569961548
1000404,0.711034774780273
1000407,0.511951833963394
1000423,0.283206686377525
1000444,0.511808633804321
1000445,0.463129162788391
1000449,0.512077569961548
1000452,0.512077569961548
1000457,0.512077569961548
1000459,0.510862012704213
1000465,0.391932487487793
1000474,0.512077569961548
1000475,0.512077569961548
1000483,0.512077569961548
