predict,X0,X1
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.364843815565109,0.635156154632568
1,0.364800959825516,0.635199069976807
0,0.519041955471039,0.480958014726639
1,0.335863918066025,0.664136052131653
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.485233038663864,0.514766991138458
0,0.510177433490753,0.489822506904602
1,0.432094484567642,0.56790554523468
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.3680719435215,0.631928086280823
1,0.329267293214798,0.67073267698288
1,0.369577497243881,0.630422472953796
1,0.349260598421097,0.650739371776581
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
0,0.691612482070923,0.3083875477314
0,0.50758820772171,0.49241179227829
0,0.515919804573059,0.484080225229263
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
0,0.570627927780151,0.429372042417526
0,0.570643603801727,0.429356455802917
0,0.529905080795288,0.470094919204712
0,0.569698691368103,0.430301278829575
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.332516014575958,0.667483985424042
1,0.329267293214798,0.67073267698288
0,0.617787599563599,0.382212400436401
0,0.588546097278595,0.411453902721405
0,0.588606655597687,0.411393344402313
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
0,0.579957485198975,0.420042544603348
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.423982888460159,0.576017081737518
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
1,0.329267293214798,0.67073267698288
