Account_ID,Prediction
1000002,0.605449259281158
1000004,0.0484401099383831
1000005,0.562373727560043
1000010,0.433152616024017
1000014,0.795915206273397
1000017,0.605449259281158
1000019,0.605449259281158
1000022,0.526786545912425
1000023,0.591967701911926
1000024,0.580481141805649
1000034,0.244501776993275
1000037,0.605449259281158
1000042,0.59629762172699
1000044,0.417672663927078
1000046,0.673062324523926
1000050,0.152099385857582
1000052,0.533283998568853
1000063,0.428935497999191
1000072,0.608710795640945
1000079,0.620997190475464
1000082,0.0419295243918896
1000089,0.605449259281158
1000100,0.871729115645091
1000101,0.355072766542435
1000104,0.330347875754039
1000111,0.697593629360199
1000113,0.854613125324249
1000115,0.605449259281158
1000122,0.572054266929626
1000124,0.599538654088974
1000125,0.598858773708344
1000133,0.641610284646352
1000138,0.605449259281158
1000149,0.605449259281158
1000153,0.605449259281158
1000158,0.306224783261617
1000168,0.543618410825729
1000191,0.0365157425403595
1000195,0.269914001226425
1000196,0.451394885778427
1000202,0.378668367862701
1000206,0.308886170387268
1000207,0.555952548980713
1000212,0.605449259281158
1000219,0.526450514793396
1000220,0.56334779659907
1000235,0.401831835508347
1000237,0.357802391052246
1000240,0.619312425454458
1000249,0.502287745475769
1000253,0.540212094783783
1000258,0.553472697734833
1000273,0.605449259281158
1000274,0.562500357627869
1000275,0.603242039680481
1000280,0.605449259281158
1000283,0.500772356987
1000287,0.60710076491038
1000292,0.0587799598773321
1000303,0.722549398740133
1000304,0.406873464584351
1000306,0.569869995117188
1000310,0.605449259281158
1000312,0.565149426460266
1000314,0.275664389133453
1000316,0.404947966337204
1000320,0.592939257621765
1000353,0.3642578125
1000359,0.605449259281158
1000366,0.375290557742119
1000381,0.526408722003301
1000382,0.530611753463745
1000383,0.56307852268219
1000384,0.632022112607956
1000396,0.605449259281158
1000399,0.591879447301229
1000404,0.738977372646332
1000407,0.407850801944733
1000423,0.1991185285151
1000444,0.408616572618484
1000445,0.385173946619034
1000449,0.605449259281158
1000452,0.605449259281158
1000457,0.605449259281158
1000459,0.409808754920959
1000465,0.290654093027115
1000474,0.605449259281158
1000475,0.590925961732864
1000483,0.603481690088908
1000491,0.267322118083636
1000499,0.516829043626785
1000500,0.679246068000793
1000502,0.616508960723877
1000505,0.409160882234573
1000507,0.605449259281158
1000520,0.605449259281158
1000533,0.537750691175461
1000535,0.420993596315384
1000539,0.478281080722809
1000542,0.552728295326233
1000545,0.539216071367264
1000552,0.538268665472666
1000554,0.344790428876877
1000556,0.605449259281158
1000558,0.521870493888855
1000559,0.551326274871826
1000560,0.605449259281158
1000561,0.484697863459587
1000563,0.577057500680288
1000570,0.56775489449501
1000573,0.579923808574677
1000574,0.417713840802511
1000582,0.605449259281158
1000587,0.567752331495285
1000589,0.514395892620087
1000592,0.461548835039139
1000594,0.743066102266312
1000600,0.147859290242195
1000609,0.404827445745468
1000610,0.575862020254135
1000619,0.57866774002711
1000623,0.575719743967056
1000630,0.430775821208954
1000637,0.605449259281158
1000641,0.583709478378296
1000645,0.441752165555954
1000647,0.467891156673431
1000648,0.605449259281158
1000653,0.605449259281158
1000656,0.45010980963707
1000661,0.604304015636444
1000662,0.598918437957764
1000673,0.798390746116638
1000678,0.633915742238363
1000679,0.605449259281158
1000681,0.605449259281158
1000683,0.130875483155251
1000684,0.403149992227554
1000685,0.490499958395958
1000696,0.605449259281158
1000702,0.63016547759374
1000705,0.829739570617676
1000706,0.555486023426056
1000708,0.519299328327179
1000712,0.541968643665314
1000723,0.605449259281158
