Account_ID,Prediction
1000002,0.511208792527517
1000004,0.179899722337723
1000005,0.514726102352142
1000010,0.404449060559273
1000014,0.514726102352142
1000017,0.514726102352142
1000019,0.514726102352142
1000022,0.506761858860652
1000023,0.514726102352142
1000024,0.50955730676651
1000034,0.3475281894207
1000037,0.514726102352142
1000042,0.514726102352142
1000044,0.499493941664696
1000046,0.514726102352142
1000050,0.289875715970993
1000052,0.503575404485067
1000063,0.50221836566925
1000072,0.514726102352142
1000079,0.514726102352142
1000082,0.0276381894946098
1000089,0.514726102352142
1000100,0.514726102352142
1000101,0.437739491462708
1000104,0.49808590610822
1000111,0.514726102352142
1000113,0.514726102352142
1000115,0.514726102352142
1000122,0.500697493553162
1000124,0.513053357601166
1000125,0.514726102352142
1000133,0.508702039718628
1000138,0.505410969257355
1000149,0.514726102352142
1000153,0.514726102352142
1000158,0.490898102521896
1000168,0.506962031126022
1000191,0.0136538296937943
1000195,0.435131877660751
1000196,0.464805379509926
1000202,0.501551270484924
1000206,0.459884852170944
1000207,0.51242333650589
1000212,0.514726102352142
1000219,0.491583406925201
1000220,0.498795658349991
1000235,0.505065202713013
1000237,0.374589473009109
1000240,0.511510908603668
1000249,0.497618868947029
1000253,0.510158002376556
1000258,0.486099511384964
1000273,0.514726102352142
1000274,0.514726102352142
1000275,0.508054822683334
1000280,0.514726102352142
1000283,0.499968290328979
1000287,0.514726102352142
1000292,0.0749864180882772
1000303,0.514726102352142
1000304,0.494472116231918
1000306,0.499485065539678
1000310,0.514726102352142
1000312,0.513408005237579
1000314,0.353368818759918
1000316,0.480754822492599
1000320,0.514726102352142
1000353,0.495292842388153
1000359,0.514726102352142
1000366,0.452519208192825
1000381,0.490832616885503
1000382,0.508909821510315
1000383,0.50657320022583
1000384,0.505095899105072
1000396,0.514726102352142
1000399,0.514612138271332
1000404,0.50828754901886
1000407,0.494256645441055
1000423,0.262553803622723
1000444,0.494085639715195
1000445,0.414461374282837
1000449,0.514726102352142
1000452,0.51169365644455
1000457,0.514726102352142
1000459,0.488964875539144
1000465,0.332282990217209
1000474,0.514726102352142
1000475,0.512526363134384
1000483,0.514726102352142
1000491,0.489391913016637
1000499,0.514726102352142
1000500,0.514726102352142
1000502,0.514726102352142
1000505,0.493959099054337
1000507,0.514726102352142
1000520,0.514726102352142
1000533,0.51000964641571
1000535,0.504594047864278
1000539,0.488024741411209
1000542,0.500036031007767
1000545,0.470855683088303
1000552,0.498640795548757
1000554,0.499486953020096
1000556,0.514726102352142
1000558,0.465012937784195
1000559,0.507117331027985
1000560,0.514726102352142
1000561,0.486972197890282
1000563,0.51159789164861
1000570,0.49893219769001
1000573,0.514726102352142
1000574,0.449592451254527
1000582,0.514726102352142
1000587,0.514726102352142
1000589,0.504209458827972
1000592,0.500843942165375
1000594,0.514726102352142
1000600,0.290362328290939
1000609,0.480492651462555
1000610,0.514726102352142
1000619,0.509024530649185
1000623,0.514382213354111
