Account_ID,Prediction
1000002,0.582941472530365
1000004,0.369110465049744
1000005,0.556574732065201
1000010,0.414211869239807
1000014,0.584621131420135
1000017,0.584621131420135
1000019,0.584621131420135
1000022,0.525254547595978
1000023,0.518081078926722
1000024,0.584621131420135
1000034,0.385968670248985
1000037,0.510722488164902
1000042,0.584621131420135
1000044,0.539503514766693
1000046,0.584621131420135
1000050,0.361838966608047
1000052,0.517422993977865
1000063,0.584621131420135
1000072,0.584621131420135
1000079,0.584621131420135
1000082,0.301005572080612
1000089,0.584621131420135
1000100,0.584621131420135
1000101,0.363618522882462
1000104,0.525464395682017
1000111,0.577025949954987
1000113,0.584621131420135
1000115,0.584621131420135
1000122,0.385526984930038
1000124,0.514316365122795
1000125,0.553297698497772
1000133,0.569853146870931
1000138,0.567948460578918
1000149,0.56953638792038
1000153,0.584621131420135
1000158,0.500872353712718
1000168,0.584621131420135
1000191,0.304849654436111
1000195,0.406846483548482
1000196,0.446388959884644
1000202,0.50705087184906
1000206,0.385905961195628
1000207,0.508900582790375
1000212,0.584621131420135
1000219,0.462375789880753
1000220,0.455142706632614
1000235,0.488926649093628
1000237,0.352153360843658
1000240,0.572002788384755
1000249,0.546987920999527
1000253,0.503038942813873
1000258,0.506490051746368
1000273,0.584621131420135
1000274,0.584621131420135
1000275,0.584621131420135
1000280,0.584621131420135
1000283,0.444328218698502
1000287,0.584621131420135
1000292,0.315043270587921
1000303,0.584621131420135
1000304,0.504164516925812
1000306,0.54089496533076
1000310,0.584621131420135
1000312,0.44962477684021
1000314,0.355561226606369
1000316,0.51349413394928
1000320,0.553460945685705
1000353,0.536583483219147
1000359,0.584621131420135
1000366,0.471743911504745
1000381,0.479746917883555
1000382,0.584621131420135
1000383,0.584621131420135
1000384,0.584621131420135
1000396,0.584621131420135
1000399,0.527498245239258
1000404,0.584621131420135
1000407,0.503886222839355
1000423,0.364450260996819
1000444,0.503665387630463
1000445,0.36877253651619
1000449,0.584621131420135
1000452,0.543293535709381
1000457,0.584621131420135
1000459,0.50416241089503
1000465,0.341182619333267
1000474,0.584621131420135
1000475,0.540934160351753
1000483,0.584621131420135
1000491,0.4538434445858
1000499,0.584621131420135
1000500,0.584621131420135
1000502,0.584621131420135
1000505,0.503501951694489
1000507,0.405916005373001
1000520,0.577420473098755
1000533,0.568685054779053
1000535,0.553606192270915
1000539,0.514350354671478
1000542,0.528214732805888
1000545,0.429122408231099
1000552,0.519375036160151
1000554,0.522484004497528
1000556,0.584621131420135
1000558,0.416671186685562
1000559,0.500262022018433
1000560,0.584621131420135
1000561,0.430022388696671
1000563,0.552967190742493
1000570,0.534747958183289
1000573,0.584621131420135
1000574,0.436617841323217
1000582,0.580897867679596
1000587,0.466450750827789
1000589,0.452446907758713
1000592,0.48522387444973
1000594,0.584621131420135
1000600,0.42668217420578
1000609,0.509349405765533
1000610,0.578415870666504
1000619,0.558347721894582
1000623,0.546737283468246
1000630,0.514379978179932
1000637,0.584621131420135
1000641,0.555259525775909
1000645,0.440819889307022
1000647,0.505493640899658
1000648,0.584621131420135
