Account_ID,Prediction
1000002,0.611332774162292
1000004,0.467649847269058
1000005,0.619996547698975
1000010,0.565724819898605
1000014,0.707575460275014
1000017,0.619056522846222
1000019,0.600938141345978
1000022,0.60586013396581
1000023,0.600936412811279
1000024,0.617212146520615
1000034,0.466579243540764
1000037,0.598456174135208
1000042,0.615663826465607
1000044,0.61795711517334
1000046,0.730378419160843
1000050,0.525526165962219
1000052,0.576165318489075
1000063,0.632664322853088
1000072,0.715195029973984
1000079,0.63010185956955
1000082,0.444393873214722
1000089,0.618591874837875
1000100,0.611564258734385
1000101,0.478053539991379
1000104,0.618834555149078
1000111,0.578988134860992
1000113,0.887952566146851
1000115,0.622175097465515
1000122,0.599141359329224
1000124,0.613449811935425
1000125,0.617373466491699
1000133,0.610666731993357
1000138,0.597318470478058
1000149,0.612314462661743
1000153,0.617533504962921
1000158,0.605649590492249
1000168,0.612864941358566
1000191,0.44199138879776
1000195,0.532699147860209
1000196,0.556696176528931
1000202,0.607647836208344
1000206,0.556595702966054
1000207,0.582881450653076
1000212,0.616624534130096
1000219,0.590271055698395
1000220,0.56328276793162
1000235,0.622215151786804
1000237,0.483419328927994
1000240,0.605169236660004
1000249,0.616713523864746
1000253,0.606383244196574
1000258,0.591962039470673
1000273,0.709200888872147
1000274,0.639265060424805
1000275,0.617261469364166
1000280,0.612009823322296
1000283,0.577280938625336
1000287,0.629573663075765
1000292,0.374982426563899
1000303,0.90224951505661
1000304,0.617764294147491
1000306,0.595652083555857
1000310,0.613842695951462
1000312,0.591253936290741
1000314,0.464374095201492
1000316,0.612927496433258
1000320,0.604699790477753
1000353,0.623107552528381
1000359,0.656728029251099
1000366,0.596895098686218
1000381,0.582853118578593
1000382,0.612367749214172
1000383,0.615638822317123
1000384,0.664224714040756
1000396,0.615160882472992
1000399,0.606033543745677
1000404,0.64400041103363
1000407,0.617474585771561
1000423,0.480267956852913
1000444,0.61724466085434
1000445,0.462195381522179
1000449,0.617672562599182
1000452,0.617635071277618
1000457,0.633431226015091
1000459,0.615204393863678
1000465,0.453071475028992
1000474,0.615427315235138
1000475,0.609794080257416
1000483,0.615820209185282
1000491,0.582697113355001
1000499,0.688523232936859
1000500,0.618672529856364
1000502,0.626648336648941
1000505,0.617048859596252
1000507,0.584364473819733
1000520,0.612111508846283
1000533,0.627110123634338
1000535,0.602547148863474
1000539,0.599924057722092
1000542,0.589161336421967
1000545,0.542734046777089
1000552,0.598544478416443
1000554,0.609934389591217
1000556,0.676145076751709
1000558,0.583271563053131
1000559,0.574665725231171
1000560,0.613411545753479
1000561,0.553583383560181
1000563,0.602784732977549
1000570,0.608556002378464
1000573,0.625005463759104
1000574,0.573646346728007
1000582,0.606770753860474
1000587,0.58566278219223
1000589,0.613231658935547
1000592,0.637402504682541
1000594,0.683996170759201
1000600,0.561919033527374
1000609,0.613531351089478
1000610,0.612706661224365
1000619,0.611583868662516
1000623,0.603925913572311
1000630,0.616154491901398
1000637,0.601357638835907
