Account_ID,Prediction
1000002,0.288817584514618
1000004,0.0136151164770126
1000005,0.288694217801094
1000010,0.172869175672531
1000014,0.304382979869843
1000017,0.288817584514618
1000019,0.248524248600006
1000022,0.262463048100471
1000023,0.267703488469124
1000024,0.288817584514618
1000034,0.0468862242996693
1000037,0.263522282242775
1000042,0.288817584514618
1000044,0.208979196846485
1000046,0.304310202598572
1000050,0.0407184039553007
1000052,0.241855139533679
1000063,0.142954096198082
1000072,0.30998957157135
1000079,0.304415583610535
1000082,0.00769742392003536
1000089,0.288817584514618
1000100,0.289434472719828
1000101,0.120788171887398
1000104,0.221030101180077
1000111,0.288817584514618
1000113,0.346766382455826
1000115,0.288817584514618
1000122,0.210394233465195
1000124,0.22552739828825
1000125,0.28158974647522
1000133,0.288817584514618
1000138,0.288817584514618
1000149,0.288817584514618
1000153,0.288817584514618
1000158,0.208698297540347
1000168,0.288817584514618
1000191,0.00562544306740165
1000195,0.0536890390018622
1000196,0.175231538712978
1000202,0.283851087093353
1000206,0.0891587187846502
1000207,0.252516150474548
1000212,0.288817584514618
1000219,0.186347961425781
1000220,0.159188603361448
1000235,0.10666598379612
1000237,0.0332385897636414
1000240,0.288817584514618
1000249,0.251019798219204
1000253,0.279660840829213
1000258,0.288817584514618
1000273,0.289854764938354
1000274,0.288817584514618
1000275,0.288817584514618
1000280,0.288817584514618
1000283,0.148087978363037
1000287,0.291010757287343
1000292,0.0148560230930646
1000303,0.288817584514618
1000304,0.186089396476746
1000306,0.15446592370669
1000310,0.284299582242966
1000312,0.198170721530914
1000314,0.0299073811620474
1000316,0.213007166981697
1000320,0.250810931126277
1000353,0.288817584514618
1000359,0.288817584514618
1000366,0.126054747030139
1000381,0.166172323127588
1000382,0.28483635187149
1000383,0.288817584514618
1000384,0.288817584514618
1000396,0.288817584514618
1000399,0.271065463622411
1000404,0.28957936167717
1000407,0.185290269553661
1000423,0.0474840262904763
1000444,0.18465667963028
1000445,0.0787550695240498
1000449,0.288817584514618
1000452,0.277112275362015
1000457,0.28928579390049
1000459,0.191659246881803
1000465,0.0201118122786283
1000474,0.288817584514618
1000475,0.288817584514618
1000483,0.288817584514618
1000491,0.0774819863339265
1000499,0.285092830657959
1000500,0.289611309766769
1000502,0.288817584514618
1000505,0.184189453721046
1000507,0.288817584514618
1000520,0.288817584514618
1000533,0.288668781518936
1000535,0.247814680139224
1000539,0.235537119209766
1000542,0.245715190966924
1000545,0.120999654134115
1000552,0.243678078055382
1000554,0.23374043405056
1000556,0.301113992929459
1000558,0.138684540987015
1000559,0.24517910182476
1000560,0.288817584514618
1000561,0.166231222450733
1000563,0.262872536977132
1000570,0.288817584514618
1000573,0.288817584514618
1000574,0.185636803507805
1000582,0.272648870944977
1000587,0.16463765501976
1000589,0.132828995585442
1000592,0.285034477710724
1000594,0.30437046289444
1000600,0.0256585385650396
1000609,0.21276094019413
1000610,0.243442960083485
1000619,0.269211853543917
1000623,0.269777163863182
1000630,0.215937383472919
1000637,0.288817584514618
1000641,0.288118094205856
1000645,0.0981266349554062
1000647,0.288817584514618
1000648,0.288817584514618
1000653,0.288817584514618
1000656,0.2468288342158
1000661,0.288817584514618
1000662,0.288817584514618
1000673,0.312945231795311
1000678,0.303544213374456
1000679,0.295289158821106
1000681,0.288817584514618
1000683,0.0138964056968689
1000684,0.215352460741997
1000685,0.235733099281788
1000696,0.288972139358521
1000702,0.288817584514618
1000705,0.331221401691437
1000706,0.288817584514618
1000708,0.0915409550070763
1000712,0.288817584514618
1000723,0.288817584514618
1000731,0.288817584514618
1000733,0.196686610579491
1000735,0.0105066448450089
1000745,0.288817584514618
1000752,0.20512122909228
1000753,0.288817584514618
1000756,0.188683778047562
1000759,0.184920534491539
1000765,0.288817584514618
1000766,0.295766353607178
1000779,0.295896530151367
1000783,0.295857980847359
1000789,0.270538613200188
1000791,0.228130042552948
1000794,0.288817584514618
1000797,0.288817584514618
1000799,0.288915663957596
1000800,0.312624007463455
1000802,0.216097697615623
1000811,0.255000382661819
1000813,0.288121461868286
1000817,0.287806898355484
1000819,0.223803862929344
1000823,0.108947910368443
1000825,0.252295484145482
1000827,0.259671484430631
1000834,0.18369722366333
1000835,0.288817584514618
1000837,0.140422858297825
1000838,0.164372593164444
1000843,0.288817584514618
1000844,0.300108358263969
1000851,0.14994532118241
1000862,0.288817584514618
1000864,0.314206168055534
1000865,0.293460369110107
1000868,0.288817584514618
1000872,0.288817584514618
1000873,0.288817584514618
1000876,0.182833380997181
1000877,0.156161934137344
1000883,0.302425523598989
1000887,0.248036101460457
1000892,0.136044229070346
1000894,0.228341564536095
1000897,0.281968459486961
1000898,0.183403745293617
1000903,0.289057731628418
1000907,0.288817584514618
1000912,0.288817584514618
1000913,0.242461954553922
1000919,0.288817584514618
1000924,0.288817584514618
1000931,0.306463003158569
1000932,0.109744239598513
1000939,0.172011936704318
1000941,0.288817584514618
1000942,0.288817584514618
1000954,0.288817584514618
1000956,0.288817584514618
1000957,0.288817584514618
1000962,0.281132236123085
1000973,0.291157344977061
1000977,0.234824409087499
1000980,0.304497569799423
1000981,0.184266999363899
1000986,0.276636987924576
1000992,0.288817584514618
1000998,0.288817584514618
1000999,0.288817584514618
1001001,0.231592044234276
1001002,0.288161953290304
1001003,0.290887504816055
1001007,0.183560699224472
1001018,0.282295535008113
1001019,0.288817584514618
1001024,0.309772983193398
1001026,0.288817584514618
1001028,0.173704236745834
1001030,0.271164829532305
1001032,0.300237903992335
1001034,0.00215579809931417
1001037,0.256150975823402
1001047,0.267234742641449
1001049,0.0437402644505103
1001060,0.288817584514618
1001063,0.288817584514618
1001067,0.288016229867935
1001068,0.288817584514618
1001072,0.288817584514618
1001074,0.159784644842148
1001077,0.327682375907898
1001085,0.321850135922432
1001087,0.288817584514618
1001088,0.151527065783739
1001095,0.167569150527318
1001096,0.236547380685806
1001098,0.288817584514618
1001104,0.288817584514618
1001107,0.288817584514618
1001109,0.237427259484927
1001110,0.288817584514618
1001112,0.288817584514618
1001123,0.288817584514618
1001125,0.288817584514618
1001127,0.186969789365927
1001133,0.288817584514618
1001135,0.239262998104095
1001136,0.180310219526291
1001139,0.184281222522259
1001141,0.288817584514618
1001143,0.288817584514618
1001145,0.288817584514618
1001153,0.288817584514618
1001156,0.182883806526661
1001161,0.0748653598129749
1001165,0.204778045415878
1001172,0.264131834109624
1001174,0.204963803291321
1001179,0.183727741241455
1001183,0.288817584514618
1001186,0.157729543745518
1001192,0.00570379244163632
1001194,0.177062670389811
1001199,0.131290107965469
1001201,0.259684838354588
1001208,0.288817584514618
