predict,X0,X1
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.383064150810242,0.616935849189758
1,0.383298188447952,0.61670184135437
1,0.466499388217926,0.533500611782074
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.705731332302094,0.294268637895584
0,0.513711214065552,0.486288785934448
0,0.707223534584045,0.292776495218277
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.693807721138,0.306192249059677
1,0.311468452215195,0.688531517982483
0,0.665630698204041,0.334369361400604
0,0.652991592884064,0.347008466720581
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.314727693796158,0.685272336006165
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.711563885211945,0.288436084985733
0,0.586890399456024,0.413109570741653
0,0.564489305019379,0.435510665178299
1,0.387242525815964,0.612757444381714
1,0.46025338768959,0.539746642112732
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.54217916727066,0.457820862531662
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.428015112876892,0.571984887123108
1,0.428001075983047,0.571998953819275
1,0.400652706623077,0.599347233772278
1,0.464070916175842,0.535929024219513
1,0.402531892061234,0.597468078136444
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.459200322628021,0.540799677371979
1,0.400018364191055,0.599981665611267
1,0.399880915880203,0.600119113922119
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.392885714769363,0.607114255428314
1,0.460130482912064,0.539869487285614
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.355157554149628,0.644842445850372
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.482130616903305,0.517869412899017
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.458872556686401,0.541127443313599
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.673662126064301,0.326337814331055
0,0.585892081260681,0.414107978343964
0,0.530410289764404,0.469589710235596
1,0.384931981563568,0.615068018436432
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.34750896692276,0.65249103307724
0,0.562219560146332,0.437780439853668
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.411234229803085,0.588765799999237
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.703410983085632,0.296588987112045
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.343682795763016,0.656317174434662
1,0.351704955101013,0.648295044898987
1,0.35163289308548,0.64836710691452
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.464923053979874,0.535076975822449
1,0.464923053979874,0.535076975822449
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.679127037525177,0.320872962474823
1,0.422450542449951,0.577549457550049
1,0.435297399759293,0.564702570438385
1,0.399040758609772,0.600959241390228
1,0.359308183193207,0.640691816806793
0,0.712393224239349,0.287606775760651
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.705138921737671,0.294861137866974
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.543427884578705,0.45657217502594
0,0.501689791679382,0.498310208320618
1,0.381601899862289,0.618398129940033
1,0.351478397846222,0.648521602153778
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
0,0.705138921737671,0.294861137866974
0,0.705138921737671,0.294861137866974
1,0.353505611419678,0.646494328975677
0,0.705138921737671,0.294861137866974
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
1,0.311468452215195,0.688531517982483
