Account_ID,Prediction
1000002,0.770350694656372
1000004,0.00617300998419523
1000005,0.770350694656372
1000010,0.251037899404764
1000014,0.770350694656372
1000017,0.770350694656372
1000019,0.770350694656372
1000022,0.770350694656372
1000023,0.770350694656372
1000024,0.770350694656372
1000034,0.0408756306860596
1000037,0.770350694656372
1000042,0.770350694656372
1000044,0.732322931289673
1000046,0.770350694656372
1000050,0.460917542378108
1000052,0.610354542732239
1000063,0.770350694656372
1000072,0.770350694656372
1000079,0.770350694656372
1000082,0.00114988256245852
1000089,0.770350694656372
1000100,0.770350694656372
1000101,0.162875294685364
1000104,0.648163259029388
1000111,0.770350694656372
1000113,0.770350694656372
1000115,0.770350694656372
1000122,0.654411494731903
1000124,0.770350694656372
1000125,0.770350694656372
1000133,0.770350694656372
1000138,0.770350694656372
1000149,0.770350694656372
1000153,0.770350694656372
1000158,0.33651015162468
1000168,0.770350694656372
1000191,0.000195084707229398
1000195,0.116754510129491
1000196,0.65194246172905
1000202,0.770350694656372
1000206,0.105510788659255
1000207,0.494501233100891
1000212,0.770350694656372
1000219,0.342928051948547
1000220,0.678324560324351
1000235,0.241375312209129
1000237,0.000297077145660296
1000240,0.770350694656372
1000249,0.770350694656372
1000253,0.770350694656372
1000258,0.453169137239456
1000273,0.770350694656372
1000274,0.770350694656372
1000275,0.770350694656372
1000280,0.770350694656372
1000283,0.0628647133708
1000287,0.770350694656372
1000292,0.000949877401581034
1000303,0.770350694656372
1000304,0.770350694656372
1000306,0.576861570278803
1000310,0.770350694656372
1000312,0.513457775115967
1000314,0.00034201648668386
1000316,0.770350694656372
1000320,0.678147971630096
1000353,0.419644296169281
1000359,0.770350694656372
1000366,0.674687951803207
1000381,0.425334381560485
1000382,0.770350694656372
1000383,0.770350694656372
1000384,0.770350694656372
1000396,0.770350694656372
1000399,0.764529307683309
1000404,0.770350694656372
1000407,0.770350694656372
1000423,0.0414232644252479
1000444,0.770350694656372
1000445,0.115865785628557
1000449,0.770350694656372
1000452,0.770350694656372
1000457,0.770350694656372
1000459,0.770350694656372
1000465,0.00012085148046026
1000474,0.770350694656372
1000475,0.770350694656372
1000483,0.770350694656372
1000491,0.582925419012705
1000499,0.770350694656372
1000500,0.770350694656372
1000502,0.770350694656372
1000505,0.770350694656372
1000507,0.770350694656372
1000520,0.770350694656372
1000533,0.770350694656372
1000535,0.676545947790146
1000539,0.592624425888062
1000542,0.542796860138575
1000545,0.511718889077505
1000552,0.718804995218913
1000554,0.770350694656372
1000556,0.770350694656372
1000558,0.41016760468483
1000559,0.503668010234833
1000560,0.770350694656372
1000561,0.41780274361372
1000563,0.644274145364761
1000570,0.770350694656372
1000573,0.770350694656372
1000574,0.0620080170532068
1000582,0.770350694656372
1000587,0.770350694656372
1000589,0.770350694656372
1000592,0.770350694656372
1000594,0.770350694656372
1000600,0.169268667697906
1000609,0.770350694656372
1000610,0.770350694656372
1000619,0.708247323830922
1000623,0.724718272686005
1000630,0.770350694656372
1000637,0.770350694656372
1000641,0.770350694656372
1000645,0.0167019627988338
1000647,0.653327226638794
1000648,0.770350694656372
1000653,0.770350694656372
1000656,0.770350694656372
1000661,0.770350694656372
1000662,0.770350694656372
1000673,0.770350694656372
1000678,0.770350694656372
1000679,0.770350694656372
1000681,0.770350694656372
1000683,3.2239895517705e-05
1000684,0.770350694656372
1000685,0.770350694656372
1000696,0.770350694656372
1000702,0.770350694656372
1000705,0.770350694656372
1000706,0.676614701747894
1000708,0.0408179238438606
1000712,0.770350694656372
1000723,0.770350694656372
1000731,0.770350694656372
1000733,0.770350694656372
1000735,0.00273433490656316
1000745,0.770350694656372
1000752,0.631429632504781
1000753,0.770350694656372
1000756,0.770350694656372
1000759,0.770350694656372
1000765,0.770350694656372
1000766,0.770350694656372
1000779,0.770350694656372
1000783,0.770350694656372
1000789,0.742195427417755
1000791,0.747807562351227
1000794,0.770350694656372
1000797,0.770350694656372
1000799,0.770350694656372
1000800,0.770350694656372
1000802,0.722607751687368
1000811,0.715235690275828
1000813,0.713497072458267
1000817,0.770350694656372
1000819,0.770350694656372
1000823,0.770350694656372
1000825,0.770350694656372
1000827,0.769774337609609
1000834,0.770350694656372
1000835,0.770350694656372
1000837,0.523972660303116
1000838,0.386288452893496
1000843,0.770350694656372
1000844,0.770350694656372
1000851,0.570001835624377
1000862,0.770350694656372
1000864,0.770350694656372
1000865,0.770350694656372
1000868,0.770350694656372
1000872,0.770350694656372
1000873,0.770350694656372
1000876,0.770350694656372
1000877,0.770350694656372
1000883,0.770350694656372
1000887,0.499949634075165
1000892,0.32032552609841
1000894,0.744336247444153
1000897,0.685535341501236
1000898,0.770350694656372
1000903,0.770350694656372
1000907,0.770350694656372
1000912,0.770350694656372
1000913,0.770350694656372
1000919,0.770350694656372
1000924,0.770350694656372
1000931,0.770350694656372
1000932,0.407231297343969
1000939,0.313610634456078
1000941,0.770350694656372
1000942,0.770350694656372
1000954,0.770350694656372
1000956,0.725934088230133
1000957,0.770350694656372
1000962,0.770350694656372
1000973,0.770350694656372
1000977,0.52671683828036
1000980,0.770350694656372
1000981,0.770350694656372
1000986,0.471440471708775
1000992,0.770350694656372
1000998,0.770350694656372
1000999,0.770350694656372
1001001,0.656771808862686
1001002,0.754690984884898
1001003,0.770350694656372
1001007,0.770350694656372
1001018,0.770350694656372
1001019,0.770350694656372
1001024,0.770350694656372
1001026,0.770350694656372
1001028,0.770350694656372
1001030,0.761431237061818
1001032,0.770350694656372
1001034,3.63465668821542e-05
1001037,0.723835915327072
1001047,0.73017547527949
1001049,0.0206412788829766
1001060,0.770350694656372
1001063,0.770350694656372
1001067,0.770350694656372
1001068,0.770350694656372
1001072,0.770350694656372
1001074,0.157200156400601
1001077,0.770350694656372
1001085,0.770350694656372
1001087,0.766130685806274
1001088,0.465899638831615
1001095,0.380500103036563
1001096,0.712373673915863
1001098,0.770350694656372
1001104,0.770350694656372
1001107,0.770350694656372
1001109,0.731385389963786
1001110,0.770350694656372
1001112,0.770350694656372
1001123,0.770350694656372
1001125,0.770350694656372
1001127,0.42446839561065
1001133,0.770350694656372
1001135,0.561702410380046
1001136,0.658579081296921
1001139,0.770350694656372
1001141,0.770350694656372
1001143,0.770350694656372
1001145,0.770350694656372
1001153,0.770350694656372
1001156,0.770350694656372
1001161,0.101387936621904
1001165,0.770350694656372
1001172,0.608941445748011
1001174,0.770350694656372
1001179,0.770350694656372
1001183,0.770350694656372
1001186,0.455071330070496
1001192,1.97831195691833e-05
1001194,0.67780214548111
1001199,0.770350694656372
1001201,0.770350694656372
1001208,0.770350694656372
1001214,0.770350694656372
1001215,0.013402296230197
