predict,X0,X1
1,0.221505478024483,0.778494536876678
1,0.195174038410187,0.804826021194458
1,0.184431612491608,0.815568387508392
1,0.249109461903572,0.750890493392944
1,0.249122247099876,0.750877737998962
1,0.247015833854675,0.752984166145325
1,0.217750057578087,0.782249927520752
1,0.198999956250191,0.800999999046326
1,0.143343299627304,0.856656730175018
1,0.123510397970676,0.876489639282227
1,0.259571105241776,0.740428924560547
1,0.254984170198441,0.745015859603882
1,0.25797426700592,0.74202573299408
1,0.188785687088966,0.81121426820755
1,0.0326633863151073,0.967336654663086
1,0.0616100318729877,0.938390016555786
1,0.0685074105858803,0.931492626667023
1,0.130347833037376,0.869652152061462
1,0.170453563332558,0.829546391963959
1,0.192618280649185,0.807381689548492
1,0.235965996980667,0.76403397321701
1,0.134804874658585,0.865195095539093
1,0.202482789754868,0.79751718044281
1,0.196156173944473,0.803843855857849
1,0.2081288844347,0.791871070861816
1,0.218079954385757,0.781920075416565
1,0.206146061420441,0.793853878974915
1,0.215087935328484,0.784912049770355
1,0.209883615374565,0.790116369724274
1,0.181961670517921,0.818038284778595
1,0.172809153795242,0.82719087600708
1,0.209893763065338,0.790106177330017
1,0.188017964363098,0.811981976032257
1,0.237577050924301,0.762422919273376
1,0.253468960523605,0.746531009674072
1,0.257351219654083,0.742648780345917
1,0.234772264957428,0.765227735042572
1,0.22982320189476,0.770176768302917
1,0.256187051534653,0.74381297826767
1,0.258975982666016,0.741024017333984
1,0.188816174864769,0.811183869838715
1,0.236252129077911,0.763747870922089
1,0.226120918989182,0.773879110813141
1,0.0419284068048,0.958071649074554
1,0.0416419878602028,0.958357989788055
1,0.0258320886641741,0.974167943000793
1,0.25080993771553,0.749190092086792
1,0.250809401273727,0.749190628528595
1,0.242253720760345,0.757746338844299
1,0.252651751041412,0.747348308563232
1,0.214225813746452,0.785774230957031
1,0.212169915437698,0.787830054759979
1,0.194256842136383,0.805743157863617
1,0.0891704708337784,0.910829544067383
1,0.246736153960228,0.753263831138611
1,0.245229467749596,0.754770517349243
1,0.245239749550819,0.754760265350342
1,0.141467094421387,0.858532905578613
1,0.188516914844513,0.811483085155487
1,0.187968462705612,0.812031507492065
1,0.188626244664192,0.811373710632324
1,0.133705466985703,0.866294503211975
1,0.0798622369766235,0.920137763023376
1,0.0662380456924438,0.933761894702911
1,0.188785687088966,0.81121426820755
1,0.188747406005859,0.811252593994141
1,0.0633745789527893,0.936625361442566
1,0.143071085214615,0.856928884983063
1,0.251703560352325,0.748296439647675
1,0.0471714213490486,0.952828526496887
1,0.04704250395298,0.952957451343536
1,0.215136304497719,0.784863650798798
1,0.207929477095604,0.792070508003235
1,0.161006465554237,0.838993549346924
1,0.157039508223534,0.842960476875305
1,0.252014189958572,0.74798583984375
1,0.188690111041069,0.81130987405777
1,0.188498765230179,0.811501204967499
1,0.188690006732941,0.811309993267059
1,0.0269370339810848,0.973062932491302
1,0.0269370339810848,0.973062932491302
1,0.0269370339810848,0.973062932491302
1,0.0310334116220474,0.968966543674469
1,0.0383893176913261,0.961610674858093
1,0.0588608309626579,0.941139221191406
1,0.0671932548284531,0.932806730270386
1,0.0724628418684006,0.927537143230438
1,0.258362501859665,0.741637527942657
1,0.24617737531662,0.753822684288025
1,0.257894247770309,0.742105722427368
1,0.246173068881035,0.753826916217804
1,0.215817347168922,0.784182667732239
1,0.215818852186203,0.784181118011475
1,0.0912940874695778,0.908705949783325
1,0.0221989620476961,0.977801024913788
1,0.187798857688904,0.812201082706451
1,0.143194660544395,0.856805324554443
1,0.197063654661179,0.802936375141144
1,0.0382189229130745,0.961781024932861
1,0.0649006813764572,0.935099363327026
1,0.0311839710921049,0.968816041946411
1,0.188456818461418,0.811543226242065
1,0.259571105241776,0.740428924560547
1,0.241959124803543,0.758040904998779
1,0.235582143068314,0.764417827129364
1,0.207847565412521,0.792152404785156
1,0.0769505873322487,0.92304939031601
1,0.118141107261181,0.881858944892883
1,0.18875378370285,0.81124621629715
1,0.209475457668304,0.790524482727051
1,0.173311233520508,0.826688826084137
1,0.168474689126015,0.831525325775146
1,0.134913370013237,0.865086615085602
1,0.188882932066917,0.811117053031921
1,0.259571105241776,0.740428924560547
1,0.241076767444611,0.758923232555389
1,0.188204184174538,0.811795830726624
1,0.188204184174538,0.811795830726624
1,0.250458747148514,0.749541282653809
1,0.21219690144062,0.787803113460541
1,0.208260476589203,0.791739463806152
1,0.0217693876475096,0.978230595588684
1,0.14833377301693,0.851666212081909
1,0.259571105241776,0.740428924560547
1,0.136441394686699,0.86355859041214
1,0.112620979547501,0.887379050254822
1,0.112628929316998,0.887371063232422
1,0.258516490459442,0.741483569145203
1,0.250990450382233,0.749009609222412
1,0.250978499650955,0.749021530151367
1,0.0377879962325096,0.962211966514587
1,0.239555433392525,0.760444521903992
1,0.242954105138779,0.757045865058899
1,0.215984746813774,0.784015238285065
