Account_ID,Prediction
1000002,0.350754827260971
1000004,0.0479513555765152
1000005,0.319113448262215
1000010,0.153926059603691
1000014,0.732031385103861
1000017,0.387012168765068
1000019,0.397187660137812
1000022,0.340125322341919
1000023,0.35447817047437
1000024,0.339062005281448
1000034,0.131068971008062
1000037,0.335040718317032
1000042,0.33747810125351
1000044,0.339692935347557
1000046,0.766207993030548
1000050,0.137274081508319
1000052,0.266952907045682
1000063,0.360908716917038
1000072,0.576304316520691
1000079,0.608224987983704
1000082,0.011118327267468
1000089,0.331808090209961
1000100,0.396925359964371
1000101,0.165022134780884
1000104,0.339193820953369
1000111,0.445758312940598
1000113,0.804821074008942
1000115,0.368041783571243
1000122,0.220553860068321
1000124,0.339729011058807
1000125,0.31584957242012
1000133,0.354401260614395
1000138,0.361692667007446
1000149,0.339365184307098
1000153,0.470921784639359
1000158,0.338477939367294
1000168,0.3360495865345
1000191,0.0100350547581911
1000195,0.185364012916883
1000196,0.350662440061569
1000202,0.371123135089874
1000206,0.243742004036903
1000207,0.330476433038712
1000212,0.339008808135986
1000219,0.210923567414284
1000220,0.252050151427587
1000235,0.187311366200447
1000237,0.105531699955463
1000240,0.339740455150604
1000249,0.337695330381393
1000253,0.335717181364695
1000258,0.313364148139954
1000273,0.697192639112473
1000274,0.330859541893005
1000275,0.344391837716103
1000280,0.320675447583199
1000283,0.295526921749115
1000287,0.492130110661189
1000292,0.0124302537490924
1000303,0.683780093987783
1000304,0.340873956680298
1000306,0.25955834488074
1000310,0.337427988648415
1000312,0.323637634515762
1000314,0.0553986914455891
1000316,0.345858514308929
1000320,0.327421724796295
1000353,0.352443397045135
1000359,0.390413850545883
1000366,0.285484902560711
1000381,0.28118825952212
1000382,0.326284110546112
1000383,0.363962665200233
1000384,0.402074128389359
1000396,0.331836462020874
1000399,0.329171439011892
1000404,0.719444513320923
1000407,0.340592727065086
1000423,0.137783352285624
1000444,0.340369582176208
1000445,0.110714554786682
1000449,0.333187833428383
1000452,0.329807937145233
1000457,0.332372739911079
1000459,0.341352721055349
1000465,0.0847219452261925
1000474,0.387750059366226
1000475,0.327138096094131
1000483,0.337639093399048
1000491,0.237108513712883
1000499,0.537294089794159
1000500,0.439774374167124
1000502,0.560026705265045
1000505,0.340204477310181
1000507,0.33837953209877
1000520,0.335283756256104
1000533,0.353273496031761
1000535,0.314126272996267
1000539,0.332508072257042
1000542,0.325751582781474
1000545,0.25634295741717
1000552,0.320754587650299
1000554,0.365746438503265
1000556,0.413914114236832
1000558,0.220345810055733
1000559,0.327570229768753
1000560,0.339097440242767
1000561,0.0982915498316288
1000563,0.330228139956792
1000570,0.359100192785263
1000573,0.331819027662277
1000574,0.211101224025091
1000582,0.383070647716522
1000587,0.274203762412071
1000589,0.23344898223877
1000592,0.350212350487709
1000594,0.667522609233856
1000600,0.167740195989609
1000609,0.345831453800201
1000610,0.309387356042862
1000619,0.33335953950882
1000623,0.327054932713509
1000630,0.338970154523849
1000637,0.379371345043182
1000641,0.32728585600853
1000645,0.240694150328636
1000647,0.352344661951065
1000648,0.33580818772316
1000653,0.330383638540904
1000656,0.347505112489065
1000661,0.329604546229045
1000662,0.332342684268951
1000673,0.626944839954376
1000678,0.584130525588989
1000679,0.67428727944692
1000681,0.379765659570694
1000683,0.00298907654359937
1000684,0.346604734659195
1000685,0.335752055048943
1000696,0.5451819896698
1000702,0.552090525627136
1000705,0.886216104030609
1000706,0.341217964887619
1000708,0.0545563548803329
1000712,0.332493007183075
1000723,0.316633552312851
1000731,0.464365571737289
1000733,0.342472806572914
1000735,0.00725079607218504
1000745,0.382845362027486
1000752,0.361609150966008
1000753,0.334424614906311
1000756,0.341865688562393
1000759,0.340462684631348
1000765,0.357149690389633
1000766,0.48257252573967
1000779,0.631685853004456
1000783,0.75458762049675
1000789,0.355704337358475
1000791,0.370067402720451
1000794,0.326365381479263
1000797,0.347323402762413
1000799,0.659212589263916
1000800,0.68899130821228
1000802,0.334250092506409
1000811,0.306792209545771
1000813,0.339971214532852
1000817,0.360895057519277
1000819,0.331867426633835
1000823,0.0885620713233948
1000825,0.364753246307373
1000827,0.32302850484848
1000834,0.340030282735825
1000835,0.32980152964592
1000837,0.304008439183235
1000838,0.246957682073116
1000843,0.347237586975098
1000844,0.604744970798492
1000851,0.298592741290728
1000862,0.826641827821732
1000864,0.644447028636932
1000865,0.719207048416138
1000868,0.499008744955063
1000872,0.35881906747818
1000873,0.330934832493464
1000876,0.339658781886101
1000877,0.267588786780834
1000883,0.598881363868713
1000887,0.328058123588562
1000892,0.295566250880559
1000894,0.362024784088135
1000897,0.338656783103943
1000898,0.339926272630692
1000903,0.565164625644684
1000907,0.330894753336906
1000912,0.33580818772316
1000913,0.343735287586848
1000919,0.379710167646408
1000924,0.350888252258301
1000931,0.635656277338664
1000932,0.205702170729637
1000939,0.261241669456164
1000941,0.330804079771042
1000942,0.337653249502182
1000954,0.337563812732697
1000956,0.33330987393856
1000957,0.332631275057793
1000962,0.344712913036346
1000973,0.407583912213643
1000977,0.331563333670298
1000980,0.659333646297455
1000981,0.3402319252491
1000986,0.31430147588253
1000992,0.34402060508728
1000998,0.347233176231384
1000999,0.328432857990265
1001001,0.266787678003311
1001002,0.323209226131439
1001003,0.480116710066795
1001007,0.339981883764267
1001018,0.333285391330719
1001019,0.372711658477783
1001024,0.804452359676361
1001026,0.328903794288635
1001028,0.336015790700912
1001030,0.328729500373205
1001032,0.496602088212967
1001034,0.00625045504420996
1001037,0.340303182601929
1001047,0.355272233486176
1001049,0.0354030809054772
1001060,0.326815634965897
1001063,0.375051885843277
1001067,0.360401898622513
1001068,0.334861308336258
1001072,0.388939023017883
1001074,0.23117958009243
1001077,0.9044089615345
1001085,0.821521043777466
1001087,0.322920143604279
1001088,0.180206120014191
1001095,0.252321725090345
1001096,0.356195956468582
1001098,0.325617074966431
1001104,0.332701668143272
1001107,0.345180884003639
1001109,0.327807704607646
1001110,0.326679676771164
1001112,0.360168168942134
1001123,0.503568530082703
1001125,0.341888149579366
1001127,0.29769363005956
1001133,0.338397845625877
1001135,0.295464505751928
1001136,0.150090046226978
1001139,0.340236529707909
1001141,0.331411649783452
1001143,0.374709188938141
1001145,0.484124213457108
1001153,0.343233555555344
1001156,0.339679345488548
1001161,0.154779739677906
1001165,0.351221263408661
1001172,0.318623195091883
1001174,0.357242405414581
1001179,0.340041071176529
1001183,0.350539118051529
1001186,0.293544501066208
1001192,0.00537285394966602
1001194,0.355731695890427
1001199,0.365415751934052
1001201,0.333145037293434
1001208,0.356405645608902
1001214,0.405571460723877
1001215,0.178269878029823
1001221,0.379915118217468
1001225,0.499826898177465
1001229,0.0996989731987317
