Account_ID,Prediction
1000002,0.378234843413035
1000004,0.122087955474854
1000005,0.287309065461159
1000010,0.189496323466301
1000014,0.803465962409973
1000017,0.518649995326996
1000019,0.539347271124522
1000022,0.358911246061325
1000023,0.488326281309128
1000024,0.468863651156425
1000034,0.131953254342079
1000037,0.304660335183144
1000042,0.441113084554672
1000044,0.321475520730019
1000046,0.71915990114212
1000050,0.174149865905444
1000052,0.324207186698914
1000063,0.448956459760666
1000072,0.643749326467514
1000079,0.694491922855377
1000082,0.117295227944851
1000089,0.492157176136971
1000100,0.434170961380005
1000101,0.178252294659615
1000104,0.295797457297643
1000111,0.425766557455063
1000113,0.757343411445618
1000115,0.490742668509483
1000122,0.212966039776802
1000124,0.289576798677444
1000125,0.310776203870773
1000133,0.443210273981094
1000138,0.395233601331711
1000149,0.340116456151009
1000153,0.586909174919128
1000158,0.295022040605545
1000168,0.429069891571999
1000191,0.103924542665482
1000195,0.230937714378039
1000196,0.325182616710663
1000202,0.360676437616348
1000206,0.241337964932124
1000207,0.374825000762939
1000212,0.491555750370026
1000219,0.217473924160004
1000220,0.254989052812258
1000235,0.257074028253555
1000237,0.0846953466534615
1000240,0.514369815587997
1000249,0.395854979753494
1000253,0.299141049385071
1000258,0.328841388225555
1000273,0.614935159683228
1000274,0.481726884841919
1000275,0.505062282085419
1000280,0.392537951469421
1000283,0.29748997092247
1000287,0.612029174963633
1000292,0.0572157936791579
1000303,0.642192184925079
1000304,0.325338184833527
1000306,0.282971342404683
1000310,0.517621546983719
1000312,0.306603640317917
1000314,0.0887588709592819
1000316,0.311649978160858
1000320,0.40882596373558
1000353,0.309765309095383
1000359,0.492792874574661
1000366,0.2612384557724
1000381,0.271932482719421
1000382,0.33472552895546
1000383,0.491490408778191
1000384,0.543858498334885
1000396,0.431574702262878
1000399,0.412630448738734
1000404,0.706552267074585
1000407,0.324444681406021
1000423,0.178064301609993
1000444,0.323735952377319
1000445,0.168385915458202
1000449,0.536983639001846
1000452,0.404813081026077
1000457,0.503590404987335
1000459,0.317497114340464
1000465,0.0570494644343853
1000474,0.521154999732971
1000475,0.375928923487663
1000483,0.488118330637614
1000491,0.243430217107137
1000499,0.345829620957375
1000500,0.634142537911733
1000502,0.611509710550308
1000505,0.323212236166
1000507,0.206600993871689
1000520,0.366570025682449
1000533,0.336012616753578
1000535,0.281845390796661
1000539,0.33923052251339
1000542,0.335533301035563
1000545,0.246295919020971
1000552,0.335429579019547
1000554,0.420623660087585
1000556,0.550136089324951
1000558,0.182275161147118
1000559,0.366885989904404
1000560,0.553894460201263
1000561,0.232288055121899
1000563,0.336155553658803
1000570,0.445455253124237
1000573,0.449663629134496
1000574,0.21955743432045
1000582,0.49342867732048
1000587,0.39852000772953
1000589,0.295257389545441
1000592,0.396074503660202
1000594,0.724504172801971
1000600,0.213371530175209
1000609,0.311776906251907
1000610,0.305227264761925
1000619,0.342898309230804
1000623,0.375956729054451
1000630,0.328839123249054
1000637,0.458542138338089
1000641,0.341001272201538
1000645,0.23686720430851
1000647,0.360741287469864
1000648,0.44810426235199
1000653,0.474092572927475
1000656,0.401977956295013
1000661,0.480827699104945
1000662,0.317365884780884
1000673,0.689529299736023
1000678,0.68488468726476
1000679,0.691006859143575
1000681,0.524189949035645
1000683,0.0149009870365262
1000684,0.312910139560699
1000685,0.401915445923805
1000696,0.655541360378265
1000702,0.491085092226664
1000705,0.845970273017883
1000706,0.508547127246857
1000708,0.126876324415207
1000712,0.486312955617905
1000723,0.342428028583527
1000731,0.553880373636881
1000733,0.316213846206665
1000735,0.065371073782444
1000745,0.513225167989731
1000752,0.359039336442947
1000753,0.309831857681274
1000756,0.32953754067421
1000759,0.324031442403793
1000765,0.457700133323669
1000766,0.611576020717621
1000779,0.72942445675532
1000783,0.747980386018753
1000789,0.48459167778492
1000791,0.485575437545776
1000794,0.433100312948227
1000797,0.399004310369492
1000799,0.647638320922852
1000800,0.719874441623688
1000802,0.285854905843735
1000811,0.293747087319692
1000813,0.328903868794441
1000817,0.455642402172089
1000819,0.368714898824692
1000823,0.219263568520546
1000825,0.245973964532216
1000827,0.300767501195272
1000834,0.322659909725189
1000835,0.419473871588707
1000837,0.289596736431122
1000838,0.280360743403435
1000843,0.506247669458389
1000844,0.681583970785141
1000851,0.236747294664383
1000862,0.326258391141891
1000864,0.703422725200653
1000865,0.649215499560038
1000868,0.543308734893799
1000872,0.534241676330566
1000873,0.481745779514313
1000876,0.32153944671154
1000877,0.250906050205231
1000883,0.611200034618378
1000887,0.37090402841568
1000892,0.277970597147942
1000894,0.488052159547806
1000897,0.343929916620255
1000898,0.322330266237259
1000903,0.682578474283218
1000907,0.472574099898338
1000912,0.387902349233627
1000913,0.366847674051921
1000919,0.50459885597229
1000924,0.53369015455246
1000931,0.673422733942668
1000932,0.192261002957821
1000939,0.233347594738007
1000941,0.43070970972379
1000942,0.462704082330068
1000954,0.524735033512115
1000956,0.484456598758698
1000957,0.525780558586121
1000962,0.458152294158936
1000973,0.541896601517995
1000977,0.340271482865016
1000980,0.69058358669281
1000981,0.32329922914505
1000986,0.297335311770439
1000992,0.515257676442464
1000998,0.571242392063141
1000999,0.377028713623683
1001001,0.245328471064568
1001002,0.370967358350754
1001003,0.631799638271332
1001007,0.322506576776505
1001018,0.335497359434764
1001019,0.502790987491608
1001024,0.737861722707748
1001026,0.29263374209404
1001028,0.287471175193787
1001030,0.331566979487737
1001032,0.629691421985626
1001034,0.0367751885205507
1001037,0.246783219277859
1001047,0.311651835838954
1001049,0.123391307890415
1001060,0.434269219636917
1001063,0.55061537027359
1001067,0.463670909404755
1001068,0.448278307914734
1001072,0.554104328155518
1001074,0.216587220629056
1001077,0.818366378545761
1001085,0.747169733047485
1001087,0.393877297639847
1001088,0.231762275099754
1001095,0.232635473211606
1001096,0.322462975978851
1001098,0.35409414768219
1001104,0.473538562655449
1001107,0.535642147064209
1001109,0.407348692417145
1001110,0.447754830121994
1001112,0.34404863913854
1001123,0.593669315179189
1001125,0.475531170765559
1001127,0.289161125818888
1001133,0.446429908275604
1001135,0.405649363994598
1001136,0.239524632692337
1001139,0.323314294219017
1001141,0.488064676523209
1001143,0.486118098100026
1001145,0.642637372016907
1001153,0.46389165520668
1001156,0.321603715419769
1001161,0.21099329739809
1001165,0.320599436759949
1001172,0.281270464261373
1001174,0.321591407060623
1001179,0.322694152593613
1001183,0.507930353283882
1001186,0.251991607248783
1001192,0.080888107419014
1001194,0.32105341553688
1001199,0.327012598514557
1001201,0.51880270242691
1001208,0.519537091255188
1001214,0.547400653362274
1001215,0.188822075724602
1001221,0.554680466651917
1001225,0.598062058289846
1001229,0.132705283661683
1001234,0.630771815776825
1001240,0.242136001586914
1001245,0.265105600158374
1001246,0.591372609138489
1001253,0.343036457896233
1001258,0.53597816824913
1001259,0.370774626731873
1001263,0.298602809508642
1001264,0.619551916917165
1001270,0.231158800423145
1001271,0.368026942014694
1001273,0.34850949048996
1001274,0.189354479312897
1001279,0.297960206866264
1001280,0.139748759567738
1001282,0.287116050720215
1001287,0.500493437051773
1001289,0.475723008314768
1001292,0.0530438255518675
1001294,0.133342232555151
1001296,0.391281276941299
1001306,0.409648368755976
1001312,0.49791893362999
1001318,0.170877158641815
1001320,0.51914057135582
1001322,0.464874198039373
1001323,0.250275274117788
1001324,0.540633529424667
1001326,0.269533013304075
1001327,0.147659204900265
1001330,0.150057017803192
1001331,0.602804124355316
1001334,0.490933209657669
1001335,0.0840290486812592
1001337,0.257461443543434
1001341,0.267755419015884
1001342,0.496202766895294
1001345,0.32429364323616
1001349,0.304102738698324
1001350,0.466953347126643
1001354,0.330539241433144
1001357,0.314410269260406
1001359,0.721568405628204
1001364,0.417143990596135
1001370,0.307658046483994
1001372,0.447753399610519
1001376,0.682373662789663
1001377,0.349291016658147
1001383,0.256921008229256
1001386,0.506214141845703
1001387,0.494817137718201
1001391,0.480669036507607
1001392,0.289790838956833
1001393,0.485784739255905
1001394,0.134481489658356
1001401,0.345350980758667
1001404,0.10564998537302
1001406,0.421451807022095
1001413,0.409963607788086
1001423,0.567418158054352
1001424,0.457849244276683
1001425,0.321308275063833
1001428,0.491900905966759
1001431,0.277656108140945
1001432,0.342018395662308
1001433,0.560439109802246
1001434,0.658921241760254
1001436,0.333730846643448
1001437,0.585359841585159
1001438,0.434854904810588
1001442,0.22465630620718
1001444,0.15606689453125
1001445,0.161190092563629
1001446,0.344634622335434
1001448,0.51960168282191
1001450,0.363582183917363
1001451,0.203068152070045
1001453,0.313366442918777
1001457,0.316444516181946
1001458,0.447986498475075
1001461,0.34996110200882
1001462,0.194845100243886
1001465,0.276585429906845
1001466,0.661921242872874
1001468,0.336472406983376
1001469,0.194247245788574
1001470,0.228935390710831
1001477,0.525302171707153
1001480,0.251368289192518
1001482,0.48135481774807
1001484,0.506934563318888
1001485,0.29186387360096
1001487,0.222197979688644
1001492,0.28760705391566
1001494,0.327285508314768
1001497,0.542352139949799
1001500,0.271804129083951
1001501,0.382329076528549
1001502,0.491407364606857
1001509,0.265883803367615
1001516,0.290073305368423
1001518,0.323268413543701
1001522,0.480203479528427
1001523,0.478977670272191
1001527,0.361570447683334
1001530,0.352847695350647
1001532,0.386296421289444
1001535,0.286665658156077
1001537,0.289766721427441
1001538,0.740698277950287
1001539,0.486449966828028
1001540,0.534339567025503
1001547,0.533683707316717
1001548,0.546850522359212
1001549,0.32644709944725
1001551,0.254801705479622
1001556,0.511568526426951
1001568,0.533489445845286
1001570,0.439298316836357
1001572,0.288147499163945
1001574,0.489520937204361
1001581,0.475618794560432
1001582,0.480926046768824
1001583,0.248339474201202
1001584,0.318844735622406
1001585,0.253727622330189
