Account_ID,Prediction
1000002,0.716296792030334
1000004,0.00507969502359629
1000005,0.716296792030334
1000010,0.228860813193023
1000014,0.720284362634023
1000017,0.716296792030334
1000019,0.691972672939301
1000022,0.639431923627853
1000023,0.715641558170319
1000024,0.689874947071075
1000034,0.027962127700448
1000037,0.716296792030334
1000042,0.716296792030334
1000044,0.548147186636925
1000046,0.716296792030334
1000050,0.0662720259279013
1000052,0.564140578111013
1000063,0.119209997355938
1000072,0.716296792030334
1000079,0.716296792030334
1000082,0.000129504565848038
1000089,0.716296792030334
1000100,0.716296792030334
1000101,0.39800700545311
1000104,0.516442696253459
1000111,0.45027494430542
1000113,0.716296792030334
1000115,0.716296792030334
1000122,0.519511044025421
1000124,0.716296792030334
1000125,0.629955351352692
1000133,0.676632523536682
1000138,0.56664776802063
1000149,0.716296792030334
1000153,0.716296792030334
1000158,0.217638343572617
1000168,0.568388983607292
1000191,2.72164306807099e-05
1000195,0.246572500094771
1000196,0.153277985751629
1000202,0.465377658605576
1000206,0.129762960597873
1000207,0.618440747261047
1000212,0.716296792030334
1000219,0.316210627555847
1000220,0.259846535821756
1000235,0.119629688560963
1000237,0.0179161448031664
1000240,0.633682489395142
1000249,0.427622884511948
1000253,0.644812862078349
1000258,0.353723555803299
1000273,0.716296792030334
1000274,0.692586243152618
1000275,0.622220546007156
1000280,0.692176401615143
1000283,0.425506085157394
1000287,0.716296792030334
1000292,0.0019212608167436
1000303,0.716296792030334
1000304,0.378047972917557
1000306,0.488699277242025
1000310,0.716296792030334
1000312,0.652360796928406
1000314,0.0652839243412018
1000316,0.137311041355133
1000320,0.643404006958008
1000353,0.563059329986572
1000359,0.716296792030334
1000366,0.221852958202362
1000381,0.47885396083196
1000382,0.715600728988647
1000383,0.705706834793091
1000384,0.595131993293762
1000396,0.716296792030334
1000399,0.658565084139506
1000404,0.72659820318222
1000407,0.376570403575897
1000423,0.0390548692084849
1000444,0.375418215990067
1000445,0.364699333906174
1000449,0.716296792030334
1000452,0.716296792030334
1000457,0.716296792030334
1000459,0.291814784208934
1000465,0.00720060896128416
1000474,0.716296792030334
1000475,0.716969668865204
1000483,0.698173662026723
1000491,0.26625661055247
1000499,0.716296792030334
1000500,0.721382558345795
1000502,0.716296792030334
1000505,0.374580174684525
1000507,0.413079291582108
1000520,0.716296792030334
1000533,0.654400914907455
1000535,0.692092676957448
1000539,0.354176163673401
1000542,0.567881484826406
1000545,0.455798511703809
1000552,0.617284218470255
1000554,0.482488125562668
1000556,0.716296792030334
1000558,0.484959542751312
1000559,0.589946031570435
1000560,0.716296792030334
1000561,0.251120337285101
1000563,0.658571342627207
1000570,0.719063967466354
1000573,0.716296792030334
1000574,0.142680272459984
1000582,0.716296792030334
1000587,0.664627254009247
1000589,0.558486878871918
1000592,0.633927226066589
1000594,0.716296792030334
1000600,0.0063117565587163
1000609,0.138187423348427
1000610,0.634711086750031
1000619,0.630063345034917
1000623,0.669439375400543
1000630,0.41583140194416
1000637,0.48577880859375
