predict,X0,X1
1,0.13155660033226,0.868443429470062
1,0.130268469452858,0.869731545448303
1,0.13155660033226,0.868443429470062
0,0.593907058238983,0.406092911958694
0,0.595156908035278,0.404843062162399
0,0.886966288089752,0.113033697009087
1,0.138664275407791,0.861335694789886
1,0.13155660033226,0.868443429470062
1,0.12698458135128,0.873015463352203
1,0.126048132777214,0.87395191192627
1,0.264540702104568,0.735459268093109
0,0.696629703044891,0.303370326757431
1,0.373081743717194,0.626918256282806
1,0.13155660033226,0.868443429470062
1,0.104827746748924,0.895172238349915
1,0.117097847163677,0.882902145385742
1,0.112138666212559,0.887861311435699
1,0.125825867056847,0.874174118041992
1,0.125310078263283,0.874689936637878
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13150118291378,0.868498861789703
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.133395060896873,0.866604924201965
1,0.13155660033226,0.868443429470062
1,0.12769128382206,0.872308671474457
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
0,0.79510098695755,0.204899042844772
0,0.969331920146942,0.0306680873036385
0,0.587934553623199,0.412065446376801
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.131481170654297,0.868518829345703
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.130679994821548,0.869320034980774
1,0.109265938401222,0.890734016895294
1,0.109198071062565,0.890801966190338
1,0.105202279984951,0.894797742366791
0,0.822332084178925,0.177667945623398
0,0.822265267372131,0.177734702825546
0,0.759074568748474,0.240925475955009
0,0.910069167613983,0.0899308249354362
1,0.173598170280457,0.826401829719543
1,0.1631118953228,0.836888074874878
1,0.43815866112709,0.561841309070587
1,0.120839580893517,0.879160463809967
0,0.992955684661865,0.00704428041353822
0,0.986162185668945,0.0138377901166677
0,0.986155450344086,0.0138445543125272
1,0.126029819250107,0.873970210552216
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.121264837682247,0.878735184669495
1,0.109803795814514,0.890196204185486
1,0.106680817902088,0.893319129943848
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.111078716814518,0.888921320438385
1,0.13155660033226,0.868443429470062
0,0.93710994720459,0.0628901049494743
1,0.108789704740047,0.891210317611694
1,0.108761988580227,0.89123797416687
1,0.13155660033226,0.868443429470062
1,0.130629241466522,0.869370758533478
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
0,0.768633425235748,0.231366544961929
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.0998090580105782,0.900191009044647
1,0.0998090580105782,0.900191009044647
1,0.0998090580105782,0.900191009044647
1,0.106633432209492,0.893366515636444
1,0.106949955224991,0.893050014972687
1,0.10784612596035,0.892153859138489
1,0.110559158027172,0.889440834522247
1,0.112786531448364,0.887213468551636
0,0.539146900177002,0.46085312962532
1,0.130337178707123,0.869662880897522
1,0.130868420004845,0.869131624698639
1,0.13033601641655,0.869663953781128
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.123878240585327,0.876121759414673
1,0.0936060473322868,0.906393945217133
1,0.13155660033226,0.868443429470062
1,0.115239948034286,0.884760022163391
1,0.131321862339973,0.868678152561188
1,0.0982401072978973,0.901759922504425
1,0.112257644534111,0.887742400169373
1,0.0987841784954071,0.901215851306915
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.120397679507732,0.879602313041687
1,0.124564737081528,0.87543523311615
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.12548203766346,0.874517977237701
1,0.125731259584427,0.874268770217896
1,0.124244965612888,0.875755071640015
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.131302401423454,0.868697583675385
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
0,0.677073836326599,0.322926223278046
1,0.130588367581367,0.869411647319794
1,0.13155660033226,0.868443429470062
1,0.0953399240970612,0.904660046100616
1,0.126811042428017,0.8731889128685
1,0.13155660033226,0.868443429470062
1,0.131175264716148,0.86882472038269
1,0.12616840004921,0.873831629753113
1,0.126169145107269,0.873830795288086
1,0.131537407636642,0.86846262216568
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.107587724924088,0.89241224527359
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
0,0.964146435260773,0.0358535349369049
0,0.964146435260773,0.0358535349369049
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.119265101850033,0.880734920501709
1,0.116721361875534,0.883278667926788
1,0.116992734372616,0.883007287979126
1,0.13155660033226,0.868443429470062
1,0.320485413074493,0.679514646530151
0,0.926331698894501,0.0736683160066605
1,0.13155660033226,0.868443429470062
0,0.669051289558411,0.330948650836945
0,0.560104966163635,0.439895004034042
1,0.296553939580917,0.70344603061676
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.34691995382309,0.65308004617691
1,0.124892666935921,0.875107288360596
1,0.124194301664829,0.875805675983429
1,0.124186016619205,0.875814020633698
1,0.13155660033226,0.868443429470062
1,0.237558230757713,0.76244181394577
1,0.152950704097748,0.847049295902252
1,0.13654400408268,0.863456010818481
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.128250405192375,0.871749579906464
1,0.278593212366104,0.721406817436218
0,0.664537191390991,0.335462778806686
1,0.13155660033226,0.868443429470062
1,0.310713559389114,0.689286470413208
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.132039859890938,0.867960095405579
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.133990302681923,0.866009712219238
1,0.13037496805191,0.869624972343445
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
0,0.944857478141785,0.0551424846053123
1,0.13155660033226,0.868443429470062
1,0.128365084528923,0.871634960174561
1,0.130586579442024,0.869413375854492
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
1,0.104264713823795,0.895735323429108
1,0.10430670529604,0.895693242549896
1,0.128648281097412,0.871351778507233
1,0.13155660033226,0.868443429470062
1,0.131621792912483,0.868378162384033
1,0.13155660033226,0.868443429470062
1,0.13155660033226,0.868443429470062
