predict,X0,X1
1,0.344140946865082,0.655859053134918
1,0.32973575592041,0.67026424407959
1,0.325524985790253,0.674475073814392
0,0.668842434883118,0.33115753531456
0,0.669125914573669,0.330874085426331
0,0.874760806560516,0.125239223241806
1,0.344320058822632,0.655679941177368
1,0.316517978906631,0.683482050895691
1,0.314359396696091,0.685640573501587
1,0.310421675443649,0.689578354358673
0,0.729075193405151,0.270924836397171
0,0.794823586940765,0.205176398158073
1,0.491500854492188,0.508499145507812
1,0.329065501689911,0.670934498310089
1,0.249987259507179,0.750012814998627
1,0.305999994277954,0.693999946117401
1,0.315464854240417,0.684535145759583
1,0.304055482149124,0.695944547653198
1,0.308974832296371,0.691025197505951
1,0.336796194314957,0.663203835487366
0,0.555172979831696,0.444826990365982
1,0.317782580852509,0.682217419147491
1,0.414693623781204,0.585306346416473
1,0.401946544647217,0.598053514957428
1,0.349629312753677,0.650370717048645
1,0.346253782510757,0.65374618768692
1,0.383109509944916,0.616890490055084
1,0.362690895795822,0.6373091340065
1,0.352426707744598,0.647573292255402
1,0.370292693376541,0.629707276821136
1,0.316808074712753,0.683191955089569
1,0.32640141248703,0.673598647117615
1,0.328071773052216,0.671928286552429
0,0.927260458469391,0.0727395787835121
0,0.856535077095032,0.143464997410774
0,0.750487327575684,0.249512642621994
1,0.345591098070145,0.654408872127533
1,0.350312829017639,0.649687230587006
1,0.335190415382385,0.664809584617615
1,0.342437446117401,0.657562553882599
1,0.315464854240417,0.684535145759583
1,0.369995445013046,0.630004584789276
1,0.345120936632156,0.654879093170166
1,0.236790046095848,0.763209998607635
1,0.2361079454422,0.7638920545578
1,0.217063471674919,0.782936573028564
0,0.735047519207001,0.264952510595322
0,0.734983861446381,0.265016168355942
0,0.83211624622345,0.167883723974228
0,0.851872622966766,0.148127391934395
1,0.402568429708481,0.597431540489197
1,0.3163743019104,0.6836256980896
1,0.414002954959869,0.585997045040131
1,0.246640905737877,0.753359079360962
0,0.959402859210968,0.040597140789032
0,0.979521334171295,0.0204786285758018
0,0.979553163051605,0.0204468984156847
1,0.29094123840332,0.70905876159668
1,0.328717768192291,0.671282231807709
1,0.328007578849792,0.671992421150208
1,0.328859269618988,0.671140730381012
1,0.28739869594574,0.71260130405426
1,0.28753075003624,0.712469279766083
1,0.283596903085709,0.716403067111969
1,0.329065501689911,0.670934498310089
1,0.329016000032425,0.670983970165253
1,0.258659273386002,0.741340696811676
1,0.324361950159073,0.675638020038605
0,0.868323385715485,0.13167667388916
1,0.234339088201523,0.765660881996155
1,0.234063625335693,0.765936374664307
1,0.332809686660767,0.667190313339233
1,0.346253782510757,0.65374618768692
1,0.340573221445084,0.659426808357239
1,0.337502807378769,0.662497162818909
0,0.773088991641998,0.226910933852196
1,0.359173595905304,0.640826404094696
1,0.328694313764572,0.67130571603775
1,0.32894179224968,0.671058237552643
1,0.215633481740952,0.784366488456726
1,0.215633481740952,0.784366488456726
1,0.215633481740952,0.784366488456726
1,0.21988470852375,0.780115306377411
1,0.219348385930061,0.780651569366455
1,0.210453480482101,0.789546489715576
1,0.210153236985207,0.789846777915955
1,0.211344555020332,0.788655459880829
0,0.651334047317505,0.348665922880173
1,0.346496164798737,0.653503835201263
1,0.353200107812881,0.646799921989441
1,0.346486389636993,0.653513610363007
1,0.315464854240417,0.684535145759583
1,0.315464854240417,0.684535145759583
1,0.269022583961487,0.730977356433868
1,0.204173222184181,0.79582679271698
1,0.327787786722183,0.672212183475494
1,0.315464854240417,0.684535145759583
1,0.321026802062988,0.678973197937012
1,0.228740647435188,0.771259307861328
1,0.283059120178223,0.716940879821777
1,0.228226229548454,0.771773755550385
1,0.328640013933182,0.671359956264496
0,0.713611543178558,0.286388427019119
1,0.36325740814209,0.636742651462555
1,0.35157310962677,0.64842689037323
1,0.343997776508331,0.656002223491669
1,0.266952514648438,0.733047425746918
1,0.286959677934647,0.713040351867676
1,0.329024255275726,0.670975685119629
1,0.338442891836166,0.661557137966156
1,0.286432445049286,0.713567554950714
1,0.294814765453339,0.705185174942017
1,0.295569002628326,0.704430997371674
1,0.359637379646301,0.640362620353699
1,0.350948125123978,0.649051904678345
1,0.315464854240417,0.684535145759583
1,0.328312903642654,0.671687066555023
1,0.328312903642654,0.671687066555023
