Account_ID,Prediction
1000002,0.226979523897171
1000004,0.130195111036301
1000005,0.226979523897171
1000010,0.174881175160408
1000014,0.345259040594101
1000017,0.226979523897171
1000019,0.228413065274556
1000022,0.217445150017738
1000023,0.226979523897171
1000024,0.226979523897171
1000034,0.156505674123764
1000037,0.207911722362041
1000042,0.226979523897171
1000044,0.218559287488461
1000046,0.405716955661774
1000050,0.129408637682597
1000052,0.220657224456469
1000063,0.226979523897171
1000072,0.358657687902451
1000079,0.387098491191864
1000082,0.128507226705551
1000089,0.226979523897171
1000100,0.226979523897171
1000101,0.129255533218384
1000104,0.220225085814794
1000111,0.22622062265873
1000113,0.371429622173309
1000115,0.226979523897171
1000122,0.16750705242157
1000124,0.226905770599842
1000125,0.226979523897171
1000133,0.226979523897171
1000138,0.226979523897171
1000149,0.226979523897171
1000153,0.226979523897171
1000158,0.2256697366635
1000168,0.226979523897171
1000191,0.119732059538364
1000195,0.179801478981972
1000196,0.210665509104729
1000202,0.226979523897171
1000206,0.188403268655141
1000207,0.226979523897171
1000212,0.226979523897171
1000219,0.226979523897171
1000220,0.176537757118543
1000235,0.218736737966537
1000237,0.105246521532536
1000240,0.226979523897171
1000249,0.225045576691628
1000253,0.220910876989365
1000258,0.226979523897171
1000273,0.343727022409439
1000274,0.226979523897171
1000275,0.226979523897171
1000280,0.226979523897171
1000283,0.222268342971802
1000287,0.235565731922785
1000292,0.0739961688717206
1000303,0.226979523897171
1000304,0.222876727581024
1000306,0.226979523897171
1000310,0.226979523897171
1000312,0.22203417122364
1000314,0.137621149420738
1000316,0.222750470042229
1000320,0.226979523897171
1000353,0.226979523897171
1000359,0.226979523897171
1000366,0.207746759057045
1000381,0.21209571758906
1000382,0.226979523897171
1000383,0.217939548194408
1000384,0.226979523897171
1000396,0.226979523897171
1000399,0.226979523897171
1000404,0.263866394758224
1000407,0.222822658717632
1000423,0.172516085207462
1000444,0.222779765725136
1000445,0.13569713383913
1000449,0.226979523897171
1000452,0.226979523897171
1000457,0.226979523897171
1000459,0.222580845157305
1000465,0.0845186784863472
1000474,0.226979523897171
1000475,0.226979523897171
1000483,0.226979523897171
1000491,0.186762114365896
1000499,0.226979523897171
1000500,0.261481444040934
1000502,0.27990934252739
1000505,0.222748026251793
1000507,0.169822096824646
1000520,0.226979523897171
1000533,0.226979523897171
1000535,0.212968165675799
1000539,0.224849216639996
1000542,0.225146383047104
1000545,0.193664198120435
1000552,0.226979523897171
1000554,0.226979523897171
1000556,0.245989605784416
1000558,0.147888571023941
1000559,0.226979523897171
1000560,0.226979523897171
1000561,0.198143668472767
1000563,0.226979523897171
1000570,0.196042113006115
1000573,0.226979523897171
1000574,0.183351695537567
1000582,0.226979523897171
1000587,0.215192884206772
1000589,0.226979523897171
1000592,0.226979523897171
1000594,0.347425535321236
1000600,0.167779952287674
1000609,0.222967714071274
1000610,0.226979523897171
1000619,0.226979523897171
1000623,0.226979523897171
1000630,0.223504833877087
1000637,0.226979523897171
1000641,0.226979523897171
1000645,0.208864256739616
1000647,0.226979523897171
1000648,0.226979523897171
1000653,0.226979523897171
1000656,0.226152275999387
1000661,0.226979523897171
1000662,0.226979523897171
1000673,0.285328984260559
1000678,0.286307464043299
1000679,0.37324200073878
1000681,0.226979523897171
1000683,0.035598136484623
1000684,0.223200291395187
1000685,0.224829033017159
1000696,0.230955049395561
1000702,0.226979523897171
1000705,0.505766868591309
1000706,0.226979523897171
1000708,0.148175433278084
1000712,0.226979523897171
1000723,0.226497381925583
1000731,0.238691747188568
1000733,0.222568966448307
1000735,0.0768950134515762
1000745,0.226673379540443
1000752,0.218290706475576
1000753,0.226979523897171
1000756,0.223132357001305
1000759,0.22279766201973
1000765,0.226979523897171
1000766,0.232046936949094
1000779,0.259790947039922
1000783,0.364277362823486
1000789,0.226979523897171
1000791,0.226979523897171
1000794,0.226979523897171
1000797,0.226979523897171
1000799,0.281273186206818
1000800,0.316251873970032
1000802,0.194850221276283
1000811,0.226979523897171
1000813,0.226979523897171
1000817,0.223609074950218
1000819,0.226979523897171
1000823,0.226979523897171
1000825,0.205456147591273
1000827,0.226979523897171
1000834,0.222721204161644
1000835,0.226979523897171
1000837,0.214971125125885
1000838,0.209822781383991
1000843,0.226979523897171
1000844,0.306541636586189
1000851,0.162717238068581
1000862,0.160178065299988
1000864,0.291504234075546
1000865,0.281056140859922
1000868,0.265214294195175
1000872,0.226979523897171
1000873,0.226979523897171
1000876,0.222686983644962
1000877,0.194746881723404
1000883,0.289459735155106
1000887,0.226979523897171
1000892,0.196603586276372
1000894,0.20903691649437
1000897,0.226979523897171
1000898,0.222711235284805
1000903,0.226979523897171
1000907,0.226979523897171
1000912,0.226979523897171
1000913,0.224741051594416
1000919,0.226979523897171
1000924,0.226979523897171
1000931,0.278931071360906
1000932,0.160797968506813
1000939,0.198877573013306
1000941,0.226979523897171
1000942,0.226979523897171
1000954,0.226979523897171
1000956,0.226979523897171
1000957,0.226979523897171
1000962,0.225227512419224
1000973,0.230164701739947
1000977,0.225599606831868
1000980,0.322467833757401
1000981,0.222753301262856
1000986,0.226979523897171
1000992,0.226979523897171
1000998,0.226979523897171
1000999,0.226979523897171
1001001,0.215229295194149
1001002,0.226979523897171
1001003,0.235626734793186
1001007,0.222716569900513
1001018,0.226979523897171
1001019,0.226979523897171
1001024,0.286116823554039
1001026,0.226979523897171
1001028,0.214375257492065
1001030,0.226979523897171
1001032,0.251924539605776
1001034,0.0810700953006744
1001037,0.222307153046131
1001047,0.20296319325765
1001049,0.160851900776227
1001060,0.226979523897171
1001063,0.226979523897171
1001067,0.226979523897171
1001068,0.226979523897171
1001072,0.226979523897171
1001074,0.197743207216263
1001077,0.392558187246323
1001085,0.435662537813187
1001087,0.226979523897171
1001088,0.217878669500351
1001095,0.209276104966799
1001096,0.226979523897171
1001098,0.226979523897171
1001104,0.226979523897171
1001107,0.226979523897171
1001109,0.224438731869062
1001110,0.220062300562859
1001112,0.226979523897171
1001123,0.265136500199636
1001125,0.226979523897171
1001127,0.209724759062131
1001133,0.226979523897171
1001135,0.22086301445961
1001136,0.208102844655514
1001139,0.222761295735836
1001141,0.226979523897171
1001143,0.226979523897171
1001145,0.306870132684708
1001153,0.226979523897171
1001156,0.222688905894756
1001161,0.17877359688282
1001165,0.226979523897171
1001172,0.21586245795091
1001174,0.224173404276371
1001179,0.222722247242928
1001183,0.226979523897171
1001186,0.210945121943951
1001192,0.122811838984489
1001194,0.204894502957662
1001199,0.219908535480499
1001201,0.226979523897171
1001208,0.226979523897171
1001214,0.226979523897171
1001215,0.1577163413167
1001221,0.243124425411224
1001225,0.23712624112765
1001229,0.149616301059723
1001234,0.245079517364502
1001240,0.192957304418087
1001245,0.191260457038879
1001246,0.226979523897171
1001253,0.226979523897171
1001258,0.258967161178589
1001259,0.226979523897171
1001263,0.226979523897171
1001264,0.25250909725825
1001270,0.215755991637707
1001271,0.226979523897171
1001273,0.214580923318863
1001274,0.184103742241859
1001279,0.183357886970043
1001280,0.112512569874525
1001282,0.166189312934875
1001287,0.226979523897171
1001289,0.226979523897171
1001292,0.100618273019791
1001294,0.154927421361208
1001296,0.226979523897171
1001306,0.226979523897171
1001312,0.226979523897171
1001318,0.154084831476212
1001320,0.214383900165558
1001322,0.226979523897171
1001323,0.222778037190437
1001324,0.226979523897171
1001326,0.226040378212929
1001327,0.141412153840065
1001330,0.156520828604698
1001331,0.240871235728264
1001334,0.226979523897171
1001335,0.123994830995798
1001337,0.183825545012951
1001341,0.203783497214317
1001342,0.226979523897171
1001345,0.219686776399612
1001349,0.223232080539068
1001350,0.226979523897171
1001354,0.226979523897171
1001357,0.226979523897171
1001359,0.393834670384725
1001364,0.226979523897171
1001370,0.220772489905357
1001372,0.226979523897171
1001376,0.263668030500412
1001377,0.226979523897171
1001383,0.216256216168404
1001386,0.226979523897171
1001387,0.226979523897171
1001391,0.226979523897171
1001392,0.226979523897171
1001393,0.226979523897171
1001394,0.16384844481945
1001401,0.222255729138851
1001404,0.122856482863426
1001406,0.200197979807854
1001413,0.226979523897171
1001423,0.229964072505633
1001424,0.226979523897171
1001425,0.222901130716006
1001428,0.226979523897171
1001431,0.226979523897171
1001432,0.224289864301682
1001433,0.229670584201813
1001434,0.24164055287838
1001436,0.218678876757622
1001437,0.234204664826393
1001438,0.226979523897171
1001442,0.203056447207928
1001444,0.156874398390452
1001445,0.139137908816338
1001446,0.226979523897171
1001448,0.226979523897171
1001450,0.226979523897171
1001451,0.166574011246363
1001453,0.223610565066338
1001457,0.224965393543243
1001458,0.226979523897171
1001461,0.222032189369202
1001462,0.159298772613207
1001465,0.202120840549469
1001466,0.341122696797053
1001468,0.226979523897171
1001469,0.179827719926834
1001470,0.199750438332558
1001477,0.233482822775841
1001480,0.219303374489148
1001482,0.226979523897171
1001484,0.226979523897171
1001485,0.226979523897171
1001487,0.166033610701561
1001492,0.226979523897171
1001494,0.226979523897171
1001497,0.228391990065575
1001500,0.195051103830338
1001501,0.226979523897171
1001502,0.226979523897171
1001509,0.209701374173164
1001516,0.226979523897171
1001518,0.222751453518867
1001522,0.226979523897171
1001523,0.226979523897171
1001527,0.226979523897171
1001530,0.224917888641357
1001532,0.226979523897171
1001535,0.226174652576447
1001537,0.208754628896713
1001538,0.440443843603134
1001539,0.226979523897171
1001540,0.226979523897171
1001547,0.24714816113313
1001548,0.226979523897171
1001549,0.226979523897171
1001551,0.222947329282761
1001556,0.232404450575511
1001568,0.226979523897171
1001570,0.226979523897171
1001572,0.199836025635401
1001574,0.226979523897171
1001581,0.226979523897171
1001582,0.226979523897171
1001583,0.197953782975674
1001584,0.220230713486671
1001585,0.208171509206295
1001588,0.225051045417786
1001592,0.226979523897171
1001595,0.203918993473053
1001596,0.226979523897171
1001607,0.134003818035126
1001612,0.226979523897171
1001615,0.200847819447517
1001617,0.135121382772923
1001618,0.226979523897171
1001619,0.226979523897171
1001622,0.226979523897171
1001623,0.226979523897171
1001624,0.213556523124377
1001629,0.226979523897171
1001630,0.226979523897171
1001635,0.11567671969533
1001645,0.226979523897171
1001649,0.226979523897171
1001653,0.226979523897171
1001654,0.226979523897171
1001655,0.156590074300766
1001657,0.226979523897171
1001658,0.225962206721306
1001661,0.226979523897171
1001662,0.21651853621006
1001670,0.200400434434414
1001671,0.226979523897171
1001672,0.226979523897171
1001673,0.226979523897171
1001674,0.212578093012174
1001676,0.223490238189697
1001678,0.226979523897171
1001679,0.22246440500021
1001681,0.226979523897171
1001683,0.226979523897171
1001687,0.128989472985268
1001689,0.226979523897171
1001692,0.226979523897171
1001693,0.205818824470043
1001703,0.226979523897171
1001705,0.226979523897171
1001706,0.22295106947422
1001708,0.226979523897171
1001709,0.226979523897171
1001711,0.226979523897171
1001712,0.226979523897171
1001713,0.226979523897171
1001714,0.226979523897171
1001715,0.14395198225975
1001716,0.226979523897171
1001724,0.268320590257645
1001729,0.256098633011182
1001731,0.117518201470375
1001732,0.264512181282043
1001733,0.282324622074763
1001735,0.226979523897171
1001737,0.226979523897171
1001738,0.226979523897171
1001740,0.226979523897171
1001741,0.211447134613991
1001745,0.149578782419364
1001752,0.214934612313906
1001755,0.20677761733532
1001759,0.226979523897171
1001763,0.226979523897171
1001766,0.133001051843166
1001783,0.226979523897171
1001784,0.221801459789276
1001786,0.225136051575343
1001787,0.226979523897171
1001790,0.226979523897171
1001791,0.226979523897171
1001792,0.226979523897171
1001793,0.226979523897171
1001796,0.226979523897171
1001798,0.215330958366394
1001801,0.226979523897171
1001802,0.227901063859463
1001806,0.261357039213181
1001809,0.218951717019081
1001810,0.226979523897171
1001813,0.226979523897171
1001816,0.167836631337802
1001823,0.226792983710766
1001825,0.226979523897171
1001829,0.226979523897171
1001830,0.23273578286171
1001833,0.226979523897171
1001838,0.226979523897171
1001840,0.223068684339523
1001841,0.226265405615171
1001847,0.226979523897171
1001848,0.186351085702578
1001850,0.222692474722862
1001851,0.240964700778325
1001853,0.224267512559891
1001856,0.143178544938564
1001858,0.226979523897171
1001859,0.226979523897171
1001864,0.209167063236237
1001867,0.222621634602547
1001870,0.226979523897171
1001871,0.197723411023617
1001874,0.226979523897171
1001875,0.226979523897171
1001877,0.226979523897171
1001878,0.275349006056786
1001879,0.25668207804362
1001884,0.226979523897171
1001891,0.226979523897171
1001892,0.226979523897171
1001893,0.226979523897171
1001895,0.103217016905546
1001896,0.226979523897171
1001897,0.226979523897171
1001898,0.222217048207919
1001902,0.190953142940998
1001909,0.216539740562439
1001914,0.195868909358978
1001917,0.226979523897171
1001919,0.226979523897171
1001922,0.226979523897171
1001924,0.226979523897171
1001925,0.228453000386556
1001926,0.226979523897171
1001928,0.226979523897171
1001929,0.225238740444183
1001932,0.290273740887642
1001934,0.226979523897171
1001937,0.222751453518867
1001940,0.226979523897171
1001943,0.226979523897171
1001944,0.226979523897171
1001946,0.226979523897171
1001947,0.228652760386467
1001952,0.226979523897171
1001961,0.420933812856674
1001962,0.226979523897171
1001965,0.226979523897171
1001971,0.226979523897171
1001974,0.226979523897171
1001976,0.226979523897171
1001979,0.226979523897171
1001980,0.188809712727865
1001982,0.273996874690056
1001986,0.0818396136164665
1001993,0.226979523897171
1001994,0.226979523897171
1001996,0.226979523897171
1002000,0.226979523897171
1002003,0.226979523897171
1002006,0.226979523897171
1002007,0.226979523897171
1002009,0.224418083826701
1002019,0.200948283076286
1002023,0.226979523897171
1002024,0.150170549750328
1002025,0.226979523897171
1002027,0.226979523897171
1002028,0.327437281608582
1002032,0.312427163124084
1002035,0.300443530082703
1002039,0.226979523897171
1002041,0.227098159492016
1002045,0.226979523897171
1002047,0.226979523897171
1002054,0.226979523897171
1002055,0.212323226034641
1002056,0.226979523897171
1002063,0.226979523897171
1002064,0.204249491294225
1002070,0.226979523897171
1002075,0.226979523897171
1002076,0.222165609399478
1002081,0.226979523897171
1002086,0.226979523897171
1002087,0.226979523897171
1002088,0.220217714707057
1002089,0.219754323363304
1002090,0.160578213632107
1002091,0.203149423003197
1002092,0.226979523897171
1002097,0.382243096828461
1002111,0.226979523897171
1002112,0.226979523897171
1002113,0.187552620967229
1002114,0.194866500794888
1002117,0.226979523897171
1002123,0.295643955469131
1002127,0.226979523897171
1002131,0.226979523897171
1002132,0.226979523897171
1002133,0.226979523897171
1002135,0.16452785829703
1002137,0.226979523897171
1002138,0.226979523897171
1002141,0.223600000143051
1002146,0.226979523897171
1002148,0.225403234362602
1002150,0.226979523897171
1002154,0.226979523897171
1002156,0.182923823595047
1002157,0.226979523897171
1002161,0.226979523897171
1002170,0.151657305657864
1002171,0.226979523897171
1002172,0.226979523897171
1002182,0.226979523897171
1002189,0.226979523897171
1002194,0.231002151966095
1002198,0.226979523897171
1002199,0.155979942530394
1002201,0.217550978064537
1002202,0.178855687379837
1002204,0.226979523897171
1002206,0.228599652647972
1002207,0.226979523897171
1002208,0.226979523897171
1002209,0.223120048642159
1002212,0.226979523897171
1002217,0.226979523897171
1002218,0.201669032375018
1002220,0.226979523897171
1002225,0.226979523897171
1002226,0.22064508497715
1002227,0.223974265158176
1002230,0.226979523897171
1002239,0.226979523897171
1002243,0.226979523897171
1002244,0.108227349817753
1002245,0.226979523897171
1002249,0.216819023092588
1002252,0.219857648015022
1002253,0.226878970861435
1002255,0.222643300890923
1002257,0.226979523897171
1002259,0.214504922429721
1002262,0.226979523897171
1002263,0.226979523897171
1002265,0.226979523897171
1002267,0.225348383188248
1002268,0.134681671857834
1002271,0.204815377791723
1002272,0.127726532518864
1002276,0.226979523897171
1002278,0.203810527920723
1002279,0.197360694408417
1002284,0.22333636879921
1002286,0.33709329366684
1002292,0.226979523897171
1002297,0.226979523897171
1002301,0.231183434526126
1002304,0.228428728878498
1002307,0.226979523897171
1002310,0.224261820316315
1002312,0.226979523897171
1002314,0.226979523897171
1002315,0.226979523897171
1002316,0.211538322269917
1002318,0.219861338535945
1002322,0.222699709236622
1002324,0.226979523897171
1002325,0.226979523897171
1002327,0.337866961956024
1002330,0.12397700920701
1002334,0.226979523897171
1002335,0.203371286392212
1002337,0.226979523897171
1002338,0.224123738706112
1002339,0.226979523897171
1002343,0.226979523897171
1002345,0.129766449332237
1002347,0.226979523897171
1002355,0.536029726266861
1002358,0.15903003513813
1002360,0.172194592654705
1002361,0.237451488773028
1002366,0.104033973067999
1002370,0.22209732234478
1002372,0.226979523897171
1002376,0.226979523897171
1002379,0.226979523897171
1002381,0.226979523897171
1002384,0.226979523897171
1002392,0.226979523897171
1002394,0.226979523897171
1002399,0.16112170368433
1002409,0.23381012181441
1002419,0.226979523897171
1002420,0.234951158364614
1002421,0.204991951584816
1002433,0.226979523897171
1002436,0.121648408472538
1002437,0.219476943214734
1002439,0.212661668658257
1002442,0.127688206732273
1002444,0.124830476939678
1002446,0.0959465578198433
1002448,0.259189193447431
1002450,0.226979523897171
1002456,0.226979523897171
1002457,0.226979523897171
1002460,0.226979523897171
1002461,0.230855017900467
1002465,0.127924993634224
1002474,0.219286695122719
1002475,0.226979523897171
1002476,0.226979523897171
1002477,0.231186623374621
1002487,0.226979523897171
1002488,0.226979523897171
1002490,0.267936756213506
1002491,0.217226952314377
1002500,0.222727328538895
1002501,0.226979523897171
1002503,0.216733381152153
1002504,0.226979523897171
1002509,0.191628389060497
1002512,0.219768851995468
1002513,0.48301096757253
1002515,0.153443038463593
1002516,0.226979523897171
1002517,0.226979523897171
1002519,0.234066016972065
1002520,0.226979523897171
1002522,0.226979523897171
1002526,0.226979523897171
1002529,0.193670369684696
1002531,0.161858633160591
1002532,0.226979523897171
1002541,0.226979523897171
1002545,0.226979523897171
1002547,0.219874992966652
1002550,0.226979523897171
1002554,0.24918008595705
1002556,0.211433634161949
1002557,0.243445744117101
1002566,0.226979523897171
1002568,0.226979523897171
1002571,0.184761116902033
1002572,0.399084816376368
1002574,0.218779563903809
1002577,0.208448991179466
1002582,0.265661880373955
1002585,0.222780101001263
1002594,0.226979523897171
1002597,0.232222691178322
1002598,0.214318618178368
1002599,0.226979523897171
1002605,0.221996918320656
1002606,0.226979523897171
1002607,0.221716396510601
1002609,0.226979523897171
1002611,0.208171566327413
1002618,0.0643614865839481
1002620,0.143241509795189
1002621,0.216254939635595
1002622,0.174609939257304
1002624,0.226979523897171
1002625,0.185938090085983
1002633,0.203582093119621
1002636,0.226979523897171
1002645,0.223979294300079
1002647,0.226979523897171
1002648,0.226979523897171
1002651,0.226979523897171
1002655,0.160739667713642
1002656,0.226979523897171
1002662,0.210266376535098
1002667,0.240749090909958
1002669,0.218117713928223
1002673,0.226979523897171
1002678,0.217516233523687
1002679,0.226979523897171
1002681,0.17570598423481
1002683,0.226979523897171
1002686,0.117025829851627
1002689,0.226979523897171
1002691,0.244445532560349
1002693,0.202464049061139
1002694,0.226979523897171
1002696,0.226979523897171
1002700,0.226979523897171
1002701,0.234740294516087
1002704,0.226979523897171
1002705,0.226979523897171
1002707,0.190526992082596
1002708,0.226979523897171
1002715,0.268336921930313
1002717,0.221594254175822
1002718,0.226979523897171
1002719,0.226979523897171
1002721,0.223334044218063
1002722,0.226979523897171
1002723,0.224136471748352
1002726,0.22573122382164
1002728,0.166581533849239
1002730,0.181668698787689
1002731,0.226979523897171
1002734,0.226979523897171
1002738,0.226979523897171
1002739,0.209765754640102
1002741,0.442906071742376
1002743,0.224249415099621
1002751,0.226979523897171
1002752,0.222646497189999
1002753,0.215135730803013
1002755,0.217275306582451
1002758,0.226979523897171
1002759,0.213564515113831
1002760,0.222692020237446
1002765,0.226979523897171
1002768,0.226985186338425
1002770,0.355154469609261
1002774,0.290733506282171
1002780,0.191430278122425
1002782,0.180986861387889
1002783,0.222726970911026
1002786,0.187978744506836
1002787,0.226979523897171
1002788,0.226979523897171
1002790,0.226979523897171
1002791,0.233576856553555
1002793,0.226979523897171
1002808,0.226979523897171
1002810,0.226979523897171
1002812,0.214954897761345
1002818,0.193365678191185
1002819,0.226979523897171
1002828,0.226979523897171
1002829,0.226979523897171
1002830,0.226979523897171
1002837,0.207594275474548
1002839,0.226979523897171
1002841,0.254725555578868
1002842,0.152533680200577
1002843,0.226559946934382
1002850,0.226979523897171
1002852,0.226979523897171
1002860,0.336626519759496
1002861,0.222754195332527
1002868,0.320922061800957
1002870,0.178514696657658
1002871,0.1942155311505
1002875,0.0881446786224842
1002878,0.204190984368324
1002879,0.584300458431244
1002883,0.226658716797829
1002884,0.225450461109479
1002886,0.190550188223521
1002892,0.222905382514
1002895,0.226979523897171
1002897,0.320312490065893
1002899,0.226979523897171
1002913,0.222715854644775
1002916,0.226979523897171
1002919,0.221810340881348
1002921,0.226979523897171
1002922,0.226979523897171
1002925,0.226979523897171
1002926,0.220226069291433
1002927,0.226979523897171
1002928,0.226979523897171
1002935,0.221002787351608
1002938,0.280540446440379
1002942,0.204541057348251
1002946,0.221420221030712
1002948,0.226979523897171
1002949,0.226979523897171
1002952,0.226979523897171
1002953,0.20161259919405
1002954,0.125168561935425
1002962,0.258940793573856
1002965,0.226979523897171
1002967,0.193886332213879
