Account_ID,Prediction
1000002,0.693246821562449
1000004,0.455426126718521
1000005,0.693202942609787
1000010,0.614421159029007
1000014,0.944695870081584
1000017,0.696620047092438
1000019,0.683231115341187
1000022,0.696388145287832
1000023,0.675809741020203
1000024,0.694754809141159
1000034,0.566004902124405
1000037,0.675768405199051
1000042,0.696620047092438
1000044,0.678790986537933
1000046,0.889531940221786
1000050,0.564161201318105
1000052,0.656313995520274
1000063,0.657622396945953
1000072,0.841885656118393
1000079,0.811445772647858
1000082,0.414752513170242
1000089,0.696620047092438
1000100,0.885213355223338
1000101,0.608501553535461
1000104,0.647915085156759
1000111,0.6775261759758
1000113,0.939039707183838
1000115,0.690317124128342
1000122,0.626015961170197
1000124,0.671808272600174
1000125,0.670635282993317
1000133,0.686976830164591
1000138,0.681888580322266
1000149,0.684892416000366
1000153,0.736949682235718
1000158,0.640622655550639
1000168,0.69264879822731
1000191,0.394676685333252
1000195,0.611686209837596
1000196,0.658867090940475
1000202,0.692531228065491
1000206,0.61468642950058
1000207,0.688106894493103
1000212,0.692264974117279
1000219,0.623308181762695
1000220,0.656784315903982
1000235,0.662722945213318
1000237,0.45954841375351
1000240,0.691875338554382
1000249,0.679683268070221
1000253,0.687170644601186
1000258,0.685257911682129
1000273,0.871402859687805
1000274,0.692902743816376
1000275,0.696574509143829
1000280,0.699708700180054
1000283,0.626483023166656
1000287,0.7277605732282
1000292,0.357718596855799
1000303,0.884552876154582
1000304,0.671999216079712
1000306,0.672211805979411
1000310,0.696331590414047
1000312,0.655099868774414
1000314,0.406532138586044
1000316,0.66276216506958
1000320,0.679869512716929
1000353,0.64973521232605
1000359,0.696224570274353
1000366,0.643758088350296
1000381,0.661898910999298
1000382,0.696620047092438
1000383,0.696303814649582
1000384,0.68183246254921
1000396,0.696620047092438
1000399,0.678141057491302
1000404,0.792364239692688
1000407,0.671893000602722
1000423,0.578895062208176
1000444,0.67180871963501
1000445,0.540475368499756
1000449,0.692602455615997
1000452,0.689397931098938
1000457,0.696442365646362
1000459,0.668376088142395
1000465,0.405204743146896
1000474,0.693830609321594
1000475,0.696620047092438
1000483,0.696488082408905
1000491,0.662154277165731
1000499,0.684631675481796
1000500,0.739420274893443
1000502,0.779751598834991
1000505,0.67174631357193
1000507,0.661362826824188
1000520,0.693770587444305
1000533,0.662260562181473
1000535,0.690511882305145
1000539,0.681897640228271
1000542,0.67634117603302
