Account_ID,Prediction
1000002,0.445351123809814
1000004,0.366937577724457
1000005,0.445351123809814
1000010,0.36596517264843
1000014,0.454542537530263
1000017,0.445351123809814
1000019,0.435893098513285
1000022,0.445351123809814
1000023,0.42548261086146
1000024,0.445351123809814
1000034,0.335804477334023
1000037,0.445351123809814
1000042,0.445351123809814
1000044,0.437032863497734
1000046,0.445351123809814
1000050,0.445351123809814
1000052,0.410303850968679
1000063,0.445351123809814
1000072,0.445351123809814
1000079,0.445351123809814
1000082,0.352421522140503
1000089,0.445351123809814
1000100,0.445351123809814
1000101,0.418205410242081
1000104,0.435744116703669
1000111,0.445351123809814
1000113,0.469472467899323
1000115,0.445351123809814
1000122,0.370540708303452
1000124,0.445351123809814
1000125,0.4098981320858
1000133,0.444431294997533
1000138,0.445351123809814
1000149,0.445351123809814
1000153,0.445351123809814
1000158,0.418078432480494
1000168,0.445351123809814
1000191,0.353184342384338
1000195,0.393605798482895
1000196,0.445351123809814
1000202,0.445351123809814
1000206,0.412140955527623
1000207,0.445351123809814
1000212,0.445351123809814
1000219,0.29412505030632
1000220,0.324863324562709
1000235,0.445351123809814
1000237,0.162134185433388
1000240,0.445351123809814
1000249,0.445351123809814
1000253,0.445351123809814
1000258,0.445351123809814
1000273,0.445351123809814
1000274,0.445351123809814
1000275,0.445351123809814
1000280,0.445351123809814
1000283,0.301613509654999
1000287,0.445351123809814
1000292,0.332213471333186
1000303,0.445351123809814
1000304,0.445351123809814
1000306,0.397418558597565
1000310,0.445351123809814
1000312,0.372689068317413
1000314,0.161656245589256
1000316,0.445351123809814
1000320,0.438612192869186
1000353,0.437370598316193
1000359,0.445351123809814
1000366,0.439352840185165
1000381,0.416107396284739
1000382,0.445351123809814
1000383,0.445351123809814
1000384,0.445351123809814
1000396,0.445351123809814
1000399,0.398623516162237
1000404,0.445351123809814
1000407,0.445351123809814
1000423,0.38090468943119
1000444,0.445351123809814
1000445,0.362850248813629
1000449,0.445351123809814
1000452,0.445351123809814
1000457,0.445351123809814
1000459,0.445351123809814
1000465,0.131877481937408
1000474,0.445351123809814
1000475,0.445351123809814
1000483,0.445351123809814
1000491,0.40622619787852
1000499,0.445351123809814
1000500,0.445351123809814
1000502,0.445351123809814
1000505,0.445351123809814
1000507,0.445351123809814
1000520,0.445351123809814
1000533,0.445351123809814
1000535,0.445351123809814
1000539,0.445351123809814
1000542,0.420578787724177
1000545,0.43379470705986
1000552,0.435631235440572
1000554,0.445351123809814
1000556,0.445351123809814
1000558,0.375162065029144
1000559,0.445351123809814
1000560,0.445351123809814
1000561,0.362530991435051
1000563,0.445351123809814
1000570,0.445351123809814
1000573,0.445351123809814
1000574,0.432192444801331
1000582,0.445351123809814
1000587,0.34736493229866
1000589,0.390294581651688
1000592,0.445351123809814
1000594,0.445351123809814
1000600,0.424301415681839
1000609,0.445351123809814
1000610,0.437858715653419
1000619,0.417166749636332
1000623,0.438272297382355
1000630,0.44493106007576
1000637,0.445351123809814
1000641,0.445351123809814
1000645,0.387338817119598
1000647,0.423079431056976
1000648,0.445351123809814
1000653,0.445351123809814
1000656,0.445351123809814
1000661,0.445351123809814
1000662,0.445351123809814
1000673,0.459683954715729
1000678,0.445351123809814
1000679,0.445351123809814
1000681,0.435665816068649
1000683,0.151798635721207
1000684,0.445351123809814
1000685,0.445351123809814
1000696,0.445351123809814
1000702,0.445351123809814
1000705,0.471745759248734
1000706,0.445351123809814
1000708,0.238164663314819
1000712,0.445351123809814
1000723,0.445351123809814
1000731,0.445351123809814
1000733,0.445351123809814
1000735,0.342984288930893
1000745,0.445351123809814
1000752,0.35816016793251
1000753,0.445351123809814
1000756,0.445351123809814
1000759,0.445351123809814
1000765,0.445351123809814
1000766,0.445351123809814
1000779,0.448335001866023
1000783,0.445351123809814
1000789,0.445351123809814
1000791,0.406711801886559
1000794,0.445351123809814
1000797,0.436581254005432
1000799,0.445351123809814
1000800,0.466716736555099
1000802,0.445351123809814
1000811,0.443419357140859
1000813,0.445351123809814
1000817,0.445351123809814
1000819,0.445351123809814
1000823,0.399156510829926
1000825,0.404386262098948
1000827,0.445351123809814
1000834,0.445351123809814
1000835,0.445351123809814
1000837,0.434365063905716
1000838,0.363546386361122
1000843,0.445351123809814
1000844,0.450146034359932
1000851,0.412857522567113
1000862,0.445351123809814
1000864,0.456571161746979
1000865,0.445351123809814
1000868,0.445351123809814
1000872,0.445351123809814
1000873,0.445351123809814
1000876,0.445351123809814
1000877,0.430039241909981
1000883,0.445351123809814
1000887,0.445351123809814
1000892,0.40967125693957
1000894,0.406783789396286
1000897,0.445351123809814
1000898,0.445351123809814
1000903,0.445351123809814
1000907,0.445351123809814
1000912,0.433912038803101
1000913,0.445351123809814
1000919,0.445351123809814
1000924,0.445351123809814
1000931,0.445351123809814
1000932,0.430146679282188
1000939,0.390557040770849
1000941,0.445351123809814
1000942,0.445351123809814
1000954,0.445351123809814
1000956,0.445351123809814
1000957,0.445351123809814
1000962,0.445351123809814
1000973,0.445351123809814
1000977,0.445351123809814
