Account_ID,Prediction
1000002,0.690076390902201
1000004,0.231205254793167
1000005,0.689809560775757
1000010,0.582227379083633
1000014,0.720916251341502
1000017,0.698174566030502
1000019,0.686876873175303
1000022,0.625689456860224
1000023,0.675190726915995
1000024,0.689809560775757
1000034,0.428049951791763
1000037,0.689809560775757
1000042,0.689809560775757
1000044,0.631938248872757
1000046,0.728470712900162
1000050,0.365509768327077
1000052,0.645048240820567
1000063,0.45221683382988
1000072,0.708830416202545
1000079,0.712527334690094
1000082,0.19608961045742
1000089,0.689809560775757
1000100,0.689809560775757
1000101,0.615627646446228
1000104,0.602268954118093
1000111,0.689809560775757
1000113,0.71850860118866
1000115,0.69558048248291
1000122,0.635461211204529
1000124,0.689809560775757
1000125,0.689809560775757
1000133,0.666079302628835
1000138,0.689809560775757
1000149,0.690304696559906
1000153,0.703099250793457
1000158,0.449973980585734
1000168,0.664565831422806
1000191,0.131347924470901
1000195,0.397360329826673
1000196,0.451941192150116
1000202,0.689809560775757
1000206,0.47170282403628
1000207,0.689809560775757
1000212,0.689809560775757
1000219,0.622614920139313
1000220,0.628600120544434
1000235,0.639665246009827
1000237,0.359418451786041
1000240,0.689809560775757
1000249,0.557812705636024
1000253,0.689809560775757
1000258,0.689809560775757
1000273,0.715628981590271
1000274,0.689809560775757
1000275,0.660575687885284
1000280,0.675613135099411
1000283,0.597978115081787
1000287,0.700620989004771
1000292,0.209004729986191
1000303,0.689809560775757
1000304,0.577420473098755
1000306,0.673246125380198
1000310,0.689809560775757
1000312,0.646145939826965
1000314,0.410936146974564
1000316,0.42483252286911
1000320,0.672227005163828
1000353,0.476654976606369
1000359,0.690316438674927
1000366,0.484211444854736
1000381,0.665683448314667
1000382,0.689809560775757
1000383,0.642392128705978
1000384,0.689809560775757
1000396,0.689809560775757
1000399,0.670346816380819
1000404,0.689829111099243
1000407,0.575243264436722
1000423,0.399328380823135
1000444,0.573515117168427
1000445,0.586012184619904
1000449,0.690004676580429
1000452,0.689809560775757
1000457,0.693215876817703
1000459,0.518628269433975
1000465,0.329453259706497
1000474,0.711268424987793
1000475,0.689809560775757
1000483,0.689809560775757
1000491,0.409232606490453
1000499,0.689809560775757
1000500,0.689809560775757
1000502,0.709275722503662
1000505,0.572234213352203
1000507,0.685458958148956
1000520,0.689809560775757
1000533,0.689809560775757
1000535,0.689809560775757
1000539,0.560566276311874
1000542,0.65970911582311
1000545,0.678972641626994
1000552,0.689809560775757
1000554,0.689809560775757
1000556,0.701845288276672
1000558,0.652355253696442
1000559,0.689809560775757
1000560,0.689809560775757
1000561,0.618091642856598
1000563,0.689809560775757
1000570,0.689809560775757
1000573,0.689905067284902
1000574,0.664576431115468
1000582,0.697070002555847
1000587,0.657238751649857
1000589,0.557323336601257
1000592,0.689809560775757
1000594,0.704583644866943
1000600,0.272641479969025
1000609,0.425845921039581
1000610,0.683984488248825
1000619,0.68500292301178
1000623,0.665476262569427
1000630,0.596453070640564
1000637,0.665864527225494
1000641,0.689809560775757
1000645,0.376015961170197
1000647,0.636415243148804
1000648,0.689809560775757
1000653,0.689809560775757
1000656,0.606907427310944
1000661,0.689809560775757
1000662,0.689809560775757
1000673,0.699040621519089
1000678,0.700723588466644
1000679,0.703923324743907
1000681,0.689809560775757
1000683,0.298973470926285
1000684,0.428996443748474
1000685,0.628617852926254
1000696,0.689809560775757
1000702,0.689809560775757
1000705,0.699405372142792
1000706,0.689809560775757
1000708,0.439592599868774
1000712,0.678378999233246
1000723,0.689809560775757
1000731,0.716265857219696
1000733,0.495684444904327
1000735,0.19827064871788
1000745,0.694211840629578
1000752,0.662918170293172
1000753,0.689809560775757
1000756,0.586722373962402
1000759,0.574236690998077
1000765,0.648528635501862
1000766,0.688673277695974
1000779,0.694252292315165
1000783,0.69708976149559
1000789,0.689809560775757
1000791,0.674598395824432
1000794,0.689809560775757
1000797,0.689809560775757
1000799,0.716565787792206
1000800,0.696993231773376
1000802,0.668071905771891
1000811,0.680169939994812
1000813,0.576617226004601
1000817,0.689809560775757
1000819,0.689809560775757
1000823,0.68856942653656
1000825,0.687679708003998
1000827,0.689809560775757
1000834,0.570881247520447
1000835,0.689809560775757
1000837,0.581432431936264
1000838,0.596108138561249
1000843,0.689809560775757
1000844,0.715558022260666
1000851,0.605085303386052
1000862,0.689809560775757
1000864,0.696565359830856
1000865,0.690398116906484
1000868,0.684642732143402
1000872,0.689809560775757
1000873,0.689809560775757
1000876,0.568109512329102
1000877,0.587097257375717
1000883,0.723000526428223
1000887,0.689809560775757
1000892,0.625198741753896
