Account_ID,Prediction
1000002,0.809816400210063
1000004,0.433928608894348
1000005,0.790119588375092
1000010,0.510935410857201
1000014,0.930066843827566
1000017,0.852190583944321
1000019,0.800662855307261
1000022,0.790119588375092
1000023,0.795490205287933
1000024,0.790119588375092
1000034,0.594808518886566
1000037,0.790119588375092
1000042,0.790119588375092
1000044,0.790119588375092
1000046,0.92341136932373
1000050,0.519326726595561
1000052,0.794216791788737
1000063,0.79124391078949
1000072,0.856457024812698
1000079,0.889967560768127
1000082,0.257115393877029
1000089,0.790119588375092
1000100,0.795733431975047
1000101,0.595028638839722
1000104,0.790119588375092
1000111,0.824612677097321
1000113,0.914328455924988
1000115,0.821378648281097
1000122,0.603908598423004
1000124,0.793407946825027
1000125,0.605092525482178
1000133,0.790119588375092
1000138,0.792911976575851
1000149,0.818350970745087
1000153,0.872969210147858
1000158,0.790119588375092
1000168,0.790119588375092
1000191,0.275612860918045
1000195,0.46799835562706
1000196,0.790119588375092
1000202,0.790119588375092
1000206,0.710173189640045
1000207,0.792326092720032
1000212,0.790119588375092
1000219,0.312139421701431
1000220,0.688275933265686
1000235,0.818639874458313
1000237,0.0282844211906195
1000240,0.790119588375092
1000249,0.790119588375092
1000253,0.790119588375092
1000258,0.790119588375092
1000273,0.870732188224792
1000274,0.790119588375092
1000275,0.798013508319855
1000280,0.790119588375092
1000283,0.467555731534958
1000287,0.849611977736155
1000292,0.0911869059006373
1000303,0.889391402403514
1000304,0.790119588375092
1000306,0.73951377471288
1000310,0.793430060148239
1000312,0.790119588375092
1000314,0.0175195019692183
1000316,0.790119588375092
1000320,0.785782257715861
1000353,0.790119588375092
1000359,0.807198703289032
1000366,0.776766091585159
1000381,0.749734083811442
1000382,0.790119588375092
1000383,0.797280639410019
1000384,0.824850589036942
1000396,0.790119588375092
1000399,0.786160270373026
1000404,0.857924461364746
1000407,0.790119588375092
1000423,0.433507472276688
1000444,0.790119588375092
1000445,0.456096112728119
1000449,0.798546642065048
1000452,0.790119588375092
1000457,0.790119588375092
1000459,0.790119588375092
1000465,0.0187312420457602
1000474,0.845994412899017
1000475,0.789806514978409
1000483,0.790119588375092
1000491,0.759855608145396
1000499,0.80064857006073
1000500,0.832490821679433
1000502,0.877960413694382
1000505,0.790119588375092
1000507,0.790119588375092
1000520,0.785648286342621
1000533,0.811027586460114
1000535,0.790403962135315
1000539,0.790119588375092
1000542,0.790119588375092
1000545,0.565540323654811
1000552,0.772835036118825
1000554,0.790119588375092
1000556,0.825079083442688
1000558,0.545973718166351
1000559,0.79045158624649
1000560,0.800597190856934
1000561,0.723806917667389
1000563,0.771999100844065
1000570,0.792896449565887
1000573,0.790294528007507
1000574,0.711158712704976
1000582,0.836243033409119
1000587,0.790119588375092
1000589,0.771989583969116
1000592,0.790119588375092
1000594,0.897517114877701
1000600,0.685088217258453
1000609,0.790119588375092
1000610,0.778905510902405
1000619,0.71213303009669
1000623,0.790119588375092
1000630,0.790119588375092
1000637,0.741454422473907
1000641,0.790119588375092
1000645,0.768065392971039
1000647,0.790119588375092
1000648,0.790119588375092
1000653,0.790119588375092
1000656,0.790119588375092
1000661,0.790119588375092
1000662,0.790119588375092
1000673,0.892706453800201
1000678,0.857137401898702
1000679,0.864230930805206
1000681,0.793165266513824
1000683,0.0091722346842289
1000684,0.790119588375092
1000685,0.790119588375092
1000696,0.831741273403168
1000702,0.789384484291077
1000705,0.922652423381805
1000706,0.790119588375092
1000708,0.0848880186676979
1000712,0.790119588375092
1000723,0.790119588375092
1000731,0.871346831321716
1000733,0.790119588375092
1000735,0.117025673389435
1000745,0.827679753303528
1000752,0.788287202517192
1000753,0.790119588375092
1000756,0.790119588375092
1000759,0.790119588375092
1000765,0.790119588375092
1000766,0.830771505832672
1000779,0.884546875953674
1000783,0.898256003856659
1000789,0.790119588375092
1000791,0.800843268632889
1000794,0.790119588375092
1000797,0.790119588375092
1000799,0.905626595020294
1000800,0.896489202976227
1000802,0.790493667125702
1000811,0.770992080370585
1000813,0.790119588375092
1000817,0.802116433779399
1000819,0.790119588375092
1000823,0.38293519616127
1000825,0.806667884190877
1000827,0.762866139411926
1000834,0.790119588375092
1000835,0.790119588375092
1000837,0.761171251535416
1000838,0.627862572669983
1000843,0.792230248451233
1000844,0.888754636049271
1000851,0.620646884044011
1000862,0.729318231344223
1000864,0.889483153820038
1000865,0.836334725220998
1000868,0.815732598304749
1000872,0.796106338500977
1000873,0.790119588375092
1000876,0.790119588375092
1000877,0.771031409502029
1000883,0.887223919232686
1000887,0.790959358215332
1000892,0.734952350457509
1000894,0.790119588375092
1000897,0.787891417741776
1000898,0.790119588375092
1000903,0.86613529920578
1000907,0.790119588375092
1000912,0.767939448356628
1000913,0.790119588375092
1000919,0.807414829730988
1000924,0.790119588375092
1000931,0.844759007294973
1000932,0.562289178371429
1000939,0.650556802749634
1000941,0.790119588375092
1000942,0.790119588375092
1000954,0.795590430498123
1000956,0.790119588375092
1000957,0.792618423700333
1000962,0.810496956110001
1000973,0.836460868517558
1000977,0.790119588375092
1000980,0.90134134888649
1000981,0.790119588375092
1000986,0.77143856883049
1000992,0.790119588375092
1000998,0.854512393474579
1000999,0.790119588375092
1001001,0.777381956577301
1001002,0.789847036202749
1001003,0.841221928596497
1001007,0.790119588375092
1001018,0.776451766490936
1001019,0.790119588375092
1001024,0.916867762804031
1001026,0.790119588375092
1001028,0.79018223285675
1001030,0.705029606819153
1001032,0.865781366825104
1001034,0.0251576036098413
1001037,0.661970108747482
1001047,0.791750311851501
1001049,0.231128563483556
1001060,0.790119588375092
1001063,0.790119588375092
1001067,0.790119588375092
1001068,0.790119588375092
1001072,0.845455348491669
1001074,0.717962741851807
1001077,0.921427130699158
1001085,0.927212089300156
1001087,0.790119588375092
1001088,0.646775275468826
1001095,0.403984884421031
1001096,0.790119588375092
1001098,0.790119588375092
1001104,0.790119588375092
1001107,0.796940743923187
1001109,0.793804665406545
1001110,0.813266515731812
1001112,0.8010000983874
1001123,0.874920427799225
1001125,0.790119588375092
1001127,0.746471842130025
1001133,0.790119588375092
1001135,0.780559360980988
1001136,0.71858811378479
1001139,0.790119588375092
1001141,0.790119588375092
1001143,0.802012304464976
1001145,0.84921407699585
1001153,0.790119588375092
1001156,0.790119588375092
1001161,0.500431671738625
1001165,0.790119588375092
1001172,0.698738634586334
1001174,0.804500669240952
1001179,0.790119588375092
1001183,0.800741881132126
1001186,0.756466805934906
1001192,0.108973190188408
1001194,0.790119588375092
1001199,0.797371208667755
1001201,0.803377509117126
1001208,0.809718906879425
1001214,0.843097825845083
1001215,0.500453516840935
1001221,0.838785201311111
1001225,0.851184447606405
1001229,0.251897372305393
1001234,0.870259046554565
1001240,0.691612273454666
1001245,0.734113911787669
1001246,0.854054838418961
1001253,0.790220081806183
1001258,0.863005816936493
1001259,0.790969967842102
1001263,0.749959468841553
1001264,0.782572189966838
1001270,0.741669863462448
1001271,0.790119588375092
1001273,0.790119588375092
1001274,0.397649437189102
1001279,0.785726219415665
1001280,0.38663886487484
1001282,0.522821366786957
1001287,0.790119588375092
1001289,0.790119588375092
1001292,0.0125017622485757
1001294,0.10448319464922
1001296,0.790119588375092
1001306,0.790119588375092
1001312,0.798331260681152
1001318,0.232075110077858
1001320,0.82771772146225
1001322,0.790119588375092
1001323,0.515779366095861
1001324,0.811785846948624
1001326,0.734045704205831
1001327,0.0184336877427995
1001330,0.550231322646141
1001331,0.861328840255737
1001334,0.785496056079865
1001335,0.224423356354237
1001337,0.746587038040161
1001341,0.620221734046936
1001342,0.790119588375092
1001345,0.790119588375092
1001349,0.771323184172312
1001350,0.790119588375092
1001354,0.788535684347153
1001357,0.790119588375092
1001359,0.90335351228714
1001364,0.790119588375092
1001370,0.529724587996801
1001372,0.790119588375092
1001376,0.79002978404363
1001377,0.790119588375092
1001383,0.708526343107224
1001386,0.790119588375092
1001387,0.790119588375092
1001391,0.790119588375092
1001392,0.777565270662308
1001393,0.790119588375092
1001394,0.0159833803772926
1001401,0.790119588375092
1001404,0.221122622489929
1001406,0.733555614948273
1001413,0.790119588375092
1001423,0.791187922159831
1001424,0.803929766019185
1001425,0.787902136643728
1001428,0.802082777023315
1001431,0.641613304615021
1001432,0.790119588375092
1001433,0.790119588375092
1001434,0.854153394699097
1001436,0.790119588375092
1001437,0.84351059794426
1001438,0.790119588375092
1001442,0.180265262722969
1001444,0.372021476427714
1001445,0.609033688902855
1001446,0.790119588375092
1001448,0.812219897905985
1001450,0.78647502263387
1001451,0.697054803371429
1001453,0.790119588375092
1001457,0.790119588375092
1001458,0.790508776903152
1001461,0.776872754096985
1001462,0.576960663000743
1001465,0.741735070943832
1001466,0.891570270061493
1001468,0.781713783740997
1001469,0.766089618206024
1001470,0.692557215690613
1001477,0.831767519315084
1001480,0.679730693499247
1001482,0.790119588375092
1001484,0.790119588375092
1001485,0.765023648738861
1001487,0.578630030155182
1001492,0.705067197481791
1001494,0.792489886283875
