Account_ID,Prediction
1000002,0.685889144738515
1000004,0.204330727458
1000005,0.651340216398239
1000010,0.576380848884583
1000014,0.739524145921071
1000017,0.671332061290741
1000019,0.643755972385406
1000022,0.665549178918203
1000023,0.637716134389242
1000024,0.663228392601013
1000034,0.422638058662415
1000037,0.654490828514099
1000042,0.663228392601013
1000044,0.635078281164169
1000046,0.740358501672745
1000050,0.597566306591034
1000052,0.616439243157705
1000063,0.675041019916534
1000072,0.711078852415085
1000079,0.718920052051544
1000082,0.0924890711903572
1000089,0.663228392601013
1000100,0.663228392601013
1000101,0.55441427230835
1000104,0.635500311851501
1000111,0.663228392601013
1000113,0.861631393432617
1000115,0.663228392601013
1000122,0.617333590984344
1000124,0.651190370321274
1000125,0.663228392601013
1000133,0.663228392601013
1000138,0.643546789884567
1000149,0.654455840587616
1000153,0.663228392601013
1000158,0.619377076625824
1000168,0.663228392601013
1000191,0.0926952362060547
1000195,0.4672891497612
1000196,0.647861808538437
1000202,0.62565803527832
1000206,0.571843206882477
1000207,0.62636411190033
1000212,0.663228392601013
1000219,0.614674210548401
1000220,0.540775895118713
1000235,0.534866988658905
1000237,0.295837312936783
1000240,0.6719122727712
1000249,0.663228392601013
1000253,0.663228392601013
1000258,0.640697121620178
1000273,0.669791102409363
1000274,0.663228392601013
1000275,0.663228392601013
1000280,0.663228392601013
1000283,0.594392240047455
1000287,0.725171049435933
1000292,0.186741774280866
1000303,0.771908084551493
1000304,0.643645107746124
1000306,0.653741538524628
1000310,0.663228392601013
1000312,0.612787783145905
1000314,0.555523097515106
1000316,0.663228392601013
1000320,0.637742519378662
1000353,0.658506810665131
1000359,0.663228392601013
1000366,0.647148638963699
1000381,0.606745640436808
1000382,0.663228392601013
1000383,0.752146482467651
1000384,0.722159117460251
1000396,0.663228392601013
1000399,0.633093059062958
1000404,0.663228392601013
1000407,0.643707633018494
1000423,0.331688620150089
1000444,0.643757283687592
1000445,0.532090753316879
1000449,0.663228392601013
1000452,0.640931189060211
1000457,0.663228392601013
1000459,0.650375207265218
1000465,0.234742537140846
1000474,0.667705476284027
1000475,0.663228392601013
1000483,0.663228392601013
1000491,0.540718078613281
1000499,0.663228392601013
1000500,0.726039508978526
1000502,0.674836218357086
1000505,0.643793940544128
1000507,0.663228392601013
1000520,0.663228392601013
1000533,0.66495344042778
1000535,0.629676183064779
1000539,0.652673244476318
1000542,0.639894942442576
1000545,0.608519832293193
1000552,0.630645294984182
1000554,0.644339680671692
1000556,0.663228392601013
1000558,0.604018151760101
1000559,0.626615941524506
1000560,0.663228392601013
1000561,0.593208640813828
1000563,0.648391465346018
1000570,0.690099716186523
1000573,0.663228392601013
1000574,0.556509713331858
1000582,0.663228392601013
1000587,0.604339957237244
1000589,0.625036001205444
1000592,0.691200494766235
1000594,0.754099071025848
1000600,0.586436748504639
1000609,0.663228392601013
1000610,0.640090972185135
1000619,0.649986128012339
1000623,0.639171004295349
1000630,0.653500348329544
1000637,0.654202699661255
1000641,0.638985753059387
1000645,0.483869552612305
1000647,0.620994091033936
1000648,0.663228392601013
1000653,0.687616089979807
1000656,0.656993846098582
1000661,0.667945265769958
1000662,0.663228392601013
1000673,0.784868568181992
1000678,0.78664098183314
1000679,0.712463617324829
1000681,0.663228392601013
1000683,0.128286272287369
1000684,0.663228392601013
1000685,0.653580009937286
1000696,0.730308353900909
1000702,0.663299898306529
1000705,0.867008566856384
1000706,0.626806437969208
1000708,0.530101299285889
1000712,0.663228392601013
1000723,0.663228392601013
1000731,0.664105176925659
1000733,0.653559952974319
1000735,0.178219139575958
1000745,0.718031863371531
1000752,0.629416286945343
1000753,0.663228392601013
1000756,0.643431782722473
1000759,0.64373654127121
1000765,0.663228392601013
1000766,0.687120099862417
1000779,0.815162599086761
1000783,0.74469992518425
1000789,0.648873001337051
1000791,0.618495672941208
1000794,0.663228392601013
1000797,0.663228392601013
1000799,0.692152917385101
1000800,0.787408769130707
1000802,0.63905930519104
1000811,0.650839308897654
1000813,0.609650701284409
1000817,0.692105968793233
1000819,0.663228392601013
1000823,0.598060250282288
1000825,0.638695995012919
1000827,0.650066117445628
1000834,0.643832802772522
1000835,0.663228392601013
1000837,0.602720618247986
1000838,0.589601397514343
1000843,0.674510995546977
1000844,0.768255680799484
1000851,0.628502249717712
1000862,0.659317404031754
1000864,0.792743504047394
1000865,0.729683578014374
1000868,0.647531151771545
1000872,0.651391506195068
1000873,0.663228392601013
1000876,0.643912076950073
1000877,0.612728029489517
1000883,0.699337939421336
1000887,0.626539945602417
1000892,0.627025683720907
1000894,0.650737345218658
1000897,0.617863029241562
1000898,0.643855929374695
1000903,0.789732426404953
1000907,0.663228392601013
1000912,0.663228392601013
1000913,0.658891419569651
1000919,0.714437961578369
1000924,0.663228392601013
1000931,0.778563519318899
1000932,0.566412895917892
1000939,0.610945224761963
1000941,0.668916722138723
1000942,0.663228392601013
1000954,0.663228392601013
1000956,0.664063066244125
1000957,0.663228392601013
1000962,0.663228392601013
1000973,0.663228392601013
1000977,0.637954950332642
1000980,0.749916315078735
1000981,0.643787920475006
1000986,0.623828440904617
1000992,0.663228392601013
1000998,0.737074017524719
1000999,0.663228392601013
1001001,0.635642200708389
1001002,0.657117128372192
1001003,0.705766171216965
1001007,0.643843531608582
1001018,0.659858286380768
1001019,0.659355163574219
1001024,0.839930534362793
1001026,0.663228392601013
1001028,0.615710079669952
1001030,0.656505882740021
1001032,0.761038780212402
1001034,0.0492527323464553
1001037,0.624823689460754
1001047,0.65975292523702
1001049,0.431383947531382
1001060,0.647796452045441
1001063,0.725950241088867
1001067,0.702827036380768
1001068,0.663228392601013
1001072,0.663228392601013
1001074,0.561875780423482
1001077,0.845122247934341
1001085,0.77286684513092
1001087,0.653394162654877
1001088,0.595079064369202
1001095,0.616328537464142
1001096,0.663228392601013
1001098,0.663228392601013
1001104,0.663228392601013
1001107,0.663228392601013
1001109,0.632761657238007
1001110,0.663228392601013
1001112,0.642611463864644
1001123,0.663228392601013
1001125,0.667568266391754
1001127,0.627646923065186
1001133,0.651191860437393
1001135,0.625149647394816
1001136,0.616494566202164
1001139,0.643786877393723
1001141,0.664230783780416
1001143,0.663292686144511
1001145,0.665304243564606
1001153,0.663228392601013
1001156,0.643906682729721
1001161,0.43471697717905
1001165,0.620752394199371
1001172,0.651062846183777
1001174,0.633645445108414
1001179,0.643830358982086
1001183,0.663228392601013
1001186,0.622739553451538
1001192,0.0504213087260723
1001194,0.605590601762136
1001199,0.633585572242737
1001201,0.64705702662468
1001208,0.663228392601013
1001214,0.689214666684469
1001215,0.378331422805786
1001221,0.663228392601013
1001225,0.667353312174479
1001229,0.496712923049927
1001234,0.754495978355408
1001240,0.565050959587097
1001245,0.553012212117513
1001246,0.69033282995224
1001253,0.63830029964447
1001258,0.663228392601013
1001259,0.626577019691467
1001263,0.661186218261719
1001264,0.688130637009939
1001270,0.654224812984467
1001271,0.65681055188179
1001273,0.663228392601013
1001274,0.285332590341568
1001279,0.602831482887268
1001280,0.571373224258423
1001282,0.610849559307098
1001287,0.70135298371315
1001289,0.663228392601013
1001292,0.368326030671597
1001294,0.52278758585453
1001296,0.663228392601013
1001306,0.663228392601013
1001312,0.7093725502491
1001318,0.514206230640411
1001320,0.658103823661804
1001322,0.672010064125061
1001323,0.660557369391123
1001324,0.663228392601013
1001326,0.588452756404877
1001327,0.452204763889313
1001330,0.557777523994446
1001331,0.683078944683075
1001334,0.663228392601013
1001335,0.34897630289197
1001337,0.50262938439846
1001341,0.608796060085297
1001342,0.663228392601013
1001345,0.625620146592458
1001349,0.648676037788391
1001350,0.664035360018412
1001354,0.624692410230637
1001357,0.609702706336975
1001359,0.676884651184082
1001364,0.663228392601013
1001370,0.641820132732391
