Account_ID,Prediction
1000002,0.421724259853363
1000004,0.0680866912007332
1000005,0.432166546583176
1000010,0.0526348184794188
1000014,0.61923094590505
1000017,0.432166546583176
1000019,0.432166546583176
1000022,0.42750280102094
1000023,0.384265174468358
1000024,0.432166546583176
1000034,0.0700548565946519
1000037,0.429682031273842
1000042,0.432166546583176
1000044,0.432166546583176
1000046,0.558238297700882
1000050,0.146502777934074
1000052,0.202361124257247
1000063,0.432166546583176
1000072,0.604366064071655
1000079,0.576817095279694
1000082,0.016236737370491
1000089,0.432166546583176
1000100,0.465020100275675
1000101,0.0458021685481071
1000104,0.424174865086873
1000111,0.437612771987915
1000113,0.750765204429626
1000115,0.432166546583176
1000122,0.237695872783661
1000124,0.432166546583176
1000125,0.432166546583176
1000133,0.432166546583176
1000138,0.432166546583176
1000149,0.428579524159431
1000153,0.432166546583176
1000158,0.415034830570221
1000168,0.432166546583176
1000191,0.0134967071935534
1000195,0.298843085765839
1000196,0.431321397423744
1000202,0.434072315692902
1000206,0.283636271953583
1000207,0.265717893838882
1000212,0.432166546583176
1000219,0.0601650066673756
1000220,0.162100734810034
1000235,0.126482754945755
1000237,0.00633592251688242
1000240,0.432166546583176
1000249,0.432166546583176
1000253,0.432166546583176
1000258,0.412592709064484
1000273,0.437603026628494
1000274,0.432166546583176
1000275,0.438075244426727
1000280,0.432166546583176
1000283,0.172595053911209
1000287,0.456223438183467
1000292,0.0144223667060335
1000303,0.65466433763504
1000304,0.432166546583176
1000306,0.339259182413419
1000310,0.432166546583176
1000312,0.331695050001144
1000314,0.0057137687690556
1000316,0.432166546583176
1000320,0.4082999030749
1000353,0.432166546583176
1000359,0.432166546583176
1000366,0.365448534488678
1000381,0.267265163362026
1000382,0.432166546583176
1000383,0.430032923817635
1000384,0.432166546583176
1000396,0.432166546583176
1000399,0.352807879447937
1000404,0.63358998298645
1000407,0.432166546583176
1000423,0.132432192564011
1000444,0.432166546583176
1000445,0.0340419365093112
1000449,0.434184074401855
