Account_ID,Prediction
1000002,0.874585866928101
1000004,0.582724630832672
1000005,0.874585866928101
1000010,0.843262404203415
1000014,0.874585866928101
1000017,0.874585866928101
1000019,0.874585866928101
1000022,0.86836032072703
1000023,0.874410847822825
1000024,0.874541342258453
1000034,0.797858685255051
1000037,0.874585866928101
1000042,0.874585866928101
1000044,0.864867180585861
1000046,0.874585866928101
1000050,0.70482325553894
1000052,0.871793429056803
1000063,0.870841860771179
1000072,0.874585866928101
1000079,0.874585866928101
1000082,0.519768238067627
1000089,0.874585866928101
1000100,0.874585866928101
1000101,0.833567082881927
1000104,0.849705239137014
1000111,0.864515721797943
1000113,0.874585866928101
1000115,0.874585866928101
1000122,0.868194580078125
1000124,0.874585866928101
1000125,0.873226344585419
1000133,0.874585866928101
1000138,0.874585866928101
1000149,0.874585866928101
1000153,0.874585866928101
1000158,0.829675853252411
1000168,0.868878901004791
1000191,0.446100562810898
1000195,0.745180567105611
1000196,0.817981451749802
1000202,0.874585866928101
1000206,0.757113416989644
1000207,0.874237179756165
1000212,0.874585866928101
1000219,0.874178290367126
1000220,0.832899371782939
1000235,0.874585866928101
1000237,0.680731177330017
1000240,0.874585866928101
1000249,0.851888477802277
1000253,0.873890042304993
1000258,0.868841409683228
1000273,0.874585866928101
1000274,0.874585866928101
1000275,0.874585866928101
1000280,0.874585866928101
1000283,0.856139659881592
1000287,0.874585866928101
1000292,0.514226684967677
1000303,0.874585866928101
1000304,0.839430689811707
1000306,0.867349127928416
1000310,0.874585866928101
1000312,0.87146782875061
1000314,0.773419976234436
1000316,0.82890123128891
1000320,0.872316857179006
1000353,0.839461624622345
1000359,0.874585866928101
1000366,0.815888583660126
1000381,0.856870214144389
1000382,0.874585866928101
1000383,0.874585866928101
1000384,0.874585866928101
1000396,0.874585866928101
1000399,0.873011271158854
1000404,0.874585866928101
1000407,0.839112341403961
1000423,0.715852975845337
1000444,0.838864684104919
1000445,0.814607679843903
1000449,0.874585866928101
1000452,0.874585866928101
1000457,0.874585866928101
1000459,0.834360837936401
1000465,0.635745584964752
1000474,0.874585866928101
1000475,0.874585866928101
1000483,0.874585866928101
1000491,0.799274663130442
1000499,0.874585866928101
1000500,0.874585866928101
1000502,0.874585866928101
1000505,0.838681042194366
1000507,0.859354138374329
1000520,0.874585866928101
1000533,0.874585866928101
1000535,0.871162176132202
1000539,0.853195160627365
1000542,0.872597952683767
1000545,0.864380180835724
1000552,0.869474808375041
1000554,0.868094682693481
1000556,0.874585866928101
1000558,0.8522709608078
1000559,0.871839463710785
1000560,0.874585866928101
1000561,0.837798804044724
1000563,0.873361706733704
1000570,0.874585866928101
1000573,0.874585866928101
1000574,0.858486433823903
1000582,0.874585866928101
1000587,0.865542083978653
1000589,0.863815128803253
1000592,0.874585866928101
1000594,0.874585866928101
1000600,0.706534564495087
1000609,0.828981101512909
1000610,0.874585866928101
1000619,0.873412052790324
1000623,0.87424224615097
1000630,0.844877630472183
1000637,0.874585866928101
1000641,0.874585866928101
1000645,0.825673401355743
1000647,0.867679834365845
1000648,0.874585866928101
1000653,0.874585866928101
1000656,0.85806934038798
1000661,0.874585866928101
1000662,0.874585866928101
1000673,0.874585866928101
1000678,0.874585866928101
1000679,0.874585866928101
1000681,0.874585866928101
1000683,0.542063176631927
1000684,0.830448925495148
1000685,0.856300055980682
1000696,0.874585866928101
1000702,0.874585866928101
1000705,0.874585866928101
1000706,0.873470306396484
1000708,0.833128452301025
1000712,0.869911968708038
1000723,0.874585866928101
1000731,0.874585866928101
1000733,0.832806676626205
1000735,0.504215955734253
1000745,0.874585866928101
1000752,0.865747570991516
1000753,0.874585866928101
1000756,0.840623140335083
1000759,0.838968217372894
1000765,0.874457597732544
1000766,0.874585866928101
1000779,0.874585866928101
1000783,0.874585866928101
1000789,0.874585866928101
1000791,0.874419033527374
1000794,0.874585866928101
1000797,0.874585866928101
1000799,0.874585866928101
1000800,0.874585866928101
1000802,0.858407040437063
1000811,0.872800846894582
1000813,0.864671736955643
1000817,0.874585866928101
1000819,0.874585866928101
1000823,0.874585866928101
1000825,0.870698114236196
1000827,0.870810747146606
1000834,0.838487088680267
1000835,0.874585866928101
1000837,0.845479100942612
1000838,0.830629467964172
1000843,0.874585866928101
1000844,0.874585866928101
1000851,0.84045668443044
1000862,0.874585866928101
1000864,0.874585866928101
1000865,0.874585866928101
1000868,0.874585866928101
1000872,0.874585866928101
1000873,0.874585866928101
1000876,0.838105589151382
1000877,0.834098517894745
1000883,0.874585866928101
1000887,0.872467577457428
1000892,0.861569484074911
1000894,0.874288618564606
1000897,0.874585866928101
1000898,0.838371157646179
1000903,0.874585866928101
1000907,0.874585866928101
1000912,0.874585866928101
1000913,0.845394213994344
1000919,0.874585866928101
1000924,0.874585866928101
1000931,0.874585866928101
1000932,0.845327138900757
1000939,0.788668354352315
1000941,0.874585866928101
1000942,0.874585866928101
1000954,0.874585866928101
1000956,0.874585866928101
1000957,0.874585866928101
1000962,0.874585866928101
1000973,0.874585866928101
1000977,0.860373397668203
1000980,0.874585866928101
1000981,0.838711619377136
1000986,0.869464129209518
1000992,0.874585866928101
1000998,0.874585866928101
1000999,0.865220705668131
1001001,0.874585866928101
1001002,0.874585866928101
1001003,0.874585866928101
1001007,0.838433086872101
1001018,0.874585866928101
1001019,0.874585866928101
1001024,0.874585866928101
1001026,0.874585866928101
1001028,0.839670300483704
1001030,0.873835543791453
1001032,0.874585866928101
1001034,0.469715237617493
1001037,0.868590384721756
1001047,0.854549368222555
1001049,0.791804869969686
1001060,0.874585866928101
1001063,0.874585866928101
1001067,0.865231394767761
1001068,0.874585866928101
1001072,0.874585866928101
1001074,0.813072085380554
1001077,0.874585866928101
1001085,0.874585866928101
1001087,0.874585866928101
1001088,0.858989834785461
1001095,0.872894903024038
1001096,0.860606610774994
1001098,0.874585866928101
1001104,0.874585866928101
1001107,0.874585866928101
1001109,0.866396109263102
1001110,0.874585866928101
1001112,0.874585866928101
1001123,0.874585866928101
1001125,0.874585866928101
1001127,0.870744546254476
1001133,0.87450897693634
1001135,0.8743869860967
1001136,0.861366301774979
1001139,0.838716357946396
1001141,0.874585866928101
1001143,0.874585866928101
1001145,0.874585866928101
1001153,0.874506294727325
1001156,0.838126510381699
1001161,0.751399904489517
1001165,0.834566116333008
1001172,0.858989000320435
1001174,0.86468917131424
1001179,0.838499069213867
1001183,0.874585866928101
1001186,0.841803759336472
1001192,0.392944693565369
1001194,0.859021921952566
1001199,0.851920425891876
1001201,0.874585866928101
1001208,0.874585866928101
1001214,0.874585866928101
1001215,0.739970684051514
1001221,0.874585866928101
1001225,0.874585866928101
1001229,0.81053239107132
1001234,0.874585866928101
1001240,0.853404104709625
1001245,0.795029123624166
1001246,0.874585866928101
1001253,0.868816703557968
1001258,0.874585866928101
1001259,0.872420251369476
1001263,0.874585866928101
1001264,0.876699030399323
1001270,0.857216745615005
1001271,0.874477207660675
1001273,0.842416644096375
1001274,0.710789620876312
1001279,0.874350666999817
