Account_ID,Prediction
1000002,0.731857419013977
1000004,0.477531015872955
1000005,0.728338986635208
1000010,0.511308148503304
1000014,0.930178821086884
1000017,0.753022730350494
1000019,0.783986071745555
1000022,0.710309942563375
1000023,0.729552924633026
1000024,0.728474080562592
1000034,0.434235811233521
1000037,0.71247261762619
1000042,0.728474080562592
1000044,0.715663909912109
1000046,0.876189827919006
1000050,0.569256563981374
1000052,0.635275026162465
1000063,0.720648527145386
1000072,0.867680758237839
1000079,0.889684200286865
1000082,0.485670238733292
1000089,0.728474080562592
1000100,0.733288029829661
1000101,0.424504667520523
1000104,0.717376788457235
1000111,0.73197990655899
1000113,0.885016977787018
1000115,0.738410741090775
1000122,0.489951550960541
1000124,0.726811110973358
1000125,0.728474080562592
1000133,0.728474080562592
1000138,0.728474080562592
1000149,0.724340260028839
1000153,0.761688888072968
1000158,0.712688903013865
1000168,0.728474080562592
1000191,0.494462370872498
1000195,0.571483939886093
1000196,0.726532995700836
1000202,0.688525497913361
1000206,0.628527800242106
1000207,0.693146646022797
1000212,0.728474080562592
1000219,0.506129264831543
1000220,0.584360718727112
1000235,0.65923136472702
1000237,0.288255482912064
1000240,0.730982005596161
1000249,0.723625063896179
1000253,0.724443256855011
1000258,0.728474080562592
1000273,0.862012982368469
1000274,0.728474080562592
1000275,0.728474080562592
1000280,0.737203180789948
1000283,0.567470729351044
1000287,0.815471808115641
1000292,0.335026497642199
1000303,0.808059712251027
1000304,0.719509303569794
1000306,0.659775018692017
1000310,0.746511816978455
1000312,0.627587795257568
1000314,0.215559348464012
1000316,0.718965530395508
1000320,0.714542965094248
1000353,0.719968616962433
1000359,0.728474080562592
1000366,0.674396485090256
1000381,0.644289890925089
1000382,0.728474080562592
1000383,0.709479987621307
1000384,0.732857584953308
1000396,0.728474080562592
1000399,0.714602768421173
1000404,0.768149197101593
1000407,0.719649255275726
1000423,0.553849786520004
1000444,0.719743192195892
1000445,0.394221648573875
1000449,0.738648474216461
1000452,0.728474080562592
1000457,0.728474080562592
1000459,0.719593127568563
1000465,0.221505716443062
1000474,0.755952537059784
1000475,0.728474080562592
1000483,0.729072252909342
1000491,0.649547139803568
1000499,0.736319839954376
1000500,0.809653540452321
1000502,0.829677164554596
1000505,0.719806015491486
1000507,0.637784540653229
1000520,0.728474080562592
1000533,0.704530596733093
1000535,0.689793467521667
1000539,0.707430690526962
1000542,0.66586963335673
1000545,0.61284613609314
1000552,0.728474080562592
1000554,0.725262999534607
1000556,0.736730873584747
1000558,0.521690487861633
1000559,0.662823617458344
1000560,0.728474080562592
1000561,0.584293574094772
1000563,0.704099714756012
1000570,0.72796219587326
1000573,0.728474080562592
1000574,0.604873716831207
1000582,0.728474080562592
1000587,0.708571285009384
1000589,0.670258939266205
1000592,0.725018680095673
1000594,0.878458201885223
1000600,0.63035374879837
1000609,0.718653380870819
1000610,0.668204426765442
1000619,0.728474080562592
1000623,0.7195103764534
1000630,0.723349153995514
1000637,0.841510355472565
1000641,0.728474080562592
1000645,0.66077733039856
1000647,0.728474080562592
1000648,0.728474080562592
1000653,0.728474080562592
1000656,0.723957856496175
1000661,0.728474080562592
1000662,0.728474080562592
1000673,0.815163731575012
1000678,0.883789698282878
1000679,0.888233582178752
1000681,0.755496561527252
1000683,0.123458079993725
1000684,0.718783557415009
1000685,0.724244743585587
1000696,0.846589148044586
1000702,0.732933859030406
1000705,0.963689625263214
1000706,0.728474080562592
1000708,0.32831597328186
1000712,0.728474080562592
1000723,0.728474080562592
1000731,0.784617602825165
1000733,0.719344109296799
1000735,0.382459312677383
1000745,0.728474080562592
1000752,0.664335072040558
1000753,0.728474080562592
1000756,0.718805134296417
1000759,0.719707369804382
1000765,0.728474080562592
1000766,0.771659930547078
1000779,0.868259886900584
1000783,0.96125864982605
1000789,0.72682586312294
1000791,0.732223719358444
1000794,0.728474080562592
1000797,0.747160226106644
1000799,0.821887731552124
1000800,0.859103322029114
1000802,0.662759304046631
1000811,0.693411449591319
1000813,0.722054988145828
1000817,0.720329761505127
1000819,0.72583532333374
1000823,0.571213841438293
1000825,0.676384488741557
1000827,0.72367537021637
1000834,0.719867169857025
1000835,0.728474080562592
1000837,0.71113595366478
1000838,0.631169110536575
1000843,0.740280052026113
1000844,0.850421130657196
1000851,0.602059294780095
1000862,0.735453933477402
1000864,0.819872856140137
1000865,0.815336128075918
1000868,0.793850004673004
1000872,0.728474080562592
1000873,0.728474080562592
1000876,0.719989657402039
1000877,0.644485294818878
1000883,0.803272068500519
1000887,0.671041429042816
1000892,0.607070545355479
1000894,0.726033329963684
1000897,0.735997319221497
1000898,0.719903737306595
1000903,0.785648822784424
1000907,0.728474080562592
1000912,0.728474080562592
1000913,0.724191764990489
1000919,0.728474080562592
1000924,0.732496738433838
1000931,0.860370735327403
1000932,0.519595459103584
1000939,0.634792149066925
1000941,0.728474080562592
1000942,0.728474080562592
1000954,0.728474080562592
1000956,0.718340158462524
1000957,0.738993376493454
1000962,0.728474080562592
1000973,0.732171018918355
1000977,0.678561588128408
1000980,0.834003388881683
1000981,0.719796299934387
1000986,0.716962724924088
1000992,0.732568462689718
1000998,0.754602074623108
1000999,0.728474080562592
1001001,0.611301243305206
1001002,0.728474080562592
1001003,0.842478394508362
1001007,0.719884216785431
1001018,0.707599719365438
1001019,0.737025320529938
1001024,0.879076212644577
1001026,0.728474080562592
1001028,0.715248048305511
1001030,0.728474080562592
1001032,0.759882787863413
1001034,0.209156220157941
1001037,0.675830692052841
1001047,0.695946256319682
1001049,0.324134737253189
1001060,0.690248191356659
1001063,0.737991809844971
1001067,0.724866509437561
1001068,0.728474080562592
1001072,0.79452383518219
1001074,0.592754542827606
1001077,0.93060502409935
1001085,0.915988147258759
1001087,0.750061333179474
1001088,0.479915127158165
1001095,0.538532167673111
1001096,0.723890006542206
1001098,0.728474080562592
1001104,0.728474080562592
1001107,0.728474080562592
