Account_ID,Prediction
1000002,0.875455598036448
1000004,0.508347809314728
1000005,0.769967705011368
1000010,0.572970598936081
1000014,0.997975170612335
1000017,0.900539726018906
1000019,0.770700176556905
1000022,0.68064006169637
1000023,0.680126895507177
1000024,0.769417613744736
1000034,0.42645500600338
1000037,0.738663077354431
1000042,0.730726420879364
1000044,0.723346412181854
1000046,0.981568545103073
1000050,0.502299477656682
1000052,0.565563688675563
1000063,0.839022040367126
1000072,0.947129905223846
1000079,0.961419939994812
1000082,0.259316205978394
1000089,0.743807405233383
1000100,0.839886407057444
1000101,0.542529821395874
1000104,0.740918974081675
1000111,0.921988368034363
1000113,0.994633316993713
1000115,0.871251851320267
1000122,0.748077571392059
1000124,0.775287330150604
1000125,0.683317065238953
1000133,0.809616982936859
1000138,0.817315012216568
1000149,0.857593506574631
1000153,0.948705434799194
1000158,0.742377698421478
1000168,0.780275672674179
1000191,0.250160127878189
1000195,0.532295048236847
1000196,0.733860164880753
1000202,0.837496876716614
1000206,0.671884695688883
1000207,0.72369509935379
1000212,0.791933417320251
1000219,0.560575008392334
1000220,0.46956908206145
1000235,0.578760743141174
1000237,0.0803040117025375
1000240,0.822935461997986
1000249,0.762868314981461
1000253,0.794520576794942
1000258,0.79833722114563
1000273,0.934999048709869
1000274,0.759751915931702
1000275,0.834943741559982
1000280,0.779743313789368
1000283,0.508936941623688
1000287,0.930359423160553
1000292,0.280600160360336
1000303,0.956707219282786
1000304,0.714311838150024
1000306,0.665273706118266
1000310,0.790872782468796
1000312,0.689900577068329
1000314,0.0463480614125729
1000316,0.772559583187103
1000320,0.771148423353831
1000353,0.782400608062744
1000359,0.806914508342743
1000366,0.629661321640015
1000381,0.616072356700897
1000382,0.753020048141479
1000383,0.841969102621078
1000384,0.930187940597534
1000396,0.740054428577423
1000399,0.793278535207113
1000404,0.952884614467621
1000407,0.711998462677002
1000423,0.56097212433815
1000444,0.710160732269287
1000445,0.27881295979023
1000449,0.827404886484146
1000452,0.799692511558533
1000457,0.794042259454727
1000459,0.724530776341756
1000465,0.037375807762146
1000474,0.92376446723938
1000475,0.761567294597626
1000483,0.807102918624878
1000491,0.550907373428345
1000499,0.797455340623856
1000500,0.95303350687027
1000502,0.957758724689484
1000505,0.708793699741364
1000507,0.849717319011688
1000520,0.738692224025726
1000533,0.829488843679428
1000535,0.678092737992605
1000539,0.757378280162811
1000542,0.740449368953705
1000545,0.646575232346853
1000552,0.738179564476013
1000554,0.843181610107422
1000556,0.887311458587646
1000558,0.651105403900146
1000559,0.709102094173431
1000560,0.849966049194336
1000561,0.431851372122765
1000563,0.736288964748383
1000570,0.819368571043015
1000573,0.790498514970144
1000574,0.639014055331548
1000582,0.853001177310944
1000587,0.618924856185913
1000589,0.596229791641235
1000592,0.731518566608429
1000594,0.988030582666397
1000600,0.51528662443161
1000609,0.773316740989685
1000610,0.727057605981827
1000619,0.743745406468709
1000623,0.777494043111801
1000630,0.707785189151764
1000637,0.829154491424561
1000641,0.775692343711853
