Account_ID,Prediction
1000002,0.508122086524963
1000004,0.263738214969635
1000005,0.508122086524963
1000010,0.32834167778492
1000014,0.535724540551504
1000017,0.516068577766418
1000019,0.46550452709198
1000022,0.40337923169136
1000023,0.390905727942785
1000024,0.46792970597744
1000034,0.31331704556942
1000037,0.508122086524963
1000042,0.507559239864349
1000044,0.382890060544014
1000046,0.650246530771255
1000050,0.314404249191284
1000052,0.409573326508204
1000063,0.452003449201584
1000072,0.598849326372147
1000079,0.588526487350464
1000082,0.265644490718842
1000089,0.508122086524963
1000100,0.405825197696686
1000101,0.37785667181015
1000104,0.380598783493042
1000111,0.483737766742706
1000113,0.657386243343353
1000115,0.508122086524963
1000122,0.366799294948578
1000124,0.496285170316696
1000125,0.288616538047791
1000133,0.437819312016169
1000138,0.376694485545158
1000149,0.508122086524963
1000153,0.565617203712463
1000158,0.353691379229228
1000168,0.489326506853104
1000191,0.250221967697144
1000195,0.25900695224603
1000196,0.36868505179882
1000202,0.302447587251663
1000206,0.308229585488637
1000207,0.499517321586609
1000212,0.508122086524963
1000219,0.269314795732498
1000220,0.248131558299065
1000235,0.403499633073807
1000237,0.0791865065693855
1000240,0.465070635080338
1000249,0.436089605093002
1000253,0.450497647126516
1000258,0.409222006797791
1000273,0.543189942836761
1000274,0.472490131855011
1000275,0.508122086524963
1000280,0.479169592261314
1000283,0.196147441864014
1000287,0.533666133880615
1000292,0.257695605357488
1000303,0.541899661223094
1000304,0.344779282808304
1000306,0.324975897868474
1000310,0.508122086524963
1000312,0.331998229026794
1000314,0.105290472507477
1000316,0.364739030599594
1000320,0.430487165848414
1000353,0.36403700709343
1000359,0.508122086524963
1000366,0.355882838368416
1000381,0.297136594851812
1000382,0.4773228764534
1000383,0.506370186805725
1000384,0.508122086524963
1000396,0.495204627513885
1000399,0.40482297539711
1000404,0.542063176631927
1000407,0.344877555966377
1000423,0.293153688311577
1000444,0.344955295324326
1000445,0.258849792182446
1000449,0.508122086524963
1000452,0.416615158319473
1000457,0.508122086524963
1000459,0.351277152697245
1000465,0.0653171986341476
1000474,0.533792018890381
1000475,0.439407557249069
1000483,0.508122086524963
1000491,0.266457984844844
1000499,0.508122086524963
1000500,0.543818354606628
1000502,0.545878142118454
1000505,0.345006257295609
1000507,0.261211335659027
1000520,0.348349153995514
1000533,0.508122086524963
1000535,0.456890851259232
1000539,0.381745919585228
1000542,0.427532653013865
1000545,0.322138518095016
1000552,0.357023646434148
1000554,0.356207013130188
1000556,0.553973913192749
1000558,0.298037678003311
1000559,0.466249525547028
1000560,0.508122086524963
1000561,0.29517163336277
1000563,0.476511081059774
1000570,0.490141481161118
1000573,0.508122086524963
1000574,0.338861564795176
1000582,0.508122086524963
1000587,0.303567320108414
1000589,0.285134047269821
1000592,0.390869542956352
1000594,0.579270213842392
1000600,0.313819795846939
1000609,0.363872736692429
1000610,0.337338656187057
1000619,0.447502513726552
1000623,0.413447469472885
1000630,0.357797548174858
1000637,0.303053677082062
1000641,0.508122086524963
1000645,0.32314920425415
1000647,0.361214429140091
1000648,0.508122086524963
1000653,0.508101085821787
1000656,0.410727173089981
1000661,0.508122086524963
1000662,0.508122086524963
1000673,0.579779207706451
1000678,0.5760897397995
1000679,0.550814270973206
1000681,0.473709762096405
1000683,0.157727643847466
1000684,0.365091264247894
1000685,0.401419758796692
1000696,0.518281519412994
1000702,0.440305044253667
1000705,0.656136333942413
1000706,0.507276952266693
1000708,0.166343197226524
1000712,0.4742052257061
1000723,0.508122086524963
1000731,0.588458279768626
1000733,0.354329779744148
1000735,0.296368479728699
1000745,0.519771178563436
1000752,0.270347952842712
1000753,0.508122086524963
1000756,0.344365388154984
1000759,0.34492301940918
1000765,0.508122086524963
1000766,0.472026666005452
1000779,0.569403310616811
1000783,0.671851515769958
1000789,0.508122086524963
1000791,0.396484896540642
1000794,0.504441618919373
1000797,0.413930654525757
1000799,0.614320039749146
1000800,0.605316758155823
1000802,0.456080635388692
1000811,0.421743432680766
1000813,0.360714629292488
1000817,0.508122086524963
1000819,0.366645753383636
1000823,0.344947010278702
1000825,0.478913853565852
1000827,0.496359129746755
1000834,0.345060020685196
1000835,0.508122086524963
1000837,0.314333513379097
1000838,0.347135931253433
1000843,0.506460309028625
1000844,0.597392231225967
1000851,0.340364734331767
1000862,0.262158304452896
1000864,0.582715421915054
1000865,0.576357146104177
1000868,0.425130575895309
1000872,0.358471006155014
1000873,0.508122086524963
1000876,0.345170080661774
1000877,0.419319003820419
1000883,0.605583290259043
1000887,0.477394491434097
1000892,0.295007362961769
1000894,0.333783537149429
1000897,0.447284087538719
1000898,0.345092162489891
1000903,0.572128385305405
1000907,0.438688322901726
1000912,0.508122086524963
1000913,0.39933912952741
1000919,0.508122086524963
1000924,0.508122086524963
1000931,0.563497245311737
1000932,0.362530171871185
1000939,0.368781864643097
1000941,0.456103414297104
1000942,0.508122086524963
1000954,0.508122086524963
1000956,0.478647649288177
1000957,0.508122086524963
1000962,0.508122086524963
1000973,0.508122086524963
1000977,0.420150587956111
1000980,0.563986122608185
1000981,0.34499779343605
1000986,0.378987982869148
1000992,0.508122086524963
1000998,0.531803905963898
1000999,0.399169097344081
1001001,0.42850835621357
1001002,0.364501853783925
1001003,0.557103991508484
1001007,0.345074981451035
1001018,0.407480150461197
1001019,0.503013968467712
1001024,0.662208884954453
1001026,0.508122086524963
1001028,0.388222545385361
1001030,0.401229411363602
1001032,0.53076183795929
1001034,0.153865029414495
1001037,0.330013230443001
1001047,0.482372383276622
1001049,0.2078737616539
1001060,0.45462965965271
1001063,0.508122086524963
1001067,0.407495200634003
1001068,0.508122086524963
1001072,0.508122086524963
1001074,0.348177254199982
1001077,0.59001100063324
1001085,0.680500656366348
1001087,0.508122086524963
1001088,0.232801124453545
1001095,0.305406719446182
1001096,0.363466739654541
1001098,0.452844262123108
1001104,0.508122086524963
1001107,0.508122086524963
1001109,0.33972759048144
1001110,0.487955391407013
1001112,0.508122086524963
1001123,0.529066363970439
1001125,0.506409247716268
1001127,0.345457166433334
1001133,0.462689474225044
1001135,0.370363642772039
1001136,0.314102187752724
1001139,0.344993427395821
1001141,0.508122086524963
1001143,0.508122086524963
1001145,0.508122086524963
1001153,0.508122086524963
1001156,0.345163911581039
1001161,0.239269435405731
1001165,0.358661264181137
1001172,0.433648069699605
1001174,0.462557926774025
1001179,0.345056742429733
1001183,0.508122086524963
1001186,0.350063487887383
1001192,0.256472736597061
1001194,0.251831149061521
1001199,0.402486592531204
