Account_ID,Prediction
1000002,0.642555952072144
1000004,0.125383391976357
1000005,0.642555952072144
1000010,0.486288070678711
1000014,0.642555952072144
1000017,0.642555952072144
1000019,0.642555952072144
1000022,0.642555952072144
1000023,0.636097033818563
1000024,0.642555952072144
1000034,0.307010844349861
1000037,0.642555952072144
1000042,0.642555952072144
1000044,0.642555952072144
1000046,0.642555952072144
1000050,0.353754550218582
1000052,0.596924642721812
1000063,0.642555952072144
1000072,0.642555952072144
1000079,0.642555952072144
1000082,0.015857269987464
1000089,0.642555952072144
1000100,0.642555952072144
1000101,0.359988033771515
1000104,0.642555952072144
1000111,0.642555952072144
1000113,0.642555952072144
1000115,0.642555952072144
1000122,0.623373329639435
1000124,0.642555952072144
1000125,0.642555952072144
1000133,0.642555952072144
1000138,0.642555952072144
1000149,0.642555952072144
1000153,0.642555952072144
1000158,0.642555952072144
1000168,0.642555952072144
1000191,0.00888340082019567
1000195,0.485889871915181
1000196,0.642555952072144
1000202,0.642555952072144
1000206,0.624015152454376
1000207,0.642555952072144
1000212,0.642555952072144
1000219,0.560823321342468
1000220,0.620671033859253
1000235,0.642555952072144
1000237,0.36763197183609
1000240,0.642555952072144
1000249,0.642555952072144
1000253,0.642555952072144
1000258,0.642555952072144
1000273,0.642555952072144
1000274,0.642555952072144
1000275,0.642555952072144
1000280,0.601170659065247
1000283,0.555293083190918
1000287,0.642555952072144
1000292,0.0330781623100241
1000303,0.642555952072144
1000304,0.642555952072144
1000306,0.579721689224243
1000310,0.642555952072144
1000312,0.613755106925964
1000314,0.363676428794861
1000316,0.642555952072144
1000320,0.626675844192505
1000353,0.642555952072144
1000359,0.642555952072144
1000366,0.642555952072144
1000381,0.608616550763448
1000382,0.642555952072144
1000383,0.642555952072144
1000384,0.642555952072144
1000396,0.642555952072144
1000399,0.636435230573018
1000404,0.642555952072144
1000407,0.642555952072144
1000423,0.230222441256046
1000444,0.642555952072144
1000445,0.364535391330719
1000449,0.642555952072144
1000452,0.642555952072144
1000457,0.642555952072144
1000459,0.642555952072144
1000465,0.324421167373657
1000474,0.642555952072144
1000475,0.642555952072144
1000483,0.642555952072144
1000491,0.642555952072144
1000499,0.642555952072144
1000500,0.642555952072144
1000502,0.642555952072144
1000505,0.642555952072144
1000507,0.642555952072144
1000520,0.642555952072144
1000533,0.642555952072144
1000535,0.642555952072144
1000539,0.642555952072144
1000542,0.633326292037964
1000545,0.632178544998169
1000552,0.642555952072144
1000554,0.642555952072144
1000556,0.642555952072144
1000558,0.59286767244339
1000559,0.642555952072144
1000560,0.642555952072144
1000561,0.441396459937096
1000563,0.642555952072144
