Account_ID,Prediction
1000002,0.658620238304138
1000004,0.0271753072738647
1000005,0.607823640108109
1000010,0.18810235708952
1000014,0.658620238304138
1000017,0.658620238304138
1000019,0.62799604733785
1000022,0.534398704767227
1000023,0.658620238304138
1000024,0.6478590965271
1000034,0.0696042450144887
1000037,0.53844553232193
1000042,0.658620238304138
1000044,0.442207425832748
1000046,0.658620238304138
1000050,0.0776964003841082
1000052,0.474224748710791
1000063,0.39201757311821
1000072,0.658620238304138
1000079,0.658620238304138
1000082,0.00299944658763707
1000089,0.658620238304138
1000100,0.636568049589793
1000101,0.0830216035246849
1000104,0.314892063538233
1000111,0.623396992683411
1000113,0.658620238304138
1000115,0.658620238304138
1000122,0.202325120568275
1000124,0.508491083979607
1000125,0.567189455032349
1000133,0.573368817567825
1000138,0.642642259597778
1000149,0.658620238304138
1000153,0.658620238304138
1000158,0.200301413734754
1000168,0.632122427225113
1000191,0.00287895300425589
1000195,0.10958739494284
1000196,0.326392769813538
1000202,0.616710305213928
1000206,0.149152226746082
1000207,0.331781685352325
1000212,0.658620238304138
1000219,0.385115265846252
1000220,0.276864503820737
1000235,0.167629837989807
1000237,0.0049856323748827
1000240,0.651771744092306
1000249,0.488449960947037
1000253,0.621710876623789
1000258,0.415559053421021
1000273,0.658620238304138
1000274,0.658620238304138
1000275,0.624754965305328
1000280,0.625301837921143
1000283,0.141399756073952
1000287,0.658620238304138
1000292,0.00900003360584378
1000303,0.658620238304138
1000304,0.35811373591423
1000306,0.503159950176875
1000310,0.656999498605728
1000312,0.35357466340065
1000314,0.0152980713173747
1000316,0.315187126398087
1000320,0.56751482685407
1000353,0.243192777037621
1000359,0.658620238304138
1000366,0.383716471493244
1000381,0.331910729408264
1000382,0.623770713806152
1000383,0.64636617898941
1000384,0.641135811805725
1000396,0.658620238304138
1000399,0.619004309177399
1000404,0.649786353111267
1000407,0.355375319719315
1000423,0.079426690004766
1000444,0.353197038173676
1000445,0.0636864248663187
1000449,0.658620238304138
1000452,0.632119238376617
1000457,0.658620238304138
1000459,0.334111005067825
1000465,0.00187804992310703
1000474,0.658620238304138
1000475,0.651285976171494
1000483,0.655534644921621
1000491,0.215121602018674
1000499,0.658620238304138
1000500,0.658620238304138
1000502,0.658620238304138
1000505,0.351553112268448
1000507,0.374178260564804
1000520,0.658620238304138
1000533,0.510377421975136
1000535,0.447608197728793
1000539,0.33819405734539
1000542,0.406323413054148
1000545,0.298204407095909
1000552,0.535239299138387
1000554,0.522785902023315
1000556,0.658620238304138
1000558,0.0671331733465195
1000559,0.305099219083786
1000560,0.658620238304138
1000561,0.314320523291826
1000563,0.53389447927475
1000570,0.62017560005188
1000573,0.658620238304138
1000574,0.117602514723937
1000582,0.657081067562103
1000587,0.629631489515305
1000589,0.624209761619568
1000592,0.644534558057785
1000594,0.658620238304138
1000600,0.0642305761575699
1000609,0.317871302366257
1000610,0.650897145271301
1000619,0.533874660730362
1000623,0.569636762142181
1000630,0.384332925081253
1000637,0.559971034526825
1000641,0.581725478172302
1000645,0.064795047044754
1000647,0.237273678183556
1000648,0.658620238304138
1000653,0.658620238304138
1000656,0.49452065428098
1000661,0.658620238304138
1000662,0.658620238304138
1000673,0.658620238304138
1000678,0.658620238304138
1000679,0.658620238304138
1000681,0.658620238304138
1000683,0.00153693766333163
1000684,0.31983870267868
1000685,0.502082169055939
1000696,0.658620238304138
1000702,0.658620238304138
1000705,0.658620238304138
1000706,0.49043470621109
1000708,0.102676272392273
1000712,0.626722037792206
1000723,0.658620238304138
1000731,0.658620238304138
1000733,0.330126047134399
1000735,0.0029964295681566
1000745,0.658620238304138
1000752,0.606282810370127
1000753,0.658620238304138
1000756,0.36737135052681
1000759,0.354125320911407
1000765,0.525551199913025
1000766,0.645392159620921
1000779,0.658620238304138
1000783,0.658620238304138
1000789,0.469722718000412
1000791,0.473534166812897
1000794,0.658620238304138
1000797,0.579337120056152
1000799,0.658620238304138
1000800,0.658620238304138
1000802,0.395090649525325
1000811,0.56872417529424
1000813,0.398917406797409
1000817,0.640691697597504
1000819,0.620075464248657
1000823,0.454339593648911
1000825,0.47493569056193
1000827,0.625809450944265
1000834,0.349832504987717
1000835,0.658620238304138
1000837,0.322642803192139
1000838,0.26104012131691
1000843,0.639429450035095
1000844,0.658620238304138
1000851,0.305111023286978
1000862,0.658620238304138
1000864,0.658620238304138
1000865,0.658620238304138
1000868,0.658620238304138
1000872,0.658620238304138
1000873,0.658620238304138
1000876,0.346384093165398
1000877,0.389798797667027
1000883,0.658620238304138
1000887,0.314533978700638
1000892,0.263331264257431
1000894,0.575885832309723
1000897,0.575711786746979
1000898,0.348818764090538
1000903,0.658620238304138
1000907,0.658620238304138
1000912,0.65783017873764
1000913,0.440335661172867
1000919,0.649961888790131
1000924,0.658620238304138
1000931,0.657350579897563
1000932,0.142786171287298
1000939,0.280990323672692
1000941,0.651925543944041
1000942,0.658620238304138
1000954,0.658620238304138
1000956,0.545476958155632
1000957,0.658620238304138
1000962,0.658620238304138
1000973,0.658620238304138
1000977,0.302456478277842
1000980,0.658620238304138
1000981,0.35182598233223
1000986,0.474031180143356
1000992,0.658620238304138
1000998,0.658620238304138
1000999,0.641303360462189
1001001,0.532975271344185
1001002,0.61672568321228
1001003,0.658620238304138
1001007,0.349360853433609
1001018,0.658620238304138
1001019,0.658620238304138
1001024,0.658620238304138
1001026,0.658620238304138
