predict,X0,X1
1,0.28404912352562,0.715950846672058
1,0.271311819553375,0.728688180446625
1,0.274274706840515,0.725725293159485
1,0.371939480304718,0.628060519695282
1,0.371623694896698,0.628376305103302
0,0.522715091705322,0.477284938097
1,0.307062745094299,0.692937254905701
1,0.271929621696472,0.728070318698883
1,0.197676315903664,0.802323698997498
1,0.205470353364944,0.794529676437378
1,0.3864706158638,0.6135293841362
1,0.362026154994965,0.637973845005035
1,0.467031061649323,0.532968938350677
1,0.286888241767883,0.713111817836761
1,0.130991771817207,0.869008243083954
1,0.177882879972458,0.82211709022522
1,0.176811069250107,0.823188900947571
1,0.201264172792435,0.798735797405243
1,0.204678162932396,0.795321881771088
1,0.295974344015121,0.704025685787201
1,0.410157948732376,0.589842021465302
1,0.25343382358551,0.74656617641449
1,0.444500982761383,0.555499076843262
1,0.42876598238945,0.571233987808228
1,0.254168123006821,0.745831847190857
1,0.256214886903763,0.74378514289856
1,0.283905655145645,0.716094374656677
1,0.272268205881119,0.727731764316559
1,0.27727609872818,0.72272390127182
1,0.337033659219742,0.662966370582581
1,0.235305905342102,0.764694035053253
1,0.239874243736267,0.760125756263733
1,0.287862747907639,0.712137281894684
0,0.894467711448669,0.105532340705395
0,0.546752452850342,0.453247547149658
1,0.369304597377777,0.630695402622223
1,0.27297306060791,0.727026879787445
1,0.300993800163269,0.699006199836731
1,0.262167423963547,0.737832546234131
1,0.273825794458389,0.726174175739288
1,0.247596547007561,0.752403497695923
1,0.326325267553329,0.673674762248993
1,0.29822713136673,0.70177286863327
1,0.0833592340350151,0.916640818119049
1,0.0832247510552406,0.916775226593018
1,0.133371785283089,0.866628289222717
0,0.562112987041473,0.437887042760849
0,0.562137067317963,0.43786296248436
0,0.542442619800568,0.45755735039711
1,0.489954739809036,0.510045230388641
1,0.407219141721725,0.592780888080597
1,0.272034227848053,0.727965772151947
1,0.362026154994965,0.637973845005035
1,0.184275195002556,0.815724790096283
0,0.601517915725708,0.398482114076614
1,0.467237263917923,0.532762706279755
1,0.467300832271576,0.532699167728424
1,0.226122096180916,0.773877859115601
1,0.287228852510452,0.71277117729187
1,0.287925779819489,0.712074220180511
1,0.287090241909027,0.712909758090973
1,0.227166458964348,0.772833526134491
1,0.121384114027023,0.878615856170654
