predict,X0,X1
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.519698619842529,0.480301350355148
0,0.519457459449768,0.480542540550232
0,0.727377772331238,0.272622257471085
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.480088621377945,0.519911408424377
1,0.473686724901199,0.526313304901123
0,0.594728469848633,0.405271530151367
0,0.565951228141785,0.434048771858215
0,0.643585920333862,0.35641410946846
1,0.483657956123352,0.516342043876648
1,0.253206700086594,0.746793270111084
1,0.259293556213379,0.740706443786621
1,0.262739241123199,0.737260758876801
1,0.465362071990967,0.534637928009033
1,0.455074906349182,0.544925093650818
1,0.483657956123352,0.516342043876648
0,0.537230372428894,0.462769627571106
1,0.423115104436874,0.576884925365448
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.495425015687943,0.504574954509735
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.484462529420853,0.515537440776825
1,0.484129756689072,0.515870273113251
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.757378399372101,0.242621585726738
0,0.812980353832245,0.187019631266594
0,0.568228960037231,0.431771039962769
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.468200773000717,0.531799256801605
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.229442000389099,0.770557999610901
1,0.22744457423687,0.772555470466614
1,0.340348750352859,0.659651219844818
0,0.85035902261734,0.149640962481499
0,0.850399613380432,0.149600371718407
0,0.830567598342896,0.169432461261749
0,0.691150546073914,0.308849453926086
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.507448136806488,0.492551892995834
1,0.469980657100677,0.530019342899323
0,0.780436098575592,0.219563871622086
0,0.577343702316284,0.422656297683716
0,0.577430069446564,0.422569930553436
1,0.457723528146744,0.542276442050934
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.328156858682632,0.67184317111969
1,0.304550617933273,0.695449411869049
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.302195698022842,0.697804272174835
1,0.379150360822678,0.620849668979645
0,0.713357329368591,0.286642640829086
1,0.230694144964218,0.769305884838104
1,0.229880928993225,0.770119071006775
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.46537184715271,0.53462815284729
1,0.461116999387741,0.538883030414581
0,0.573695778846741,0.426304250955582
0,0.52071487903595,0.479285150766373
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.301470100879669,0.698529899120331
1,0.301470100879669,0.698529899120331
1,0.301470100879669,0.698529899120331
1,0.3570816218853,0.642918348312378
1,0.343740969896317,0.656259059906006
1,0.367694318294525,0.63230562210083
1,0.34761655330658,0.652383387088776
1,0.334298759698868,0.665701270103455
0,0.761974275112152,0.238025799393654
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.476679772138596,0.523320257663727
1,0.292413085699081,0.707586944103241
1,0.483657956123352,0.516342043876648
1,0.410960644483566,0.589039385318756
1,0.474157154560089,0.525842845439911
1,0.391659528017044,0.608340501785278
1,0.408918648958206,0.591081321239471
1,0.398755341768265,0.601244628429413
1,0.483657956123352,0.516342043876648
0,0.547231316566467,0.452768713235855
0,0.502085328102112,0.497914612293243
1,0.495222628116608,0.504777371883392
1,0.481672286987305,0.518327713012695
1,0.46113383769989,0.53886616230011
1,0.371168911457062,0.628831088542938
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.484962165355682,0.515037834644318
1,0.457973390817642,0.542026579380035
1,0.433532506227493,0.566467463970184
0,0.521101474761963,0.478898555040359
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.7782182097435,0.221781760454178
1,0.483657956123352,0.516342043876648
1,0.483823031187057,0.51617693901062
1,0.308202147483826,0.691797852516174
1,0.415113478899002,0.584886491298676
0,0.508794724941254,0.491205215454102
1,0.483657956123352,0.516342043876648
1,0.483859419822693,0.516140580177307
1,0.483859568834305,0.516140401363373
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.341394990682602,0.658604979515076
0,0.529561638832092,0.470438331365585
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.763102531433105,0.236897528171539
0,0.763102531433105,0.236897528171539
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.45105242729187,0.548947632312775
1,0.445043176412582,0.55495685338974
1,0.444553136825562,0.555446803569794
1,0.483657956123352,0.516342043876648
0,0.539727330207825,0.46027272939682
0,0.661750376224518,0.338249623775482
0,0.527761876583099,0.472238153219223
0,0.65104866027832,0.348951309919357
0,0.655628263950348,0.344371765851974
0,0.747240960597992,0.25275906920433
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.607717633247375,0.392282366752625
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
0,0.671002328395844,0.328997701406479
0,0.535633742809296,0.464366286993027
0,0.52952516078949,0.47047483921051
0,0.518024802207947,0.481975197792053
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
1,0.348710387945175,0.651289641857147
0,0.55791437625885,0.44208562374115
0,0.547510802745819,0.452489197254181
1,0.472075879573822,0.527924120426178
0,0.546959817409515,0.453040212392807
1,0.483657956123352,0.516342043876648
1,0.483657956123352,0.516342043876648
