predict,X0,X1
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
0,0.518109083175659,0.481890946626663
0,0.518032431602478,0.4819675385952
0,0.690830409526825,0.309169590473175
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.46148619055748,0.538513779640198
1,0.470494121313095,0.529505908489227
0,0.501953780651093,0.498046278953552
1,0.383512198925018,0.616487741470337
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.390388816595078,0.6096111536026
1,0.430037140846252,0.569962859153748
1,0.37876158952713,0.62123841047287
1,0.405618906021118,0.594381034374237
1,0.391504943370819,0.608495056629181
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383841097354889,0.616158902645111
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383559584617615,0.61644047498703
1,0.494315475225449,0.505684554576874
0,0.616332590579987,0.383667379617691
0,0.592840075492859,0.407159894704819
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.390811562538147,0.609188437461853
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
0,0.74120831489563,0.25879168510437
0,0.741240799427032,0.25875923037529
0,0.712775886058807,0.287224173545837
0,0.693818092346191,0.306181907653809
1,0.396827638149261,0.603172361850739
1,0.37876158952713,0.62123841047287
1,0.423804998397827,0.576195061206818
1,0.37876158952713,0.62123841047287
0,0.788236856460571,0.21176315844059
0,0.730895161628723,0.269104868173599
0,0.730932116508484,0.269067913293839
1,0.37876158952713,0.62123841047287
1,0.383528798818588,0.616471171379089
1,0.383562624454498,0.616437375545502
1,0.383522033691406,0.616477966308594
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383512198925018,0.616487741470337
1,0.383514583110809,0.616485416889191
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
0,0.708917617797852,0.291082352399826
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
0,0.64067006111145,0.359329909086227
1,0.384050101041794,0.615949869155884
1,0.383529871702194,0.616470098495483
1,0.383518099784851,0.616481840610504
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
0,0.559156239032745,0.440843760967255
1,0.388541430234909,0.611458599567413
1,0.37876158952713,0.62123841047287
1,0.388542741537094,0.611457288265228
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383573085069656,0.616426885128021
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383532494306564,0.616467475891113
1,0.434030383825302,0.565969586372375
1,0.40484219789505,0.595157861709595
1,0.392508089542389,0.607491910457611
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383514195680618,0.616485774517059
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.384028494358063,0.615971505641937
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383548080921173,0.616451919078827
1,0.383548080921173,0.616451919078827
0,0.742048740386963,0.257951289415359
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.41819429397583,0.58180570602417
1,0.37876158952713,0.62123841047287
1,0.38937446475029,0.610625565052032
1,0.389373779296875,0.610626220703125
1,0.391075015068054,0.608924984931946
1,0.37977397441864,0.62022602558136
1,0.379846036434174,0.620153963565826
1,0.37876158952713,0.62123841047287
1,0.497543096542358,0.502456903457642
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
0,0.740188777446747,0.259811252355576
0,0.740188777446747,0.259811252355576
1,0.383513957262039,0.616486012935638
1,0.383528918027878,0.6164710521698
1,0.383142471313477,0.616857469081879
1,0.37876158952713,0.62123841047287
1,0.37876158952713,0.62123841047287
1,0.383529603481293,0.616470336914062
1,0.429048180580139,0.570951819419861
0,0.692578256130219,0.307421773672104
1,0.473359405994415,0.526640653610229
0,0.688000977039337,0.311999022960663
0,0.625422656536102,0.37457737326622
0,0.538170039653778,0.4618299305439
