predict,X0,X1
1,0.290099859237671,0.709900140762329
1,0.251179873943329,0.748820126056671
1,0.249801635742188,0.750198304653168
1,0.390893161296844,0.609106838703156
1,0.390902519226074,0.609097540378571
1,0.4237240254879,0.576276004314423
1,0.300334274768829,0.699665725231171
1,0.290099859237671,0.709900140762329
1,0.219588920474052,0.780411064624786
1,0.216426625847816,0.78357344865799
1,0.420806050300598,0.579193890094757
1,0.4524986743927,0.5475013256073
1,0.372005075216293,0.627994954586029
1,0.290099859237671,0.709900140762329
1,0.102048195898533,0.897951781749725
1,0.170400768518448,0.829599261283875
1,0.16499750316143,0.835002481937408
1,0.206727564334869,0.793272435665131
1,0.237174659967422,0.7628253698349
1,0.300609469413757,0.699390590190887
1,0.314033061265945,0.685966968536377
1,0.285890132188797,0.714109897613525
1,0.319983303546906,0.68001663684845
1,0.296299546957016,0.703700423240662
1,0.291233420372009,0.708766579627991
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.287417054176331,0.712582945823669
1,0.283604919910431,0.716395080089569
1,0.290099859237671,0.709900140762329
0,0.582601308822632,0.417398661375046
1,0.461300909519196,0.538699090480804
1,0.407267808914185,0.592732191085815
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290144920349121,0.709855079650879
1,0.290099859237671,0.709900140762329
1,0.117537565529346,0.882462501525879
1,0.116847179830074,0.883152842521667
1,0.0967173501849174,0.903282642364502
1,0.414620757102966,0.585379242897034
1,0.414625138044357,0.585374891757965
1,0.454036742448807,0.545963287353516
1,0.486345201730728,0.513654828071594
1,0.343982338905334,0.656017661094666
1,0.298774182796478,0.701225817203522
1,0.348366618156433,0.651633381843567
1,0.204226568341255,0.795773506164551
0,0.536961138248444,0.463038891553879
0,0.583344399929047,0.416655629873276
0,0.58328503370285,0.416714936494827
1,0.261716932058334,0.738283097743988
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.222742021083832,0.777257978916168
1,0.172836229205132,0.827163815498352
1,0.161949470639229,0.838050484657288
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.149476513266563,0.85052353143692
1,0.283941268920898,0.716058731079102
1,0.492017567157745,0.507982432842255
1,0.116964966058731,0.883035004138947
1,0.116675719618797,0.883324265480042
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.425507336854935,0.574492692947388
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.105045258998871,0.894954800605774
1,0.105045258998871,0.894954800605774
1,0.105045258998871,0.894954800605774
1,0.102487459778786,0.897512555122375
1,0.0964507982134819,0.903549253940582
1,0.139000371098518,0.860999584197998
1,0.155010789632797,0.84498918056488
1,0.171650931239128,0.828349053859711
1,0.41374260187149,0.58625739812851
1,0.290099859237671,0.709900140762329
1,0.296908855438232,0.703091084957123
1,0.290099859237671,0.709900140762329
1,0.307521432638168,0.692478597164154
1,0.30753168463707,0.692468285560608
1,0.277406603097916,0.722593367099762
1,0.0762767493724823,0.92372328042984
1,0.290099859237671,0.709900140762329
1,0.262499183416367,0.737500846385956
1,0.289744645357132,0.710255324840546
1,0.103378415107727,0.896621584892273
1,0.188926175236702,0.811073839664459
1,0.110904820263386,0.889095187187195
1,0.290099859237671,0.709900140762329
1,0.356797486543655,0.643202543258667
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.289844810962677,0.710155189037323
1,0.17878532409668,0.82121467590332
1,0.232090204954147,0.76790976524353
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.238296747207642,0.761703312397003
1,0.241287142038345,0.758712887763977
1,0.242388144135475,0.757611870765686
1,0.290099859237671,0.709900140762329
1,0.302378624677658,0.69762134552002
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.434756457805634,0.565243542194366
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.0841739848256111,0.915825963020325
1,0.255801469087601,0.744198501110077
1,0.434030055999756,0.565969944000244
1,0.283724546432495,0.71627539396286
1,0.242844775319099,0.757155179977417
1,0.242872312664986,0.757127642631531
1,0.290099859237671,0.709900140762329
1,0.315031737089157,0.684968292713165
1,0.315517783164978,0.684482276439667
1,0.0963550209999084,0.903644979000092
1,0.350688993930817,0.649310946464539
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
0,0.500473380088806,0.499526619911194
0,0.500473380088806,0.499526619911194
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.244104459881783,0.755895495414734
1,0.231826990842819,0.768172979354858
1,0.232797220349312,0.767202734947205
1,0.290099859237671,0.709900140762329
1,0.390809208154678,0.609190762042999
0,0.549823045730591,0.450176954269409
1,0.364138633012772,0.635861337184906
1,0.37949213385582,0.620507836341858
1,0.420314073562622,0.579685926437378
1,0.403094530105591,0.596905469894409
1,0.345153003931046,0.654846966266632
1,0.352800071239471,0.647199928760529
0,0.524766862392426,0.475233107805252
1,0.146635964512825,0.853364050388336
1,0.252856343984604,0.747143685817719
1,0.252607077360153,0.747392892837524
1,0.290099859237671,0.709900140762329
1,0.345115721225739,0.654884278774261
1,0.345160394906998,0.654839634895325
1,0.376637905836105,0.623362064361572
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.223529681563377,0.776470303535461
1,0.386551648378372,0.613448321819305
1,0.485766142606735,0.514233887195587
1,0.317059844732285,0.682940125465393
1,0.47215747833252,0.527842581272125
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.338812291622162,0.661187767982483
1,0.292323142290115,0.707676887512207
1,0.338362395763397,0.661637604236603
1,0.315120100975037,0.684879958629608
1,0.290474444627762,0.709525585174561
1,0.288888514041901,0.711111485958099
1,0.320919513702393,0.679080486297607
1,0.290099859237671,0.709900140762329
0,0.627666652202606,0.372333288192749
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.0944381207227707,0.905561864376068
1,0.0950255319476128,0.904974460601807
1,0.285617977380753,0.714381992816925
1,0.29812952876091,0.701870501041412
1,0.32729384303093,0.672706127166748
1,0.290099859237671,0.709900140762329
1,0.298582941293716,0.701417088508606
1,0.293444514274597,0.706555485725403
1,0.290099859237671,0.709900140762329
0,0.539228618144989,0.460771352052689
0,0.520921409130096,0.479078620672226
0,0.539229035377502,0.460770934820175
1,0.307088434696198,0.692911565303802
0,0.668533027172089,0.331466943025589
1,0.368231385946274,0.631768643856049
1,0.288894265890121,0.711105763912201
1,0.191746443510056,0.808253526687622
1,0.193020775914192,0.806979238986969
1,0.290099859237671,0.709900140762329
1,0.274612277746201,0.725387692451477
1,0.168646782636642,0.831353187561035
0,0.551810026168823,0.448190003633499
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.0974209755659103,0.902579009532928
1,0.366839557886124,0.633160412311554
1,0.176572769880295,0.823427200317383
1,0.232506707310677,0.767493307590485
1,0.160638093948364,0.839361906051636
1,0.290099859237671,0.709900140762329
0,0.512771606445312,0.487228363752365
0,0.581192076206207,0.41880789399147
0,0.571123063564301,0.428876906633377
1,0.290099859237671,0.709900140762329
1,0.100511088967323,0.899488866329193
0,0.536543071269989,0.463456988334656
0,0.536855518817902,0.463144481182098
1,0.290099859237671,0.709900140762329
1,0.114576831459999,0.885423183441162
1,0.103989124298096,0.896010875701904
1,0.117648407816887,0.882351577281952
1,0.290099859237671,0.709900140762329
1,0.305961936712265,0.694038093090057
1,0.378194332122803,0.621805667877197
1,0.319830268621445,0.680169701576233
1,0.290099859237671,0.709900140762329
1,0.285439401865005,0.714560627937317
1,0.289990842342377,0.710009098052979
1,0.310247093439102,0.68975293636322
1,0.290099859237671,0.709900140762329
0,0.598309397697449,0.401690542697906
1,0.294569194316864,0.705430805683136
1,0.174275770783424,0.825724184513092
1,0.174275770783424,0.825724184513092
1,0.296831548213959,0.703168392181396
1,0.321484535932541,0.678515434265137
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.308430701494217,0.691569328308105
1,0.263095676898956,0.736904323101044
1,0.266296952962875,0.733703017234802
1,0.259696185588837,0.740303874015808
1,0.290099859237671,0.709900140762329
1,0.202044248580933,0.797955751419067
1,0.146196469664574,0.85380357503891
1,0.146196186542511,0.853803813457489
1,0.151231601834297,0.848768413066864
1,0.134534418582916,0.865465581417084
1,0.180440083146095,0.819559931755066
1,0.290099859237671,0.709900140762329
1,0.425684481859207,0.57431548833847
1,0.310304701328278,0.689695298671722
1,0.252216041088104,0.747783958911896
1,0.290099859237671,0.709900140762329
1,0.214797556400299,0.785202443599701
1,0.369598001241684,0.630401968955994
1,0.308870226144791,0.691129803657532
1,0.279636144638062,0.720363855361938
1,0.275752812623978,0.724247217178345
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.362951725721359,0.637048244476318
1,0.403147786855698,0.59685218334198
1,0.290099859237671,0.709900140762329
1,0.289951384067535,0.710048615932465
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.278434783220291,0.721565246582031
1,0.278591603040695,0.721408426761627
1,0.202127635478973,0.797872364521027
1,0.206203758716583,0.793796181678772
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.334200203418732,0.665799796581268
1,0.290099859237671,0.709900140762329
0,0.512890934944153,0.48710909485817
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
1,0.339652448892593,0.660347580909729
1,0.356606602668762,0.643393397331238
1,0.290099859237671,0.709900140762329
1,0.10258749127388,0.897412478923798
1,0.0967912822961807,0.90320873260498
1,0.450702369213104,0.549297630786896
0,0.720549345016479,0.279450625181198
1,0.0747012570500374,0.925298690795898
1,0.236121982336044,0.763878047466278
1,0.290099859237671,0.709900140762329
1,0.290099859237671,0.709900140762329
0,0.558123528957367,0.441876500844955
1,0.497155338525772,0.502844631671906
1,0.421729385852814,0.578270614147186
1,0.255599021911621,0.744400978088379
1,0.213784202933311,0.786215782165527
1,0.445231914520264,0.554768085479736
1,0.411925554275513,0.588074445724487
1,0.0607412904500961,0.939258754253387
1,0.307250171899796,0.692749798297882
1,0.206084981560707,0.793915033340454
1,0.206439092755318,0.793560922145844
1,0.206540256738663,0.79345977306366
1,0.121866762638092,0.878133177757263
1,0.273686647415161,0.726313412189484
1,0.128568068146706,0.871431946754456
1,0.128462210297585,0.871537804603577
1,0.290099859237671,0.709900140762329
1,0.399304389953613,0.600695550441742
1,0.399430632591248,0.600569367408752
1,0.171409711241722,0.828590273857117
1,0.141236409544945,0.858763575553894
