predict,X0,X1
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.364632099866867,0.635367929935455
1,0.364669740200043,0.635330259799957
1,0.397226184606552,0.60277384519577
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.287651032209396,0.712348997592926
1,0.330799639225006,0.669200301170349
1,0.359174340963364,0.640825688838959
1,0.235863968729973,0.764136016368866
1,0.241171836853027,0.758828163146973
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.249271020293236,0.750728964805603
1,0.235863968729973,0.764136016368866
1,0.255192041397095,0.744807958602905
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.376018971204758,0.62398099899292
1,0.427553772926331,0.572446167469025
1,0.361814737319946,0.638185262680054
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.245464146137238,0.754535853862762
1,0.236826866865158,0.76317310333252
1,0.236910402774811,0.763089597225189
1,0.242093235254288,0.757906794548035
1,0.378205299377441,0.621794760227203
1,0.378197103738785,0.621802926063538
1,0.388241767883301,0.611758291721344
1,0.365432351827621,0.634567618370056
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.334240794181824,0.665759205818176
1,0.238659381866455,0.761340618133545
1,0.375269919633865,0.624730050563812
1,0.401239097118378,0.598760902881622
1,0.401236265897751,0.598763704299927
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.238584399223328,0.761415600776672
1,0.239662796258926,0.760337173938751
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.366946756839752,0.633053302764893
1,0.236496239900589,0.763503730297089
1,0.236527413129807,0.763472616672516
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
1,0.235863968729973,0.764136016368866
