predict,X0,X1
1,0.344945162534714,0.655054807662964
1,0.355472356081009,0.644527614116669
1,0.356861710548401,0.643138289451599
1,0.387039989233017,0.612960040569305
1,0.387058407068253,0.612941563129425
1,0.462622970342636,0.537376999855042
1,0.356380969285965,0.643619000911713
1,0.345879912376404,0.654120147228241
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.471073895692825,0.528926074504852
1,0.451889902353287,0.548110127449036
1,0.370073139667511,0.629926860332489
1,0.350963085889816,0.649036943912506
1,0.3031385242939,0.696861505508423
1,0.283780544996262,0.716219484806061
1,0.269540131092072,0.730459868907928
1,0.344945162534714,0.655054807662964
1,0.335764348506927,0.664235651493073
1,0.351638615131378,0.648361384868622
1,0.350561410188675,0.649438619613647
1,0.337162375450134,0.662837624549866
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.354116499423981,0.645883500576019
1,0.344945162534714,0.655054807662964
1,0.345404654741287,0.654595375061035
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.350900739431381,0.649099230766296
0,0.630975544452667,0.369024395942688
1,0.487817704677582,0.512182235717773
1,0.418617427349091,0.581382632255554
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.350025206804276,0.649974763393402
1,0.350879192352295,0.649120807647705
1,0.344945162534714,0.655054807662964
1,0.364153981208801,0.635845959186554
1,0.354562938213348,0.645437002182007
1,0.289817839860916,0.710182189941406
1,0.289234817028046,0.71076512336731
1,0.337665140628815,0.66233491897583
0,0.53088766336441,0.469112366437912
0,0.530910909175873,0.469089061021805
0,0.571075081825256,0.428924918174744
0,0.559839427471161,0.440160602331161
1,0.356838464736938,0.643161535263062
1,0.344945162534714,0.655054807662964
1,0.380666941404343,0.619333028793335
1,0.344945162534714,0.655054807662964
0,0.696635246276855,0.303364723920822
0,0.531172096729279,0.468827873468399
0,0.531180381774902,0.46881964802742
1,0.34563684463501,0.654363095760345
1,0.350941240787506,0.649058759212494
1,0.350896716117859,0.649103224277496
1,0.350950121879578,0.649049878120422
1,0.351283580064774,0.648716449737549
1,0.301756083965302,0.698243975639343
1,0.300647258758545,0.6993528008461
1,0.350963085889816,0.649036943912506
1,0.350959926843643,0.649040102958679
1,0.29430228471756,0.70569771528244
1,0.329280853271484,0.670719146728516
0,0.577625334262848,0.422374695539474
1,0.287880659103394,0.712119340896606
1,0.287807166576385,0.712192833423615
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
0,0.528228878974915,0.47177118062973
1,0.352299004793167,0.64770096540451
1,0.350939780473709,0.649060189723969
1,0.350955277681351,0.649044692516327
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.286765486001968,0.713234543800354
1,0.296034842729568,0.703965187072754
1,0.316237062215805,0.683762907981873
0,0.519615650177002,0.480384349822998
1,0.351759850978851,0.648240149021149
1,0.353584408760071,0.646415650844574
1,0.351758867502213,0.64824116230011
1,0.350189179182053,0.649810791015625
1,0.350189834833145,0.649810194969177
1,0.345439076423645,0.654560923576355
1,0.342726022005081,0.657274007797241
1,0.350882947444916,0.649116992950439
1,0.341294407844543,0.658705592155457
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.34141206741333,0.65858793258667
1,0.344945162534714,0.655054807662964
1,0.350936383008957,0.649063587188721
1,0.390003263950348,0.609996736049652
1,0.353790372610092,0.64620965719223
1,0.355571806430817,0.644428193569183
1,0.361508786678314,0.638491213321686
1,0.344945162534714,0.655054807662964
1,0.327670156955719,0.672329843044281
1,0.350960463285446,0.649039566516876
1,0.347225546836853,0.652774512767792
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.352263599634171,0.647736370563507
1,0.349882036447525,0.650117993354797
1,0.344945162534714,0.655054807662964
1,0.350915879011154,0.649084091186523
1,0.350915879011154,0.649084091186523
0,0.593200743198395,0.406799256801605
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.333645403385162,0.666354656219482
1,0.436978429555893,0.563021540641785
1,0.358285695314407,0.64171427488327
1,0.346818208694458,0.653181791305542
1,0.34682023525238,0.65317976474762
1,0.351394504308701,0.648605465888977
1,0.355089426040649,0.644910573959351
1,0.355083882808685,0.644916117191315
1,0.34373614192009,0.656263887882233
1,0.388704866170883,0.611295163631439
1,0.344945162534714,0.655054807662964
1,0.346871703863144,0.653128325939178
0,0.59974616765976,0.400253772735596
0,0.59974616765976,0.400253772735596
1,0.350960731506348,0.649039268493652
1,0.350941091775894,0.649058878421783
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.3509401679039,0.6490598320961
1,0.353990972042084,0.646009027957916
0,0.609930276870728,0.390069752931595
1,0.37512543797493,0.624874591827393
1,0.431982696056366,0.568017303943634
1,0.459074318408966,0.540925681591034
1,0.471639364957809,0.528360664844513
1,0.356025159358978,0.643974840641022
1,0.357507258653641,0.642492771148682
1,0.469289034605026,0.530710935592651
1,0.352484285831451,0.647515714168549
1,0.349447548389435,0.65055239200592
1,0.349434494972229,0.650565564632416
1,0.344945162534714,0.655054807662964
1,0.393937855958939,0.606062173843384
1,0.369228601455688,0.630771398544312
1,0.371817022562027,0.628182947635651
1,0.353013724088669,0.646986305713654
1,0.344945162534714,0.655054807662964
1,0.350955277681351,0.649044692516327
1,0.336874842643738,0.663125216960907
1,0.42129111289978,0.57870888710022
1,0.421161979436874,0.578837990760803
1,0.346555858850479,0.653444111347198
1,0.456859916448593,0.543140113353729
1,0.350950121879578,0.649049878120422
1,0.350950121879578,0.649049878120422
1,0.350948572158813,0.649051427841187
1,0.350939780473709,0.649060189723969
1,0.350962668657303,0.64903736114502
1,0.351589888334274,0.648410081863403
1,0.347942799329758,0.652057230472565
1,0.410452514886856,0.589547455310822
1,0.362533062696457,0.637466907501221
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.378863304853439,0.621136724948883
1,0.350946128368378,0.649053812026978
0,0.65629380941391,0.343706220388412
1,0.34841176867485,0.651588201522827
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.350902616977692,0.649097383022308
1,0.350913971662521,0.649086058139801
1,0.335312932729721,0.664687037467957
1,0.335386514663696,0.664613485336304
1,0.344945162534714,0.655054807662964
1,0.351671069860458,0.648328959941864
1,0.344945162534714,0.655054807662964
1,0.352265626192093,0.647734344005585
1,0.363432049751282,0.636567890644073
1,0.365431606769562,0.634568393230438
1,0.395444542169571,0.604555428028107
0,0.503968060016632,0.49603196978569
0,0.53259801864624,0.467402011156082
0,0.503967344760895,0.496032625436783
1,0.363832414150238,0.636167645454407
0,0.853844165802002,0.146155849099159
1,0.371236711740494,0.628763318061829
1,0.356146991252899,0.643853008747101
1,0.314893037080765,0.685106992721558
1,0.317564904689789,0.682435095310211
1,0.347088426351547,0.652911603450775
1,0.344945162534714,0.655054807662964
1,0.346555858850479,0.653444111347198
0,0.607369899749756,0.392630130052567
1,0.351033926010132,0.648966073989868
1,0.344945162534714,0.655054807662964
1,0.343168556690216,0.656831383705139
1,0.368905901908875,0.63109415769577
1,0.344945162534714,0.655054807662964
1,0.318322628736496,0.681677401065826
1,0.344945162534714,0.655054807662964
1,0.350946009159088,0.649054050445557
0,0.577743411064148,0.422256588935852
0,0.697179675102234,0.302820324897766
0,0.630015432834625,0.369984567165375
1,0.352302223443985,0.647697746753693
1,0.344649434089661,0.655350565910339
0,0.695345938205719,0.304654091596603
0,0.695451557636261,0.304548472166061
1,0.350963681936264,0.649036347866058
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.350695073604584,0.649304926395416
1,0.370010018348694,0.629989981651306
1,0.377083122730255,0.6229168176651
1,0.360984653234482,0.639015316963196
1,0.350925832986832,0.649074196815491
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.355407983064651,0.644591987133026
1,0.350862294435501,0.649137735366821
0,0.641870737075806,0.358129262924194
1,0.351768970489502,0.648231029510498
1,0.344945162534714,0.655054807662964
1,0.344945162534714,0.655054807662964
1,0.356228798627853,0.643771231174469
1,0.375585824251175,0.624414205551147
1,0.344945162534714,0.655054807662964
1,0.350960463285446,0.649039566516876
