predict,X0,X1
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
0,0.508675396442413,0.491324573755264
0,0.508599400520325,0.491400569677353
0,0.516011953353882,0.483988076448441
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
0,0.5140181183815,0.485981851816177
1,0.492714464664459,0.507285535335541
0,0.516999781131744,0.483000189065933
1,0.474716693162918,0.525283336639404
1,0.451933115720749,0.548066914081573
1,0.429981350898743,0.570018649101257
1,0.433409988880157,0.566590011119843
1,0.468796968460083,0.531203091144562
1,0.464099228382111,0.535900771617889
1,0.474657475948334,0.525342583656311
1,0.468796968460083,0.531203091144562
1,0.466948866844177,0.533051073551178
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.471836686134338,0.528163313865662
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.474833488464355,0.525166511535645
0,0.593933343887329,0.406066685914993
0,0.547566890716553,0.452433049678802
1,0.494125604629517,0.505874395370483
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.475355446338654,0.524644553661346
1,0.475321173667908,0.524678826332092
1,0.468796968460083,0.531203091144562
1,0.473464041948318,0.526535928249359
1,0.483234256505966,0.516765713691711
1,0.389227390289307,0.610772609710693
1,0.389133900403976,0.610866069793701
1,0.461722880601883,0.538277149200439
0,0.507911920547485,0.492088079452515
0,0.507915914058685,0.492084085941315
0,0.507536172866821,0.492463797330856
0,0.501812756061554,0.498187243938446
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.472267091274261,0.527732908725739
1,0.468796968460083,0.531203091144562
0,0.512362718582153,0.487637311220169
0,0.524758338928223,0.475241661071777
0,0.524768352508545,0.475231647491455
1,0.468796968460083,0.531203091144562
1,0.474757522344589,0.525242447853088
1,0.474841058254242,0.525158882141113
1,0.474740892648697,0.525259077548981
1,0.481575429439545,0.518424570560455
1,0.4351966381073,0.5648033618927
1,0.438335448503494,0.561664521694183
1,0.474716693162918,0.525283336639404
1,0.474722474813461,0.525277554988861
1,0.417401641607285,0.582598388195038
1,0.425939559936523,0.574060380458832
0,0.5037602186203,0.4962397813797
1,0.388594180345535,0.611405849456787
1,0.388544291257858,0.611455738544464
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
0,0.505715727806091,0.494284242391586
1,0.468796968460083,0.531203091144562
1,0.474760293960571,0.525239706039429
1,0.474731236696243,0.525268793106079
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468796968460083,0.531203091144562
1,0.468412131071091,0.531587839126587
1,0.468796968460083,0.531203091144562
1,0.437245339155197,0.562754690647125
1,0.447801142930984,0.552198827266693
1,0.465135484933853,0.534864544868469
0,0.522327423095703,0.477672547101974
1,0.48602956533432,0.51397043466568
1,0.476224571466446,0.523775398731232
1,0.48603230714798,0.51396769285202
1,0.474665701389313,0.525334358215332
1,0.474665611982346,0.525334417819977
1,0.472718626260757,0.527281403541565
