predict,X0,X1
1,0.19325003027916,0.806749999523163
1,0.194718942046165,0.805281043052673
1,0.202824383974075,0.797175586223602
1,0.486184388399124,0.513815581798553
1,0.485841542482376,0.514158487319946
0,0.678279519081116,0.321720480918884
1,0.205923855304718,0.794076144695282
1,0.195410579442978,0.804589450359344
1,0.190036416053772,0.809963583946228
1,0.188698351383209,0.811301708221436
0,0.575559675693512,0.424440324306488
0,0.555102586746216,0.444897413253784
0,0.677249550819397,0.322750449180603
1,0.252819925546646,0.747180104255676
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.288139432668686,0.711860597133636
1,0.443762749433517,0.556237280368805
1,0.191462501883507,0.808537483215332
1,0.410823941230774,0.589175999164581
1,0.356137931346893,0.643862009048462
1,0.274428457021713,0.725571513175964
1,0.207912489771843,0.792087554931641
1,0.334420651197433,0.665579319000244
1,0.202197059988976,0.797802984714508
1,0.258481830358505,0.741518139839172
1,0.216253459453583,0.783746540546417
1,0.188698351383209,0.811301708221436
1,0.199175894260406,0.800824165344238
1,0.252834141254425,0.74716591835022
0,0.578062295913696,0.421937733888626
0,0.831417798995972,0.168582260608673
0,0.632210254669189,0.367789804935455
1,0.18942691385746,0.810573101043701
1,0.194182127714157,0.805817902088165
1,0.209911227226257,0.790088772773743
1,0.218972906470299,0.781027138233185
1,0.200211375951767,0.799788594245911
1,0.231639683246613,0.768360376358032
1,0.201646566390991,0.798353433609009
1,0.187959402799606,0.812040627002716
1,0.187962979078293,0.81203705072403
1,0.188451021909714,0.811549007892609
1,0.482058495283127,0.517941474914551
1,0.482136398553848,0.517863631248474
1,0.438520014286041,0.561479985713959
1,0.461130082607269,0.538869917392731
1,0.257004857063293,0.742995202541351
1,0.206638291478157,0.793361663818359
0,0.582454144954681,0.417545825242996
1,0.188698351383209,0.811301708221436
0,0.53889799118042,0.461102038621902
0,0.775631964206696,0.224368050694466
0,0.775454640388489,0.224545285105705
1,0.197848826646805,0.802151143550873
1,0.252824872732162,0.747175097465515
1,0.252835065126419,0.747164964675903
1,0.252822875976562,0.747177064418793
1,0.188698351383209,0.811301708221436
1,0.187885835766792,0.812114119529724
1,0.187501832842827,0.812498152256012
1,0.252819925546646,0.747180104255676
1,0.252820611000061,0.747179329395294
1,0.18822705745697,0.811772882938385
1,0.196672305464745,0.803327679634094
1,0.474376529455185,0.525623500347137
1,0.187985017895699,0.812014937400818
1,0.187987178564072,0.812012791633606
1,0.188698351383209,0.811301708221436
1,0.194809794425964,0.805190145969391
1,0.201068386435509,0.798931658267975
1,0.198173180222511,0.80182683467865
1,0.298749715089798,0.701250314712524
1,0.458217531442642,0.541782438755035
1,0.252825230360031,0.747174799442291
1,0.252821683883667,0.747178316116333
1,0.187636896967888,0.812363088130951
1,0.187636896967888,0.812363088130951
1,0.187636896967888,0.812363088130951
1,0.188446775078773,0.811553180217743
1,0.188583984971046,0.811416029930115
1,0.188020765781403,0.811979234218597
1,0.188012331724167,0.811987638473511
1,0.188068956136703,0.811931014060974
0,0.773481905460358,0.226518020033836
1,0.226775780320168,0.773224294185638
1,0.203211590647697,0.796788454055786
1,0.226781904697418,0.773218095302582
1,0.214354604482651,0.785645425319672
1,0.214353546500206,0.785646438598633
1,0.207100912928581,0.792899072170258
1,0.187050774693489,0.812949240207672
1,0.25283819437027,0.74716180562973
1,0.188698351383209,0.811301708221436
1,0.199753701686859,0.800246357917786
1,0.187428370118141,0.81257164478302
1,0.188698351383209,0.811301708221436
1,0.187415838241577,0.812584161758423
1,0.252826005220413,0.747174024581909
1,0.205984309315681,0.794015645980835
1,0.245423555374146,0.754576444625854
1,0.204771682620049,0.795228362083435
1,0.204726725816727,0.795273303985596
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.252820521593094,0.747179508209229
1,0.201628431677818,0.798371553421021
1,0.189047113060951,0.810952842235565
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.459084749221802,0.540915250778198
1,0.206638291478157,0.793361663818359
1,0.226444646716118,0.773555338382721
1,0.252830684185028,0.747169315814972
1,0.252830684185028,0.747169315814972
1,0.446123212575912,0.55387681722641
1,0.188698351383209,0.811301708221436
1,0.19711446762085,0.80288553237915
1,0.187050238251686,0.81294983625412
1,0.188698351383209,0.811301708221436
1,0.234139308333397,0.765860676765442
1,0.226530224084854,0.773469805717468
1,0.19473534822464,0.80526465177536
1,0.194734662771225,0.805265307426453
1,0.259191483259201,0.740808486938477
1,0.251261651515961,0.748738408088684
1,0.250839859247208,0.74916011095047
1,0.188698351383209,0.811301708221436
1,0.209654152393341,0.790345907211304
1,0.206315532326698,0.793684422969818
1,0.20926670730114,0.790733277797699
0,0.527759671211243,0.47224035859108
0,0.527759671211243,0.47224035859108
1,0.252820432186127,0.747179567813873
1,0.252824872732162,0.747175097465515
1,0.19339407980442,0.806605935096741
1,0.188698351383209,0.811301708221436
1,0.188820526003838,0.811179459095001
1,0.252825140953064,0.747174918651581
0,0.601883471012115,0.39811646938324
1,0.320850610733032,0.679149448871613
1,0.237546652555466,0.762453377246857
0,0.667781591415405,0.332218408584595
0,0.603612065315247,0.396387994289398
0,0.753036975860596,0.246963024139404
1,0.242793470621109,0.757206499576569
1,0.247450187802315,0.752549827098846
0,0.50824099779129,0.49175900220871
1,0.242315366864204,0.757684648036957
1,0.188868761062622,0.811131238937378
1,0.188877999782562,0.811122059822083
1,0.205984815955162,0.794015169143677
0,0.732883632183075,0.267116338014603
0,0.567561984062195,0.432438015937805
1,0.469252377748489,0.530747592449188
1,0.435679227113724,0.564320802688599
1,0.200753167271614,0.799246847629547
1,0.252821683883667,0.747178316116333
1,0.191921874880791,0.808078110218048
0,0.626625299453735,0.37337464094162
0,0.548324704170227,0.451675266027451
1,0.205293640494347,0.794706344604492
0,0.515849530696869,0.484150499105453
1,0.252822875976562,0.747177064418793
1,0.252822875976562,0.747177064418793
1,0.252823233604431,0.747176826000214
1,0.252825230360031,0.747174799442291
1,0.252819985151291,0.747180044651031
1,0.206638291478157,0.793361663818359
1,0.205257281661034,0.794742703437805
1,0.195069819688797,0.804930150508881
0,0.541695296764374,0.458304733037949
1,0.203967556357384,0.796032428741455
1,0.200086504220963,0.799913465976715
1,0.428253531455994,0.571746468544006
1,0.252823770046234,0.747176229953766
0,0.852782726287842,0.147217288613319
1,0.210043460130692,0.789956510066986
1,0.197679340839386,0.802320718765259
1,0.199499323964119,0.800500631332397
1,0.252833724021912,0.747166335582733
1,0.252831131219864,0.747168838977814
1,0.188401371240616,0.811598658561707
1,0.188398256897926,0.81160169839859
1,0.197543308138847,0.802456736564636
1,0.225274696946144,0.774725317955017
1,0.207209154963493,0.792790830135345
1,0.459147542715073,0.540852427482605
1,0.203225567936897,0.796774387359619
1,0.201816871762276,0.798183143138885
1,0.248423755168915,0.751576244831085
0,0.658605694770813,0.341394335031509
0,0.642458915710449,0.357541024684906
0,0.658604204654694,0.341395795345306
1,0.401350647211075,0.598649382591248
0,0.977752506732941,0.0222474839538336
0,0.591532349586487,0.408467680215836
1,0.26156359910965,0.73843640089035
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.204554408788681,0.795445561408997
1,0.194201231002808,0.805798709392548
1,0.188698351383209,0.811301708221436
1,0.328594446182251,0.671405553817749
1,0.340897053480148,0.659102916717529
1,0.194544687867165,0.805455327033997
1,0.187977090477943,0.812022864818573
0,0.76170825958252,0.238291695713997
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.252823799848557,0.747176229953766
0,0.696402370929718,0.30359759926796
0,0.821317315101624,0.178682669997215
0,0.688735246658325,0.311264723539352
1,0.45815509557724,0.54184490442276
1,0.188211753964424,0.811788201332092
0,0.53881561756134,0.461184412240982
0,0.538703501224518,0.461296498775482
1,0.252819776535034,0.747180223464966
1,0.187577560544014,0.812422454357147
1,0.187636032700539,0.812363982200623
1,0.187562063336372,0.812437951564789
1,0.252881079912186,0.747118949890137
1,0.266773700714111,0.733226299285889
1,0.496466130018234,0.503533899784088
1,0.228390589356422,0.771609425544739
1,0.252828419208527,0.747171580791473
1,0.197096958756447,0.802903056144714
1,0.2150569409132,0.784943044185638
0,0.500399529933929,0.499600470066071
1,0.252842932939529,0.747157096862793
0,0.921803176403046,0.0781968533992767
1,0.224539339542389,0.775460660457611
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.207017675042152,0.792982339859009
0,0.689933657646179,0.310066372156143
1,0.197727188467979,0.802272856235504
1,0.252820521593094,0.747179508209229
1,0.225649610161781,0.774350345134735
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.23594668507576,0.764053344726562
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.252820432186127,0.747179567813873
0,0.744566559791565,0.255433410406113
1,0.219392374157906,0.780607640743256
1,0.188698351383209,0.811301708221436
1,0.252819925546646,0.747180104255676
1,0.188698351383209,0.811301708221436
1,0.235259711742401,0.764740347862244
1,0.201753228902817,0.798246800899506
1,0.196086227893829,0.803913772106171
1,0.214546918869019,0.785453140735626
1,0.252821534872055,0.747178435325623
1,0.252830117940903,0.74716991186142
1,0.3063625395298,0.693637430667877
1,0.233406901359558,0.766593098640442
1,0.203729271888733,0.796270728111267
1,0.405680567026138,0.594319403171539
1,0.326884895563126,0.673115074634552
1,0.21088320016861,0.78911679983139
1,0.189949572086334,0.810050368309021
1,0.215776219964027,0.784223794937134
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.252833902835846,0.747166037559509
1,0.252834677696228,0.747165322303772
1,0.356278836727142,0.643721163272858
1,0.252842932939529,0.747157096862793
0,0.510673880577087,0.48932608962059
1,0.194778576493263,0.805221378803253
1,0.252820879220963,0.74717915058136
1,0.252825886011124,0.747174084186554
1,0.277867525815964,0.722132503986359
1,0.433360397815704,0.566639602184296
1,0.199361875653267,0.80063807964325
1,0.188403680920601,0.81159633398056
1,0.188531160354614,0.811468839645386
1,0.476675152778625,0.523324847221375
0,0.878146409988403,0.121853560209274
1,0.188588812947273,0.811411142349243
1,0.188698351383209,0.811301708221436
1,0.252878308296204,0.747121751308441
1,0.252860605716705,0.747139394283295
1,0.244704127311707,0.755295932292938
0,0.804994881153107,0.195005133748055
1,0.3319111764431,0.668088853359222
1,0.196356251835823,0.803643763065338
1,0.188698351383209,0.811301708221436
0,0.768776893615723,0.231223106384277
0,0.686882793903351,0.313117206096649
1,0.186912432312965,0.813087522983551
1,0.225562825798988,0.774437248706818
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188698351383209,0.811301708221436
1,0.188521727919579,0.81147825717926
1,0.188698351383209,0.811301708221436
1,0.1882364153862,0.8117635846138
1,0.188236907124519,0.811763107776642
1,0.252828180789948,0.747171759605408
1,0.259250819683075,0.740749180316925
1,0.259313523769379,0.740686535835266
1,0.188457548618317,0.811542510986328
