predict,X0,X1
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.45114529132843,0.54885470867157
1,0.450720548629761,0.549279451370239
0,0.609000325202942,0.390999644994736
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.36705294251442,0.632947027683258
0,0.529342114925385,0.47065794467926
1,0.438742727041245,0.561257243156433
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.40627533197403,0.59372466802597
0,0.742556214332581,0.257443755865097
0,0.665668725967407,0.334331274032593
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.301681041717529,0.698318958282471
1,0.264484584331512,0.735515415668488
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.380392283201218,0.619607746601105
1,0.380414605140686,0.619585394859314
1,0.434664368629456,0.565335631370544
1,0.428065299987793,0.571934640407562
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.488316565752029,0.511683464050293
0,0.761698663234711,0.238301351666451
0,0.76189661026001,0.238103374838829
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.439604133367538,0.560395836830139
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.3076111972332,0.692388832569122
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.504245698451996,0.495754271745682
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.268172889947891,0.731827139854431
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.570626378059387,0.429373681545258
1,0.439877599477768,0.56012237071991
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.457976013422012,0.542023956775665
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.319720894098282,0.680279076099396
1,0.319202572107315,0.680797457695007
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.467626929283142,0.532373070716858
1,0.467626929283142,0.532373070716858
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.300616353750229,0.699383616447449
0,0.53262734413147,0.467372626066208
1,0.26384636759758,0.736153602600098
0,0.654950559139252,0.345049440860748
0,0.723721981048584,0.276278018951416
0,0.583847105503082,0.416152834892273
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.283906728029251,0.716093242168427
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.588765501976013,0.411234498023987
1,0.332486748695374,0.667513251304626
1,0.3855821788311,0.614417850971222
1,0.268579661846161,0.731420278549194
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.328573852777481,0.671426177024841
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.286390423774719,0.713609635829926
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.355865597724915,0.644134402275085
1,0.26384636759758,0.736153602600098
0,0.532645285129547,0.46735468506813
1,0.28033846616745,0.71966153383255
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.30792424082756,0.692075729370117
1,0.385887801647186,0.614112198352814
1,0.336945354938507,0.663054645061493
1,0.38588759303093,0.614112436771393
1,0.465791016817093,0.534209012985229
0,0.924719512462616,0.075280450284481
1,0.450685948133469,0.549314081668854
1,0.318108588457108,0.68189138174057
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.524346351623535,0.475653678178787
1,0.313156813383102,0.686843156814575
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.364668190479279,0.635331809520721
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.632532179355621,0.367467850446701
0,0.834713697433472,0.165286302566528
0,0.685251712799072,0.31474831700325
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.487983465194702,0.512016475200653
1,0.487086951732635,0.512913048267365
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.393588244915009,0.606411755084991
1,0.463322371244431,0.536677658557892
1,0.392246007919312,0.607753992080688
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.826412320137024,0.173587694764137
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.292560815811157,0.707439184188843
1,0.39431619644165,0.60568380355835
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.486651539802551,0.513348460197449
1,0.284418851137161,0.715581178665161
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.301522552967072,0.698477447032928
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.458478420972824,0.541521608829498
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.816730499267578,0.183269485831261
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.513817250728607,0.48618271946907
1,0.439904868602753,0.560095191001892
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.679613411426544,0.320386528968811
0,0.717496812343597,0.282503187656403
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.449107468128204,0.550892531871796
1,0.474455505609512,0.52554452419281
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.595532536506653,0.404467433691025
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.494438022375107,0.505562007427216
0,0.755201816558838,0.244798243045807
1,0.26384636759758,0.736153602600098
1,0.397488206624985,0.602511823177338
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.376100718975067,0.623899281024933
1,0.37576749920845,0.624232530593872
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.339337140321732,0.660662829875946
1,0.316202521324158,0.683797419071198
1,0.337372392416,0.662627577781677
1,0.440366119146347,0.559633910655975
1,0.467895686626434,0.532104313373566
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.318159729242325,0.681840240955353
1,0.26384636759758,0.736153602600098
0,0.501042783260345,0.498957216739655
1,0.464620858430862,0.53537917137146
1,0.26384636759758,0.736153602600098
1,0.273619055747986,0.726380944252014
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.274975150823593,0.725024819374084
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.264084160327911,0.735915899276733
1,0.302053034305573,0.697946965694427
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26526066660881,0.734739363193512
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.307995826005936,0.692004144191742
1,0.322030812501907,0.677969217300415
0,0.582259356975555,0.417740702629089
0,0.515895903110504,0.484104096889496
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.55637139081955,0.44362860918045
1,0.453267157077789,0.546732902526855
1,0.486172497272491,0.513827502727509
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.263997733592987,0.736002266407013
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.465213716030121,0.534786283969879
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.503727734088898,0.496272265911102
0,0.503727734088898,0.496272265911102
0,0.503727734088898,0.496272265911102
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.277439415454865,0.72256064414978
1,0.26384636759758,0.736153602600098
0,0.631396889686584,0.368603050708771
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
0,0.796261668205261,0.203738301992416
0,0.883288562297821,0.11671145260334
0,0.821254551410675,0.178745403885841
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.337499022483826,0.66250091791153
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.269168883562088,0.73083108663559
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.293836355209351,0.706163644790649
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.280500143766403,0.719499826431274
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
1,0.353841096162796,0.646158874034882
1,0.26384636759758,0.736153602600098
1,0.285466462373734,0.714533507823944
1,0.26384636759758,0.736153602600098
1,0.26384636759758,0.736153602600098
