predict,X0,X1
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141815230250359,0.858184814453125
1,0.187990337610245,0.812009692192078
1,0.188086956739426,0.811913073062897
1,0.29326406121254,0.706735968589783
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141137927770615,0.858862042427063
1,0.321771323680878,0.678228735923767
1,0.303277611732483,0.696722388267517
1,0.209290266036987,0.790709733963013
1,0.14673388004303,0.853266179561615
1,0.0376428626477718,0.962357103824615
1,0.0766711235046387,0.923328876495361
1,0.0777960121631622,0.922203958034515
1,0.140936523675919,0.859063506126404
1,0.141276955604553,0.858723044395447
1,0.147574156522751,0.852425873279572
1,0.183237791061401,0.816762208938599
1,0.139237597584724,0.860762357711792
1,0.228579670190811,0.771420300006866
1,0.208999276161194,0.791000723838806
1,0.142144963145256,0.857855021953583
1,0.143411353230476,0.856588661670685
1,0.148364916443825,0.851635098457336
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.146644920110703,0.85335510969162
0,0.583484768867493,0.416515201330185
1,0.402006894350052,0.597993135452271
1,0.222188338637352,0.777811706066132
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.150244057178497,0.849755942821503
1,0.151911064982414,0.848088920116425
1,0.141276955604553,0.858723044395447
1,0.152625888586044,0.847374141216278
1,0.153006002306938,0.846993982791901
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.0448634922504425,0.95513653755188
1,0.386507242918015,0.613492786884308
1,0.38644090294838,0.613559067249298
1,0.469178587198257,0.530821442604065
1,0.363403379917145,0.636596620082855
1,0.141287609934807,0.858712434768677
1,0.141276955604553,0.858723044395447
1,0.178295522928238,0.82170444726944
1,0.088484562933445,0.911515414714813
1,0.382923930883408,0.617076098918915
1,0.440766394138336,0.559233605861664
1,0.440719246864319,0.559280753135681
1,0.141103252768517,0.858896791934967
1,0.146702721714973,0.853297293186188
1,0.146639168262482,0.853360831737518
1,0.146715372800827,0.853284657001495
1,0.140936523675919,0.859063506126404
1,0.140936523675919,0.859063506126404
1,0.140936523675919,0.859063506126404
1,0.14673388004303,0.853266179561615
1,0.146729439496994,0.853270590305328
1,0.1409752368927,0.8590247631073
1,0.140717461705208,0.859282493591309
1,0.362714856863022,0.637285172939301
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.144046798348427,0.85595315694809
1,0.14095863699913,0.859041392803192
1,0.141276955604553,0.858723044395447
1,0.218078300356865,0.781921744346619
1,0.181665897369385,0.818334102630615
1,0.146700605750084,0.853299379348755
1,0.146722793579102,0.853277266025543
1,0.10730854421854,0.892691433429718
1,0.10730854421854,0.892691433429718
1,0.10730854421854,0.892691433429718
1,0.05431117862463,0.945688843727112
1,0.0458644926548004,0.954135537147522
1,0.10677082836628,0.893229186534882
1,0.118955999612808,0.881043970584869
1,0.132609277963638,0.867390692234039
1,0.382874220609665,0.617125809192657
1,0.147175565361977,0.852824449539185
1,0.143858313560486,0.856141686439514
1,0.14717523753643,0.852824807167053
1,0.170207425951958,0.829792559146881
1,0.170212060213089,0.829787969589233
1,0.0607283972203732,0.939271569252014
1,0.0694104805588722,0.930589497089386
1,0.146619513630867,0.853380441665649
1,0.140936523675919,0.859063506126404
1,0.141276955604553,0.858723044395447
1,0.0460578426718712,0.953942179679871
1,0.0970253348350525,0.902974724769592
1,0.0562633275985718,0.943736672401428
1,0.146695733070374,0.853304266929626
1,0.277231365442276,0.722768664360046
1,0.141672149300575,0.858327865600586
1,0.141276955604553,0.858723044395447
1,0.174675717949867,0.825324296951294
1,0.113030388951302,0.886969566345215
1,0.141276955604553,0.858723044395447
1,0.146730169653893,0.853269815444946
1,0.144501820206642,0.855498194694519
1,0.135544776916504,0.864455223083496
1,0.140936523675919,0.859063506126404
1,0.141276955604553,0.858723044395447
1,0.181666329503059,0.818333625793457
1,0.169280633330345,0.830719411373138
1,0.177091464400291,0.822908580303192
1,0.146666452288628,0.853333532810211
1,0.146666452288628,0.853333532810211
1,0.27406969666481,0.725930273532867
1,0.141276955604553,0.858723044395447
1,0.141276955604553,0.858723044395447
1,0.0848938375711441,0.915106177330017
1,0.141276955604553,0.858723044395447
1,0.464512586593628,0.535487473011017
1,0.157378911972046,0.842621088027954
1,0.137744560837746,0.862255454063416
1,0.137745171785355,0.862254798412323
1,0.147209852933884,0.852790117263794
1,0.141511142253876,0.858488857746124
1,0.141250610351562,0.858749330043793
1,0.0437007248401642,0.956299304962158
1,0.212453380227089,0.787546634674072
1,0.142691865563393,0.857308089733124
1,0.14384388923645,0.85615611076355
1,0.366244286298752,0.633755743503571
1,0.366244286298752,0.633755743503571
1,0.146730542182922,0.853269457817078
1,0.146702513098717,0.853297472000122
1,0.105142280459404,0.894857704639435
1,0.105873376131058,0.89412659406662
1,0.105971932411194,0.894028067588806
1,0.146701171994209,0.853298902511597
1,0.189543098211288,0.810456871986389
1,0.435421079397202,0.564578950405121
1,0.210292473435402,0.789707481861115
1,0.265906065702438,0.734093964099884
1,0.328824400901794,0.671175599098206
1,0.305013060569763,0.694986879825592
1,0.176686599850655,0.823313415050507
1,0.18383152782917,0.816168487071991
0,0.501084864139557,0.498915076255798
1,0.141276955604553,0.858723044395447
1,0.14426751434803,0.855732500553131
1,0.144246891140938,0.855753123760223
1,0.143399000167847,0.856600999832153
1,0.260666340589523,0.739333629608154
1,0.177886173129082,0.822113871574402
1,0.227801024913788,0.772198975086212
1,0.178810104727745,0.821189939975739
1,0.141276955604553,0.858723044395447
1,0.146722793579102,0.853277266025543
1,0.140936523675919,0.859063506126404
1,0.202710315585136,0.797289669513702
1,0.410853207111359,0.589146792888641
1,0.149801358580589,0.85019862651825
1,0.397086501121521,0.602913498878479
