"","x"
"1",0.625013649463654
"2",0.669523000717163
"3",0.638736844062805
"4",0.361185848712921
"5",0.262384682893753
"6",0.00741229113191366
"7",0.442854017019272
"8",0.450760930776596
"9",0.680705904960632
"10",0.731078028678894
"11",0.246091306209564
"12",0.421840637922287
"13",0.302841305732727
"14",0.433307498693466
"15",0.995605766773224
"16",0.995334565639496
"17",0.999633312225342
"18",0.619030892848969
"19",0.683717250823975
"20",0.152649313211441
"21",0.496271848678589
"22",0.519596695899963
"23",0.65801614522934
"24",0.21113508939743
"25",0.0659284293651581
"26",0.368256002664566
"27",0.616697788238525
"28",0.663779079914093
"29",0.583562076091766
"30",0.728430092334747
"31",0.66121917963028
"32",0.630269289016724
"33",0.561915636062622
"34",0.00687734177336097
"35",0.437108963727951
"36",0.22162127494812
"37",0.643108367919922
"38",0.68676483631134
"39",0.526389598846436
"40",0.522222220897675
"41",0.677922427654266
"42",0.833777189254761
"43",0.189846456050873
"44",0.921584725379944
"45",0.866566479206085
"46",0.999674201011658
"47",0.16658852994442
"48",0.275212675333023
"49",0.275212675333023
"50",0.000477375142509118
"51",0.526858031749725
"52",0.579424619674683
"53",0.349152386188507
"54",0.904177486896515
"55",0.000395112758269534
"56",0.000379404460545629
"57",0.000392951391404495
"58",0.588802993297577
"59",0.561964213848114
"60",0.566568672657013
"61",0.539640128612518
"62",0.645070612430573
"63",0.831339836120605
"64",0.865193903446198
"65",0.433307498693466
"66",0.540735423564911
"67",0.684517681598663
"68",0.7584028840065
"69",0.000367304950486869
"70",0.90517520904541
"71",0.800027847290039
"72",0.792872130870819
"73",0.796773314476013
"74",0.488535553216934
"75",0.63414740562439
"76",0.318985551595688
"77",0.574993491172791
"78",0.562085747718811
"79",0.536173284053802
"80",0.774057507514954
"81",0.774057507514954
"82",0.774057507514954
"83",0.999503016471863
"84",0.999654531478882
"85",0.939316391944885
"86",0.915495157241821
"87",0.894968628883362
"88",0.440675646066666
"89",0.464533179998398
"90",0.61843729019165
"91",0.479088723659515
"92",0.682185232639313
"93",0.682185232639313
"94",0.960387885570526
"95",0.999620914459229
"96",0.559992730617523
"97",0.56865006685257
"98",0.735957741737366
"99",0.999169707298279
"100",0.999489665031433
"101",0.989473640918732
"102",0.563742697238922
"103",0.475096821784973
"104",0.393414735794067
"105",0.557141244411469
"106",0.436811894178391
"107",0.653051912784576
"108",0.96871030330658
"109",0.540735423564911
"110",0.60709136724472
"111",0.631895899772644
"112",0.597669661045074
"113",0.452939689159393
"114",0.578160107135773
"115",0.443480670452118
"116",0.459690570831299
"117",0.563867151737213
"118",0.563867151737213
"119",0.000538289779797196
"120",0.680481553077698
"121",0.69484281539917
"122",0.999106466770172
"123",0.657366216182709
"124",0.250777095556259
"125",0.558100998401642
"126",0.67289274930954
"127",0.56797194480896
"128",0.402907013893127
"129",0.472892016172409
"130",0.501873314380646
"131",0.999540090560913
"132",0.394069641828537
"133",0.579590380191803
"134",0.471383601427078
"135",0.000553269637748599
"136",0.000553269637748599
"137",0.51121997833252
"138",0.561964213848114
"139",0.639405310153961
"140",0.641051054000854
"141",0.60744845867157
"142",0.562085747718811
"143",0.171361595392227
"144",0.000239738990785554
"145",0.487100452184677
"146",0.11428613960743
"147",0.214757204055786
"148",0.0782751217484474
"149",0.764798045158386
"150",0.758124649524689
"151",0.00711926491931081
"152",0.241799250245094
"153",0.625573396682739
"154",0.574869871139526
"155",0.603821456432343
"156",0.405111730098724
"157",0.363069534301758
"158",0.334918677806854
"159",0.625480949878693
"160",0.689894378185272
"161",0.536173284053802
"162",0.748248636722565
"163",0.134650588035583
"164",0.780828535556793
"165",0.42520460486412
"166",0.389956533908844
"167",0.539640128612518
"168",0.539640128612518
"169",0.546578168869019
"170",0.562085747718811
"171",0.498054713010788
"172",0.629630327224731
"173",0.727233648300171
"174",0.016411567106843
"175",0.535086095333099
"176",0.565419673919678
"177",0.994623064994812
"178",0.763941705226898
"179",0.543078184127808
"180",0.00180164363700897
"181",0.816707909107208
"182",0.788055181503296
"183",0.719636857509613
"184",0.568220674991608
"185",0.563867151737213
"186",0.999664545059204
"187",0.99969220161438
"188",0.61116886138916
"189",0.512202203273773
"190",0.719349384307861
"191",0.571310818195343
"192",0.482131630182266
"193",0.471607238054276
"194",0.297894686460495
"195",0.00572671601548791
"196",0.00508839730173349
"197",0.0049776011146605
"198",0.522406458854675
"199",0.005887012463063
"200",0.22458790242672
"201",0.915244460105896
"202",0.731349945068359
"203",0.801218211650848
"204",0.620322525501251
"205",0.535069286823273
"206",0.651341021060944
"207",0.000262201065197587
"208",0.570379376411438
"209",0.298178911209106
"210",0.999063313007355
"211",0.172054320573807
"212",0.786855459213257
"213",0.762679934501648
"214",0.752762794494629
"215",0.543078184127808
"216",0.00926534738391638
"217",0.062369454652071
"218",0.0180879328399897
"219",0.607636153697968
"220",0.999395728111267
"221",0.000415077491197735
"222",0.000392230198485777
"223",0.533119320869446
"224",0.779228746891022
"225",0.673209846019745
"226",0.712322056293488
"227",0.563201367855072
"228",0.395129382610321
"229",0.328832268714905
"230",0.309578835964203
"231",0.563867151737213
"232",0.74899023771286
"233",0.783278107643127
"234",0.464373379945755
"235",0.569224298000336
"236",0.118089504539967
"237",0.51330292224884
"238",0.793992757797241
"239",0.793992757797241
"240",0.454752147197723
"241",0.470961928367615
"242",0.436367899179459
