4.074374169110585031e-01,5.925625830889414969e-01
4.819192957679829248e-01,5.180807042320171307e-01
4.138422104355217734e-01,5.861577895644782821e-01
5.706443296427499146e-01,4.293556703572500299e-01
5.710132549798532242e-01,4.289867450201467758e-01
9.483517431992675162e-01,5.164825680073249770e-02
4.479020038744494503e-01,5.520979961255505497e-01
4.640073625760729459e-01,5.359926374239271096e-01
4.364633574534025895e-01,5.635366425465975215e-01
3.708571927328797035e-01,6.291428072671201299e-01
5.977233033538879026e-01,4.022766966461121529e-01
6.624971461882859236e-01,3.375028538117141874e-01
8.416814188620365123e-01,1.583185811379634045e-01
5.196873733445488419e-01,4.803126266554512136e-01
1.466674228794891954e-01,8.533325771205109156e-01
7.797604389685060255e-02,9.220239561031494668e-01
1.039267296101957679e-02,9.896073270389805776e-01
4.255240565108304729e-01,5.744759434891695271e-01
3.176738006472946685e-01,6.823261993527053315e-01
5.945027845148385115e-01,4.054972154851615440e-01
5.540150138500021804e-01,4.459849861499978751e-01
5.141383465893299975e-01,4.858616534106699469e-01
3.650397577213363998e-01,6.349602422786636557e-01
6.079601836552737115e-01,3.920398163447262330e-01
8.440946616091872245e-01,1.559053383908127755e-01
2.518287587454340892e-01,7.481712412545659108e-01
4.553563606608775904e-01,5.446436393391225206e-01
4.534878873778654396e-01,5.465121126221345049e-01
3.986230540290238156e-01,6.013769459709762399e-01
2.423032646097725284e-01,7.576967353902274160e-01
4.134605712801367461e-01,5.865394287198631984e-01
4.437463880948268602e-01,5.562536119051731953e-01
5.168156134043326855e-01,4.831843865956672590e-01
9.978104296850551780e-01,2.189570314944907451e-03
5.022399053616563025e-01,4.977600946383436420e-01
7.058971408340999343e-01,2.941028591659001767e-01
2.474403332142779965e-01,7.525596667857221700e-01
3.858834089302101700e-01,6.141165910697898855e-01
5.707380643982480350e-01,4.292619356017519094e-01
5.510457241535953177e-01,4.489542758464046268e-01
1.242675159522738243e-01,8.757324840477260786e-01
4.018398929974529854e-01,5.981601070025470701e-01
8.067556057982258055e-01,1.932443942017741945e-01
1.309831250226695110e-01,8.690168749773303780e-01
1.403076768583033374e-01,8.596923231416966349e-01
2.428582997693964646e-03,9.975714170023058935e-01
7.987793794555978488e-01,2.012206205444022344e-01
7.595801816526833727e-01,2.404198183473165995e-01
7.590754620478736836e-01,2.409245379521264274e-01
9.958922391038869115e-01,4.107760896113092815e-03
4.161165307555660386e-01,5.838834692444341279e-01
3.948872077715646078e-01,6.051127922284355032e-01
6.393837893330159838e-01,3.606162106669838496e-01
1.336218879857437314e-01,8.663781120142562964e-01
9.981211197755208708e-01,1.878880224479141745e-03
9.967115435389587441e-01,3.288456461041324407e-03
9.966852426574236423e-01,3.314757342576293061e-03
5.909905376641158004e-01,4.090094623358841996e-01
5.186873582278649364e-01,4.813126417721350636e-01
5.166402355890603593e-01,4.833597644109398073e-01
5.191010312311127306e-01,4.808989687688874359e-01
3.695856994303928222e-01,6.304143005696071222e-01
1.294630200593051284e-01,8.705369799406948994e-01
1.283541428117701277e-01,8.716458571882299555e-01
