3.949752873279676058e-01,6.050247126720325053e-01
4.169334822792014617e-01,5.830665177207986494e-01
4.193461085695617263e-01,5.806538914304382182e-01
6.057818970737621767e-01,3.942181029262378233e-01
6.079148539032077636e-01,3.920851460967922364e-01
9.140951824854522956e-01,8.590481751454759340e-02
5.513171015673770103e-01,4.486828984326231562e-01
5.569955679418050476e-01,4.430044320581949524e-01
3.709140812648305530e-01,6.290859187351692805e-01
5.200725046671674789e-01,4.799274953328326321e-01
7.132909926557049474e-01,2.867090073442949971e-01
6.727250646631787179e-01,3.272749353368212266e-01
7.882176934910438693e-01,2.117823065089560752e-01
4.344244883634988397e-01,5.655755116365011048e-01
2.933961495845300860e-01,7.066038504154700250e-01
2.822337894711768325e-01,7.177662105288232786e-01
2.232327836841413726e-01,7.767672163158587662e-01
4.615495938080965699e-01,5.384504061919034301e-01
3.172933173236550664e-01,6.827066826763450447e-01
7.097942095030965737e-01,2.902057904969034263e-01
4.425272190253061178e-01,5.574727809746939933e-01
4.296521361992598487e-01,5.703478638007400958e-01
3.862239934651709450e-01,6.137760065348289995e-01
6.810557599155234731e-01,3.189442400844764713e-01
9.011851361883008726e-01,9.881486381169916899e-02
5.425683570990458282e-01,4.574316429009540608e-01
5.251303772142167370e-01,4.748696227857832630e-01
3.143718486106293897e-01,6.856281513893706103e-01
3.743062676268978928e-01,6.256937323731021072e-01
1.826439042683232761e-01,8.173560957316767794e-01
3.781082023801985437e-01,6.218917976198014008e-01
4.590376893385276214e-01,5.409623106614724897e-01
4.145725902904002780e-01,5.854274097095998330e-01
9.937880509250741623e-01,6.211949074925807342e-03
6.047043047122093729e-01,3.952956952877906271e-01
6.919548126557708567e-01,3.080451873442290878e-01
3.673141668915643199e-01,6.326858331084357356e-01
3.557199720688391520e-01,6.442800279311607925e-01
5.723203902137897758e-01,4.276796097862102242e-01
5.492693803204757863e-01,4.507306196795241582e-01
1.916046983297191308e-01,8.083953016702809524e-01
2.549523533038313694e-01,7.450476466961686306e-01
7.185650961145680915e-01,2.814349038854319085e-01
1.658604828096987560e-01,8.341395171903012162e-01
1.788993768060164469e-01,8.211006231939834699e-01
4.418898124032069434e-03,9.955811018759679332e-01
7.417684367018251290e-01,2.582315632981750375e-01
6.987196598973426376e-01,3.012803401026573069e-01
6.983030646390246954e-01,3.016969353609752491e-01
9.956316490995664736e-01,4.368350900433469984e-03
3.536321996668725376e-01,6.463678003331274624e-01
4.078038095318529122e-01,5.921961904681470878e-01
8.106913215371421844e-01,1.893086784628577324e-01
1.849542991831633343e-01,8.150457008168368045e-01
9.979210867507273264e-01,2.078913249272733473e-03
9.995282699089986789e-01,4.717300910014303613e-04
9.995254737665029143e-01,4.745262334970347124e-04
4.753628771620816984e-01,5.246371228379181906e-01
4.274295195732754626e-01,5.725704804267246484e-01
4.132549891296224964e-01,5.867450108703774481e-01
4.303007708844927559e-01,5.696992291155071886e-01
