3.319366016773403483e-01,6.680633983226595962e-01
3.680666822519188530e-01,6.319333177480811470e-01
4.655334033047824338e-01,5.344665966952174552e-01
5.408583546817941068e-01,4.591416453182058932e-01
5.407788669853046404e-01,4.592211330146953596e-01
9.744865525888831703e-01,2.551344741111680539e-02
3.835019172994591496e-01,6.164980827005409614e-01
3.559935851045052391e-01,6.440064148954948164e-01
3.343487182557208781e-01,6.656512817442792329e-01
7.762065208798992755e-01,2.237934791201007800e-01
8.095102615000788759e-01,1.904897384999211518e-01
6.638054491344748120e-01,3.361945508655251880e-01
6.919720709527021896e-01,3.080279290472978104e-01
4.498407130515027497e-01,5.501592869484971393e-01
3.363850538683130220e-01,6.636149461316869225e-01
2.149274737306873240e-01,7.850725262693127871e-01
1.448419969653044759e-01,8.551580030346955796e-01
4.328085510942399905e-01,5.671914489057600095e-01
4.355809586368482034e-01,5.644190413631517966e-01
5.023636034895652136e-01,4.976363965104348419e-01
5.349421252953122652e-01,4.650578747046876793e-01
5.316189770475793219e-01,4.683810229524206781e-01
3.330476510738784590e-01,6.669523489261215410e-01
6.986912234851430092e-01,3.013087765148570463e-01
9.992523125428385278e-01,7.476874571614248446e-04
9.688189608217874227e-01,3.118103917821253221e-02
3.529480030059375384e-01,6.470519969940624616e-01
2.983244119289793495e-01,7.016755880710205950e-01
2.732410651539160518e-01,7.267589348460840037e-01
1.189835819895112279e-01,8.810164180104887999e-01
2.479792217978764313e-01,7.520207782021235410e-01
4.795780570533647036e-01,5.204219429466352409e-01
4.440907602510875130e-01,5.559092397489124870e-01
9.925985164383663850e-01,7.401483561633726005e-03
7.157588061467909935e-01,2.842411938532089510e-01
4.134588505607635356e-01,5.865411494392366309e-01
7.664091165399093686e-02,9.233590883460089938e-01
3.505000011286700246e-01,6.494999988713300310e-01
5.441499275983158190e-01,4.558500724016841810e-01
4.635579817776809830e-01,5.364420182223189615e-01
1.889341747486020587e-02,9.811065825251398254e-01
2.964790965817398205e-01,7.035209034182602350e-01
7.882678441806482139e-01,2.117321558193517583e-01
1.626357738745853876e-01,8.373642261254146124e-01
1.765243955785618379e-01,8.234756044214381898e-01
9.176171023156639911e-04,9.990823828976842513e-01
7.082411513372354195e-01,2.917588486627645805e-01
7.061474282195054908e-01,2.938525717804946202e-01
7.057437060666026385e-01,2.942562939333974170e-01
9.998055392997782231e-01,1.944607002217878656e-04
3.858120708435082147e-01,6.141879291564917853e-01
4.518263142945092570e-01,5.481736857054907430e-01
6.361654249530761529e-01,3.638345750469238471e-01
2.332928689604267802e-01,7.667071310395731087e-01
9.998825859190856313e-01,1.174140809143174260e-04
9.999829534707738166e-01,1.704652922609218525e-05
9.999827011711266422e-01,1.729882887331994837e-05
4.843220387790662662e-01,5.156779612209336783e-01
4.444358139485671821e-01,5.555641860514327623e-01
4.447462125751609485e-01,5.552537874248388849e-01
4.453527503765644102e-01,5.546472496234355898e-01
3.833192742840910161e-01,6.166807257159090394e-01
4.768160766239520898e-02,9.523183923376047355e-01
6.015230808101601490e-02,9.398476919189840961e-01
4.498407130515027497e-01,5.501592869484971393e-01
4.487484836507193986e-01,5.512515163492804904e-01
4.243671541403584713e-01,5.756328458596414732e-01
5.464076552146966970e-01,4.535923447853033585e-01
9.995001230500343281e-01,4.998769499656154037e-04
2.121286826244558610e-01,7.878713173755441668e-01
2.158517197867031723e-01,7.841482802132968555e-01
4.549231474329293867e-01,5.450768525670706133e-01
3.017329805169026435e-02,9.698267019483096663e-01
4.047569601062764866e-01,5.952430398937236244e-01
2.734153302842496913e-01,7.265846697157503087e-01
5.283333945727617387e-01,4.716666054272382058e-01
3.824977062840270725e-01,6.175022937159728720e-01
4.443289484094006814e-01,5.556710515905991521e-01
4.471110777246776191e-01,5.528889222753223809e-01
4.023866583419325460e-01,5.976133416580674540e-01
4.023866583419325460e-01,5.976133416580674540e-01
4.023866583419325460e-01,5.976133416580674540e-01
1.025503452719210562e-02,9.897449654728078805e-01
1.811479180543769992e-03,9.981885208194563042e-01
6.280989338370465171e-03,9.937190106616295981e-01
9.942840102528063828e-03,9.900571598974718945e-01
1.416908343159176131e-01,8.583091656840823314e-01
7.954596812015378715e-01,2.045403187984621007e-01
5.151561860289839423e-01,4.848438139710161687e-01
3.107896158498931194e-01,6.892103841501069361e-01
5.149066646837874295e-01,4.850933353162124040e-01
4.172149940693176684e-01,5.827850059306823871e-01
4.172263961197200666e-01,5.827736038802799889e-01
1.030267147862712861e-02,9.896973285213729321e-01
6.351245353234134805e-03,9.936487546467658305e-01
4.478396759660157045e-01,5.521603240339841845e-01
6.125704676924004222e-01,3.874295323075994668e-01
1.717346146961468700e-01,8.282653853038531855e-01
2.308534377673756438e-02,9.769146562232624564e-01
8.141785204521074463e-04,9.991858214795479309e-01
2.135955906898259760e-01,7.864044093101740796e-01
4.440815819174086521e-01,5.559184180825913479e-01
6.256702861560535789e-01,3.743297138439464211e-01
3.846986745729894519e-01,6.153013254270105481e-01
3.508382211034915543e-01,6.491617788965083902e-01
5.800480411764885602e-01,4.199519588235116063e-01
4.184832955538971833e-01,5.815167044461029278e-01
5.135774398213927006e-02,9.486422560178606744e-01
4.489304723375744377e-01,5.510695276624255623e-01
5.717110947103188900e-01,4.282889052896811100e-01
5.708111950080312358e-01,4.291888049919688752e-01
5.160512089615165721e-01,4.839487910384833169e-01
3.882530148928441394e-01,6.117469851071559717e-01
3.933394188217068654e-01,6.066605811782931346e-01
8.548011067348839642e-01,1.451988932651160358e-01
3.821979366334776196e-01,6.178020633665224359e-01
4.425030261756381367e-01,5.574969738243618078e-01
4.425030261756381367e-01,5.574969738243618078e-01
9.969901379089798343e-01,3.009862091020134873e-03
2.593516219431010184e-01,7.406483780568989816e-01
3.452598181348917605e-01,6.547401818651082950e-01
7.655506938738421141e-02,9.234449306126157886e-01
2.713407681967414664e-01,7.286592318032586446e-01
7.003262479922387485e-01,2.996737520077613071e-01
4.600502329921304367e-01,5.399497670078694522e-01
3.075496497818128172e-01,6.924503502181871273e-01
4.598097277846214803e-01,5.401902722153785197e-01
5.699762027298486133e-01,4.300237972701513312e-01
4.518097573474092465e-01,5.481902426525907535e-01
4.390642967886601578e-01,5.609357032113398978e-01
5.829245945204739390e-04,9.994170754054795269e-01
7.162670174655730859e-01,2.837329825344268586e-01
1.451466118034458741e-01,8.548533881965540981e-01
4.492101657917592639e-01,5.507898342082409027e-01
9.994946098541952484e-01,5.053901458048808484e-04
9.994946098541952484e-01,5.053901458048808484e-04
4.490242923380563522e-01,5.509757076619435923e-01
4.444257658806858302e-01,5.555742341193142808e-01
3.382632408693244108e-01,6.617367591306755337e-01
3.406663061980271801e-01,6.593336938019728199e-01
3.568520310604326728e-01,6.431479689395674937e-01
4.443571196432899439e-01,5.556428803567101671e-01
9.539465179764735625e-01,4.605348202352648607e-02
9.999705606286518611e-01,2.943937134816265613e-05
4.915501973184374651e-01,5.084498026815625904e-01
8.588029552696485602e-01,1.411970447303515230e-01
6.956038434933419223e-01,3.043961565066580222e-01
8.268003070805816090e-01,1.731996929194183354e-01
2.756860194043332934e-01,7.243139805956667621e-01
2.918140599065306429e-01,7.081859400934694682e-01
9.027610984796777815e-01,9.723890152032235723e-02
9.928756277651001882e-01,7.124372234899854252e-03
4.532693210096225833e-01,5.467306789903774167e-01
4.240746053996495291e-01,5.759253946003503044e-01
4.548705544430849956e-01,5.451294455569148933e-01
5.273519374980413232e-01,4.726480625019586768e-01
7.238809139077577726e-01,2.761190860922421719e-01
7.601903338838006396e-01,2.398096661161993881e-01
2.044580315089034317e-01,7.955419684910964850e-01
2.730349066157636284e-01,7.269650933842362051e-01
4.471110777246776191e-01,5.528889222753223809e-01
2.417820724376358865e-01,7.582179275623640580e-01
7.062882627085994569e-01,2.937117372914005986e-01
2.717088712443878618e-01,7.282911287556120827e-01
6.209095079524420413e-01,3.790904920475580697e-01
5.623997400016463866e-01,4.376002599983536134e-01
4.453527503765644102e-01,5.546472496234355898e-01
4.453527503765644102e-01,5.546472496234355898e-01
4.450540755101217716e-01,5.549459244898782284e-01
4.443289484094006814e-01,5.556710515905991521e-01
4.497149475032096166e-01,5.502850524967903834e-01
4.807909062885453166e-01,5.192090937114547389e-01
3.440578516646136675e-01,6.559421483353863325e-01
8.239873108776601951e-01,1.760126891223398049e-01
6.000739358171836013e-01,3.999260641828165652e-01
3.516668794144977017e-01,6.483331205855024093e-01
9.767587382069994884e-02,9.023241261793000234e-01
3.336152136821034508e-01,6.663847863178965492e-01
4.445614457439479028e-01,5.554385542560520417e-01
9.982378967383279678e-01,1.762103261672033541e-03
2.461309164690863860e-01,7.538690835309135307e-01
5.158442291873571728e-01,4.841557708126427717e-01
2.416196413645716745e-01,7.583803586354282977e-01
4.437207722100150464e-01,5.562792277899849536e-01
4.425814917960670392e-01,5.574185082039329053e-01
4.519546207630999570e-04,9.995480453792368047e-01
4.254566677236705724e-04,9.995745433322762441e-01
3.763100041846705879e-01,6.236899958153294676e-01
4.403597694190906076e-01,5.596402305809092814e-01
7.373114838768763946e-01,2.626885161231236054e-01
3.953229323458614664e-01,6.046770676541385336e-01
3.669211007740640906e-01,6.330788992259358539e-01
6.030295702473559283e-01,3.969704297526440717e-01
9.461532909009355841e-01,5.384670909906444369e-02
9.589204799660889789e-01,4.107952003391110440e-02
9.317179899786061092e-01,6.828201002139391851e-02
9.316776031105206135e-01,6.832239688947926159e-02
6.581582089208297681e-01,3.418417910791702319e-01
9.471951910587514956e-01,5.280480894124860158e-02
6.079948653357281074e-01,3.920051346642719481e-01
1.043440737477831642e-01,8.956559262522169051e-01
3.799650743328714109e-01,6.200349256671285891e-01
1.357264587549435464e-01,8.642735412450565091e-01
2.349979779950160386e-01,7.650020220049840169e-01
3.762595326244640992e-01,6.237404673755359008e-01
4.487201130054933040e-01,5.512798869945068070e-01
9.999891617803886579e-01,1.083821961131133791e-05
4.481341759426266669e-01,5.518658240573732776e-01
7.119197965342072276e-01,2.880802034657928834e-01
9.831297315290149150e-03,9.901687026847098005e-01
8.218646760673782303e-01,1.781353239326218252e-01
3.827766816910229131e-01,6.172233183089770314e-01
3.331592385520775190e-01,6.668407614479225920e-01
6.120423457721589910e-01,3.879576542278410645e-01
4.445360452917826444e-01,5.554639547082173001e-01
9.986076090319799814e-01,1.392390968019931435e-03
9.820405085249883648e-01,1.795949147501168727e-02
9.925089658402421744e-01,7.491034159757821269e-03
3.813974610912011509e-01,6.186025389087989046e-01
8.355531777414160199e-03,9.916444682225858953e-01
9.998676677111462130e-01,1.323322888537279438e-04
9.998880298743011430e-01,1.119701256988586300e-04
4.500642556200130651e-01,5.499357443799869349e-01
3.916206692637787534e-01,6.083793307362211911e-01
4.826510954777453732e-01,5.173489045222546823e-01
4.740357903128798456e-01,5.259642096871200989e-01
4.150886083360133538e-01,5.849113916639866462e-01
4.581855967710748434e-01,5.418144032289251566e-01
5.193129598993426743e-01,4.806870401006572147e-01
4.804211770627452860e-01,5.195788229372546585e-01
4.432980370573582629e-01,5.567019629426417371e-01
5.561831552131327738e-01,4.438168447868671707e-01
1.912234827410952409e-01,8.087765172589048701e-01
5.481666790259819289e-01,4.518333209740180156e-01
4.551822716363092547e-01,5.448177283636906898e-01
8.076671288081515021e-01,1.923328711918484424e-01
4.525784436706371539e-01,5.474215563293629572e-01
3.478424124023053454e-01,6.521575875976947101e-01
3.478424124023053454e-01,6.521575875976947101e-01
