3.776620138392215997e-01,6.223379861607784003e-01
4.755156014206630699e-01,5.244843985793370411e-01
3.712259423604922781e-01,6.287740576395075554e-01
5.762449293086113755e-01,4.237550706913885690e-01
5.784670472082571457e-01,4.215329527917429098e-01
9.303639530913369038e-01,6.963604690866315172e-02
4.381422117980690589e-01,5.618577882019308856e-01
4.137474723625187978e-01,5.862525276374813687e-01
3.795742518941248589e-01,6.204257481058751411e-01
4.594995508570135501e-01,5.405004491429864499e-01
7.647172459328787086e-01,2.352827540671212914e-01
6.524847179189769975e-01,3.475152820810229470e-01
8.066890200793952470e-01,1.933109799206048640e-01
4.631985905433008144e-01,5.368014094566990746e-01
7.148970603434738613e-02,9.285102939656526555e-01
4.070340429866982357e-02,9.592965957013300793e-01
2.448554950178563963e-02,9.755144504982142806e-01
4.289185934189031491e-01,5.710814065810968509e-01
3.474983013847556812e-01,6.525016986152443188e-01
5.462126217435352427e-01,4.537873782564647573e-01
5.633264511240491101e-01,4.366735488759508899e-01
4.807999901320496594e-01,5.192000098679503406e-01
3.952163362274418446e-01,6.047836637725583220e-01
5.902229767360542834e-01,4.097770232639457721e-01
8.501467033830186759e-01,1.498532966169813241e-01
2.675168394686665563e-01,7.324831605313334437e-01
5.030115802302624894e-01,4.969884197697374550e-01
4.035074717822273449e-01,5.964925282177725441e-01
3.943890543646438318e-01,6.056109456353561127e-01
2.336672315707762349e-01,7.663327684292238207e-01
4.426001241755039284e-01,5.573998758244961271e-01
4.338692368028388979e-01,5.661307631971610466e-01
4.549139102840593085e-01,5.450860897159406360e-01
9.940753217017418431e-01,5.924678298258086694e-03
6.232474240915406583e-01,3.767525759084592862e-01
7.455371619707867881e-01,2.544628380292131564e-01
3.681964557151849449e-01,6.318035442848149996e-01
3.884926416863703214e-01,6.115073583136295676e-01
6.051729338139684167e-01,3.948270661860315833e-01
6.117130589132321328e-01,3.882869410867678117e-01
1.634986227648089208e-01,8.365013772351911348e-01
4.356366557459929179e-01,5.643633442540071377e-01
8.003773446396706959e-01,1.996226553603293874e-01
1.208925541852840096e-01,8.791074458147160042e-01
1.313325727046921465e-01,8.686674272953077702e-01
1.120224619430832107e-03,9.988797753805691571e-01
7.245934197199620508e-01,2.754065802800380602e-01
7.159266165779942792e-01,2.840733834220056653e-01
7.156876433498079448e-01,2.843123566501919997e-01
9.974247041625340371e-01,2.575295837465881813e-03
4.531935019872351256e-01,5.468064980127648189e-01
3.489951870847994853e-01,6.510048129152005147e-01
6.357487800145673607e-01,3.642512199854325838e-01
1.202161311802196764e-01,8.797838688197802126e-01
9.992023774717389006e-01,7.976225282611368751e-04
9.986233560815380716e-01,1.376643918461960226e-03
9.986147389066682978e-01,1.385261093331728892e-03
6.725973422953537284e-01,3.274026577046461606e-01
4.603515385970657903e-01,5.396484614029343208e-01
4.544203775999975381e-01,5.455796224000024619e-01
4.615113192088425853e-01,5.384886807911574147e-01
3.302812460891612623e-01,6.697187539108386822e-01
1.400495400288116477e-01,8.599504599711884634e-01
1.428879032261176352e-01,8.571120967738823371e-01
4.631985905433008144e-01,5.368014094566990746e-01
4.627907137037746699e-01,5.372092862962253301e-01
4.320929355074240585e-01,5.679070644925759970e-01
5.161505818174010329e-01,4.838494181825989116e-01
9.980359929536849473e-01,1.964007046314955596e-03
1.461242199514181106e-01,8.538757800485818894e-01
1.501998052187986377e-01,8.498001947812013901e-01
2.381760211852653741e-01,7.618239788147346259e-01
1.000311042500588860e-01,8.999688957499411002e-01
4.866068605167571670e-01,5.133931394832428330e-01
4.813653415644043032e-01,5.186346584355957523e-01
8.045829777082289525e-01,1.954170222917709365e-01
4.629460775232144276e-01,5.370539224767857389e-01
4.601571876888096435e-01,5.398428123111903565e-01
4.621807787772231335e-01,5.378192212227769220e-01
3.089330854274678906e-01,6.910669145725321094e-01
3.089330854274678906e-01,6.910669145725321094e-01
3.089330854274678906e-01,6.910669145725321094e-01
2.638133251756459834e-03,9.973618667482435640e-01
1.710082493422660724e-03,9.982899175065773623e-01
5.208136222807408650e-02,9.479186377719259760e-01
1.048255092173133590e-01,8.951744907826867381e-01
2.760512914636514825e-01,7.239487085363485175e-01
6.745269145409176215e-01,3.254730854590822675e-01
4.904125125342280178e-01,5.095874874657719822e-01
4.520453057811060771e-01,5.479546942188939784e-01
4.904064763448555131e-01,5.095935236551445424e-01
3.827949629320308578e-01,6.172050370679691422e-01
3.828057909151693639e-01,6.171942090848306917e-01
3.728711749002841525e-02,9.627128825099715570e-01
3.397668465115751685e-02,9.660233153488424485e-01
4.528690363371201677e-01,5.471309636628798323e-01
4.431565057792241635e-01,5.568434942207757254e-01
2.885115589226093791e-01,7.114884410773905099e-01
7.903993953403217268e-03,9.920960060465967567e-01
4.135600089146103386e-03,9.958643999108538480e-01
1.660163111207642872e-01,8.339836888792356850e-01
4.597163639491121945e-01,5.402836360508878055e-01
5.456846873500101891e-01,4.543153126499898664e-01
3.713571523054978174e-01,6.286428476945020716e-01
3.592647756090895927e-01,6.407352243909103517e-01
3.686960751448311036e-01,6.313039248551689520e-01
3.247013111857460221e-01,6.752986888142539224e-01
1.385041254500530283e-01,8.614958745499470272e-01
4.628586923681505816e-01,5.371413076318494184e-01
4.705279238135772757e-01,5.294720761864226688e-01
4.113325971165020523e-01,5.886674028834979477e-01
4.960961381998657549e-01,5.039038618001342451e-01
3.669132016863069223e-01,6.330867983136930777e-01
4.631279539479726259e-01,5.368720460520273186e-01
