3.842304180316344908e-01,6.157695819683655092e-01
4.543627078394115726e-01,5.456372921605885384e-01
3.972387571857512456e-01,6.027612428142485879e-01
5.273102284090884773e-01,4.726897715909115227e-01
5.289262596434468611e-01,4.710737403565531944e-01
8.902594961342142899e-01,1.097405038657856408e-01
6.012479018823994048e-01,3.987520981176005952e-01
5.590295305629733313e-01,4.409704694370267242e-01
4.568203035973023018e-01,5.431796964026978092e-01
5.068623523248471097e-01,4.931376476751527793e-01
7.090187953654932818e-01,2.909812046345067182e-01
7.080192723544467270e-01,2.919807276455532730e-01
8.199775221542672243e-01,1.800224778457326646e-01
4.769320469451523992e-01,5.230679530548474343e-01
7.619617450111133838e-02,9.238038254988886200e-01
4.420162862193829922e-02,9.557983713780616730e-01
3.336968657414502229e-03,9.966630313425854926e-01
5.202053675663297350e-01,4.797946324336702650e-01
3.593737303581676645e-01,6.406262696418323355e-01
6.399158600349413861e-01,3.600841399650585584e-01
4.822535059590863926e-01,5.177464940409135519e-01
4.508076010504682984e-01,5.491923989495316460e-01
4.011427057685239550e-01,5.988572942314760450e-01
6.504072861190438593e-01,3.495927138809561963e-01
8.660707608392805845e-01,1.339292391607194710e-01
3.790894197564998458e-01,6.209105802435002097e-01
5.366759312852938946e-01,4.633240687147061609e-01
3.854252319081963307e-01,6.145747680918037803e-01
4.451532690775946710e-01,5.548467309224052180e-01
2.081395229631067822e-01,7.918604770368933288e-01
4.580894496171619701e-01,5.419105503828380854e-01
4.496981237248397489e-01,5.503018762751602511e-01
4.644935028231099161e-01,5.355064971768900284e-01
9.965605628494574875e-01,3.439437150542574984e-03
6.078481597019526061e-01,3.921518402980475604e-01
6.896782179296115922e-01,3.103217820703884633e-01
2.656353852066120624e-01,7.343646147933879931e-01
3.594878913552922439e-01,6.405121086447076451e-01
6.833271776381555362e-01,3.166728223618445193e-01
6.225967231692478565e-01,3.774032768307521990e-01
1.881109077512433114e-01,8.118890922487567163e-01
3.712554395152712905e-01,6.287445604847285985e-01
8.184020305956114516e-01,1.815979694043885206e-01
1.163159254779718987e-01,8.836840745220281290e-01
1.236357136260163303e-01,8.763642863739836697e-01
6.144769336211235297e-04,9.993855230663787337e-01
7.658799367446513795e-01,2.341200632553486483e-01
7.277198122268427882e-01,2.722801877731572673e-01
7.273473862069433915e-01,2.726526137930566085e-01
9.938563870368117836e-01,6.143612963188170399e-03
4.338174809127662290e-01,5.661825190872338265e-01
3.917763947562943883e-01,6.082236052437056673e-01
6.616077658350576485e-01,3.383922341649425181e-01
1.016207277977407009e-01,8.983792722022592159e-01
9.964779045638000321e-01,3.522095436200051166e-03
9.984502933481220754e-01,1.549706651877913715e-03
9.984284100307686538e-01,1.571589969231429462e-03
6.376929477135738766e-01,3.623070522864261234e-01
4.726210733349312521e-01,5.273789266650686924e-01
4.636635810781069567e-01,5.363364189218929878e-01
4.743929604570288894e-01,5.256070395429710551e-01
3.504161710482258107e-01,6.495838289517741337e-01
8.353424064483738753e-02,9.164657593551626125e-01
7.789719289194498020e-02,9.221028071080550337e-01
4.769320469451523992e-01,5.230679530548474343e-01
4.763210249070471969e-01,5.236789750929526921e-01
4.067657335825839993e-01,5.932342664174160562e-01
4.072213311891442755e-01,5.927786688108557245e-01
9.949055738515988345e-01,5.094426148401038842e-03
1.333496386266404821e-01,8.666503613733594902e-01
1.374691856754648445e-01,8.625308143245351555e-01
1.716321069734154936e-01,8.283678930265845342e-01
1.251656589355913674e-01,8.748343410644086049e-01
5.183461621948044495e-01,4.816538378051956615e-01
4.881231563938006612e-01,5.118768436061993388e-01
6.533967671029943247e-01,3.466032328970056198e-01
4.349879307845737064e-01,5.650120692154262381e-01
4.723321445629385384e-01,5.276678554370614060e-01
4.754076960629063930e-01,5.245923039370936625e-01
3.017702966647577978e-01,6.982297033352421467e-01
3.017702966647577978e-01,6.982297033352421467e-01
3.017702966647577978e-01,6.982297033352421467e-01
1.859872209003933996e-03,9.981401277909959235e-01
1.361191152875022414e-03,9.986388088471248592e-01
7.137506502302939926e-02,9.286249349769706285e-01
9.551971073567289139e-02,9.044802892643271086e-01
2.084480928803517930e-01,7.915519071196481793e-01
7.409583138123658763e-01,2.590416861876340682e-01
5.318559940926017582e-01,4.681440059073981863e-01
4.266570329025485830e-01,5.733429670974514725e-01
5.318359618402990208e-01,4.681640381597009792e-01
3.336136649775274243e-01,6.663863350224725757e-01
3.335984044502739443e-01,6.664015955497260002e-01
2.065336580765156013e-02,9.793466341923484642e-01
4.299023243180328385e-02,9.570097675681967786e-01
4.608142006326154116e-01,5.391857993673845328e-01
4.275808064521804952e-01,5.724191935478196713e-01
2.146614238022012955e-01,7.853385761977986768e-01
8.024267246488584610e-03,9.919757327535113633e-01
5.142166935647959382e-03,9.948578330643521594e-01
1.256267036461439779e-01,8.743732963538560776e-01
4.716635617377104017e-01,5.283364382622895983e-01
6.209151850513373594e-01,3.790848149486626406e-01
3.692656444645798230e-01,6.307343555354203435e-01
4.022647228475016434e-01,5.977352771524981900e-01
4.852353076658748043e-01,5.147646923341250291e-01
3.450687411526771053e-01,6.549312588473228391e-01
9.501090854420664311e-02,9.049890914557933153e-01
4.764225229644807880e-01,5.235774770355191565e-01
4.755858471960783262e-01,5.244141528039215627e-01
3.996047593371334639e-01,6.003952406628664251e-01
4.703734655140746068e-01,5.296265344859253377e-01
3.244452830295128098e-01,6.755547169704871902e-01
4.351481867717751362e-01,5.648518132282248638e-01
6.204555015197501522e-01,3.795444984802500143e-01
4.317884137230195152e-01,5.682115862769805403e-01
4.676406198421774740e-01,5.323593801578224705e-01
4.676406198421774740e-01,5.323593801578224705e-01
9.906232857152211801e-01,9.376714284778882302e-03
3.466910234500286681e-01,6.533089765499713319e-01
3.571977733007786759e-01,6.428022266992213796e-01
4.713514218812021178e-02,9.528648578118799062e-01
2.014642425562451211e-01,7.985357574437547123e-01
8.705158308180334092e-01,1.294841691819667295e-01
4.798910952536465380e-01,5.201089047463534065e-01
2.180639172950144256e-01,7.819360827049854912e-01
4.797910033002974473e-01,5.202089966997026638e-01
5.735290556062825340e-01,4.264709443937174660e-01
5.497551754139855529e-01,4.502448245860143361e-01
5.501902268055819389e-01,4.498097731944182276e-01
9.795829353398315207e-04,9.990204170646601600e-01
6.690033654290159504e-01,3.309966345709841051e-01
3.767739244548692912e-01,6.232260755451308754e-01
5.662908886009569986e-01,4.337091113990429458e-01
9.938631190489080058e-01,6.136880951092040133e-03
9.938631190489080058e-01,6.136880951092040133e-03
4.764748066319601794e-01,5.235251933680398206e-01
4.725938674691297359e-01,5.274061325308702086e-01
4.634807769219911333e-01,5.365192230780088112e-01
4.661799411094982859e-01,5.338200588905017696e-01
4.587296150181907062e-01,5.412703849818093493e-01
4.724083448557335752e-01,5.275916551442664248e-01
8.005507394498952989e-01,1.994492605501046734e-01
9.996618235141718767e-01,3.381764858281617538e-04
4.798626589236267281e-01,5.201373410763732164e-01
8.290341896003383670e-01,1.709658103996617440e-01
7.076242586885507224e-01,2.923757413114492776e-01
8.435886318880509993e-01,1.564113681119490562e-01
4.225398683240245146e-01,5.774601316759755409e-01
4.394866652207729540e-01,5.605133347792271570e-01
9.743447861457746884e-01,2.565521385422525266e-02
5.494527852964138370e-01,4.505472147035860520e-01
4.529274847011540150e-01,5.470725152988458184e-01
4.034020066530474291e-01,5.965979933469526264e-01
4.540253306049940596e-01,5.459746693950059404e-01
5.539596451787505149e-01,4.460403548212494851e-01
7.424024667820804391e-01,2.575975332179196164e-01
7.844669808941435729e-01,2.155330191058564826e-01
4.372843665183159256e-01,5.627156334816841854e-01
3.008309791954446588e-01,6.991690208045553412e-01
4.754076960629063930e-01,5.245923039370936625e-01
3.963177748502081932e-01,6.036822251497918623e-01
7.925138175135506557e-01,2.074861824864493443e-01
1.568978574677539206e-01,8.431021425322460239e-01
7.020189598322635893e-01,2.979810401677364107e-01
7.292308858003569982e-01,2.707691141996430573e-01
4.743929604570288894e-01,5.256070395429710551e-01
4.743929604570288894e-01,5.256070395429710551e-01
4.740886014729793763e-01,5.259113985270205127e-01
4.723321445629385384e-01,5.276678554370614060e-01
4.768613647187521787e-01,5.231386352812477103e-01
3.296845144442953068e-01,6.703154855557047487e-01
1.704579071136381463e-01,8.295420928863619370e-01
9.275873260422483613e-01,7.241267395775163873e-02
5.605048760628014159e-01,4.394951239371985285e-01
5.963452712692821622e-01,4.036547287307177823e-01
2.786001452187777949e-01,7.213998547812222606e-01
3.220976264519342935e-01,6.779023735480657065e-01
4.736028091655014594e-01,5.263971908344985406e-01
9.998956220486454605e-01,1.043779513543812532e-04
2.911919589220769988e-01,7.088080410779231677e-01
3.733007398368649588e-01,6.266992601631350412e-01
3.264107799147693001e-01,6.735892200852305889e-01
4.648769731589669774e-01,5.351230268410329671e-01
4.672361982324441665e-01,5.327638017675558890e-01
4.805448032652273496e-04,9.995194551967347962e-01
4.303171092309810244e-04,9.995696828907690845e-01
3.284454478592248594e-01,6.715545521407751961e-01
5.632659402591377873e-01,4.367340597408622127e-01
5.890662035059694990e-01,4.109337964940305565e-01
4.351114174526409251e-01,5.648885825473589639e-01
3.763723435674470319e-01,6.236276564325529126e-01
4.060383459188988686e-01,5.939616540811012424e-01
8.661193770816919546e-01,1.338806229183080454e-01
9.829885876692657787e-01,1.701141233073418663e-02
9.644433578750387648e-01,3.555664212496126991e-02
9.644399039682559627e-01,3.556009603174391243e-02
5.277125883519626637e-01,4.722874116480371698e-01
8.852986479009962162e-01,1.147013520990037977e-01
6.651986149195893150e-01,3.348013850804106295e-01
8.948638879030355875e-02,9.105136112096965384e-01
1.394222116925990795e-01,8.605777883074009482e-01
1.053424540890505329e-01,8.946575459109494810e-01
3.110251670010103497e-01,6.889748329989896503e-01
2.538428458296402845e-01,7.461571541703596600e-01
7.968378267996928388e-02,9.203162173200307716e-01
9.996493067577809644e-01,3.506932422190361270e-04
4.442723082516409350e-01,5.557276917483591205e-01
7.116119123381694500e-01,2.883880876618306055e-01
2.863678160062282149e-03,9.971363218399376116e-01
8.888890805151837826e-01,1.111109194848163284e-01
1.839895792989905410e-01,8.160104207010094868e-01
2.902738099145980577e-01,7.097261900854019423e-01
1.491862028770090387e-01,8.508137971229909891e-01
4.735730687420560137e-01,5.264269312579440419e-01
9.733218029354200329e-01,2.667819706457995321e-02
9.035158150906460461e-01,9.648418490935400937e-02
9.336843369397997972e-01,6.631566306020006407e-02
4.349459680872378997e-01,5.650540319127620448e-01
1.589229913365630036e-03,9.984107700866344803e-01
9.964932410623806858e-01,3.506758937619356732e-03
9.965249329782658316e-01,3.475067021734236893e-03
4.770576816795944475e-01,5.229423183204056080e-01
3.372491337312358839e-01,6.627508662687641161e-01
3.999336780509805123e-01,6.000663219490195432e-01
3.877510879290456125e-01,6.122489120709543320e-01
4.227389584971204539e-01,5.772610415028794906e-01
5.356288416266195007e-01,4.643711583733804993e-01
5.916442494386410234e-01,4.083557505613589766e-01
7.311493351158681042e-01,2.688506648841319513e-01
4.696760812141760888e-01,5.303239187858238557e-01
5.040415982913328818e-01,4.959584017086670626e-01
3.423543765286445328e-01,6.576456234713554672e-01
5.531332059057957329e-01,4.468667940942042116e-01
4.567743602952897830e-01,5.432256397047102725e-01
7.884276473544226116e-01,2.115723526455773607e-01
5.548535866175301479e-01,4.451464133824699076e-01
1.948652838175716773e-01,8.051347161824283782e-01
1.948652838175716773e-01,8.051347161824283782e-01
5.566648707912592586e-01,4.433351292087406859e-01
5.689164364452065081e-01,4.310835635547934919e-01
5.598741276544718648e-01,4.401258723455280797e-01
4.764225229644807880e-01,5.235774770355191565e-01
5.906331699122822076e-01,4.093668300877176813e-01
5.063036635422673015e-01,4.936963364577327540e-01
4.953009101194785768e-01,5.046990898805214787e-01
1.895761885480016021e-02,9.810423811451998155e-01
3.310706280231170417e-01,6.689293719768829583e-01
2.226891392465462916e-01,7.773108607534536807e-01
1.589035891009249746e-01,8.410964108990750532e-01
1.589017715846730849e-01,8.410982284153269983e-01
7.110198390114692846e-02,9.288980160988530299e-01
2.012348326632620171e-02,9.798765167336737081e-01
3.909515853911171152e-02,9.609048414608883926e-01
4.764802514383540410e-01,5.235197485616459590e-01
9.881476040305408048e-01,1.185239596945918995e-02
3.456989867368842062e-01,6.543010132631158493e-01
2.232390031514299433e-01,7.767609968485701399e-01
4.769320469451523992e-01,5.230679530548474343e-01
4.483526115374226739e-01,5.516473884625774371e-01
9.301593098974729745e-01,6.984069010252694221e-02
2.332367466326008554e-01,7.667632533673991446e-01
9.858539858618584062e-02,9.014146014138140206e-01
2.645578491486926809e-01,7.354421508513072636e-01
4.755231052286945093e-01,5.244768947713054352e-01
4.681833522183296292e-01,5.318166477816703708e-01
6.970373699790158861e-01,3.029626300209840029e-01
8.248376779397238456e-01,1.751623220602761821e-01
6.129780935551955023e-01,3.870219064448045532e-01
4.833430069077603308e-01,5.166569930922395582e-01
7.396471965070648968e-01,2.603528034929351032e-01
5.295371733756210064e-01,4.704628266243791601e-01
4.140050865260446189e-01,5.859949134739553811e-01
2.508050325459298402e-01,7.491949674540701043e-01
