4.012126355927598254e-01,5.987873644072401191e-01
4.253850344914741899e-01,5.746149655085258656e-01
3.469341847863037231e-01,6.530658152136962213e-01
6.311692392216302627e-01,3.688307607783697928e-01
6.301711894017048010e-01,3.698288105982953100e-01
9.877797441670181922e-01,1.222025583298187376e-02
5.360180137513622656e-01,4.639819862486377344e-01
3.900880007046222953e-01,6.099119992953777603e-01
2.782038260732638268e-01,7.217961739267362287e-01
6.982481008835698111e-01,3.017518991164302999e-01
6.999651691922099683e-01,3.000348308077899206e-01
5.961383315049142428e-01,4.038616684950858127e-01
6.923744637204671815e-01,3.076255362795327630e-01
3.882092041332543819e-01,6.117907958667455626e-01
1.971408006223496212e-01,8.028591993776504898e-01
7.324659838905137055e-02,9.267534016109486572e-01
3.158279581430710470e-02,9.684172041856928814e-01
4.974881775997680999e-01,5.025118224002318446e-01
3.269837786383790745e-01,6.730162213616208700e-01
5.635489381209495274e-01,4.364510618790506391e-01
4.670677337098244619e-01,5.329322662901754271e-01
5.302433356731268699e-01,4.697566643268731301e-01
4.287688911214119769e-01,5.712311088785879676e-01
8.298143658992243044e-01,1.701856341007757512e-01
9.999363730958279461e-01,6.362690417206624230e-05
6.787733557117970884e-01,3.212266442882028561e-01
5.039848393693647788e-01,4.960151606306352767e-01
3.629962165742684488e-01,6.370037834257314957e-01
3.764127883570529964e-01,6.235872116429469481e-01
2.603906368419114936e-01,7.396093631580886729e-01
3.842975242241731260e-01,6.157024757758269295e-01
4.320403821303794856e-01,5.679596178696204589e-01
3.385053485686009278e-01,6.614946514313990722e-01
9.949277196404376911e-01,5.072280359562197916e-03
7.552588228997216824e-01,2.447411771002784286e-01
5.318448263701858192e-01,4.681551736298140143e-01
1.177556744878893169e-01,8.822443255121107386e-01
1.523793510291145681e-01,8.476206489708855152e-01
4.715416167050872076e-01,5.284583832949126814e-01
3.976225138961812511e-01,6.023774861038186934e-01
4.221320478642788532e-02,9.577867952135721286e-01
4.389626883384741829e-01,5.610373116615258171e-01
6.914120707238750052e-01,3.085879292761249948e-01
1.658133877320605298e-01,8.341866122679394424e-01
1.847269213350489769e-01,8.152730786649510231e-01
1.023860412962681286e-02,9.897613958703731507e-01
6.866252232073980499e-01,3.133747767926018946e-01
6.775954262478364187e-01,3.224045737521634702e-01
6.770466534095385125e-01,3.229533465904613765e-01
9.987099675862624037e-01,1.290032413737652846e-03
3.498730089097888407e-01,6.501269910902111038e-01
4.792458355450120999e-01,5.207541644549879001e-01
