3.462355949974525449e-01,6.537644050025475106e-01
3.765488358252672141e-01,6.234511641747327859e-01
4.351769803708042672e-01,5.648230196291957883e-01
6.259545282388206955e-01,3.740454717611793045e-01
6.287183485748456535e-01,3.712816514251543465e-01
9.408605647310723796e-01,5.913943526892766894e-02
6.257025782036378381e-01,3.742974217963620509e-01
5.390419488520524771e-01,4.609580511479474119e-01
4.311540313114993750e-01,5.688459686885005695e-01
5.799017493033619131e-01,4.200982506966379759e-01
7.009096734108324345e-01,2.990903265891676210e-01
6.944753654734933113e-01,3.055246345265067998e-01
7.770696931177798472e-01,2.229303068822202083e-01
4.375906941170107367e-01,5.624093058829893188e-01
2.713888069601050890e-01,7.286111930398948555e-01
2.511555395699949234e-01,7.488444604300051877e-01
1.679720970580368122e-01,8.320279029419631600e-01
4.679516963318119949e-01,5.320483036681880051e-01
3.669676540421378808e-01,6.330323459578621748e-01
7.016371889680010909e-01,2.983628110319989646e-01
4.764763536072428307e-01,5.235236463927570583e-01
4.804187405570343183e-01,5.195812594429656261e-01
3.611934375354552973e-01,6.388065624645447027e-01
6.861442082943469689e-01,3.138557917056530311e-01
8.738840079152948581e-01,1.261159920847050309e-01
5.099314825923976224e-01,4.900685174076023221e-01
5.062416166319749777e-01,4.937583833680250223e-01
3.907124362161962239e-01,6.092875637838036651e-01
3.971898285040370014e-01,6.028101714959629431e-01
1.743489451548533298e-01,8.256510548451465592e-01
3.830412294101359638e-01,6.169587705898640362e-01
4.575173148823672986e-01,5.424826851176327569e-01
4.251722400752787623e-01,5.748277599247212377e-01
9.972512932277080022e-01,2.748706772292012959e-03
5.599768623027309156e-01,4.400231376972690289e-01
6.968663472108814760e-01,3.031336527891185240e-01
3.974964935084984718e-01,6.025035064915016392e-01
4.678078740939679570e-01,5.321921259060321541e-01
6.128645392314076012e-01,3.871354607685923432e-01
5.472556936882968515e-01,4.527443063117031485e-01
1.539545250584428704e-01,8.460454749415571296e-01
2.611495446949096966e-01,7.388504553050904144e-01
6.917782961725081892e-01,3.082217038274918108e-01
1.453840188848053716e-01,8.546159811151946561e-01
1.594078476510364106e-01,8.405921523489635616e-01
3.703978406081691842e-03,9.962960215939182795e-01
7.235944851411053591e-01,2.764055148588944744e-01
6.836714862530617332e-01,3.163285137469382668e-01
6.833383227403417859e-01,3.166616772596582696e-01
9.974332490101799342e-01,2.566750989820017637e-03
4.023817738353723805e-01,5.976182261646276750e-01
3.866712299733882086e-01,6.133287700266117914e-01
8.311374514538844016e-01,1.688625485461154596e-01
1.944262580123654882e-01,8.055737419876345395e-01
9.977040188528568665e-01,2.295981147143008605e-03
9.991711198151402851e-01,8.288801848598354935e-04
9.991608871757652333e-01,8.391128242348615002e-04
5.707101099367913877e-01,4.292898900632085568e-01
4.319545436727595389e-01,5.680454563272405721e-01
4.246483225155216479e-01,5.753516774844783521e-01
4.339817995506273229e-01,5.660182004493725660e-01
3.576726784142770788e-01,6.423273215857228102e-01
2.329041936402923840e-01,7.670958063597075327e-01
2.376166867942168803e-01,7.623833132057830086e-01
4.375906941170107367e-01,5.624093058829893188e-01
4.365476069795630187e-01,5.634523930204370368e-01
4.118998165898133945e-01,5.881001834101867720e-01
4.704027517629363331e-01,5.295972482370636669e-01
9.968760724717679045e-01,3.123927528231990134e-03
1.943567007103628175e-01,8.056432992896372935e-01
1.997335553594086488e-01,8.002664446405913790e-01
1.676362450481829469e-01,8.323637549518170253e-01
1.048356174649184291e-01,8.951643825350815709e-01
4.397947606986280511e-01,5.602052393013718934e-01
4.039904205693520267e-01,5.960095794306480288e-01
6.710049462808092002e-01,3.289950537191907998e-01
4.163087501486476549e-01,5.836912498513523451e-01
4.316715557915465351e-01,5.683284442084535204e-01
4.352486834748636180e-01,5.647513165251364375e-01
3.373627493764450036e-01,6.626372506235550519e-01
3.373627493764450036e-01,6.626372506235550519e-01
3.373627493764450036e-01,6.626372506235550519e-01
7.154824592840608802e-03,9.928451754071594415e-01
4.062334717436957843e-03,9.959376652825631115e-01
5.335766354441401349e-02,9.466423364555859310e-01
8.595504668969675133e-02,9.140449533103033319e-01
1.878679903578248656e-01,8.121320096421752455e-01
6.017292455727917266e-01,3.982707544272082179e-01
5.016424496264777488e-01,4.983575503735223067e-01
4.795558818595965223e-01,5.204441181404033667e-01
5.016000472446623393e-01,4.983999527553376052e-01
2.899882942370240468e-01,7.100117057629758976e-01
2.900030116579476180e-01,7.099969883420524930e-01
3.372331041126173934e-02,9.662766895887383578e-01
2.019783110989495714e-02,9.798021688901049631e-01
4.228533022744190850e-01,5.771466977255809150e-01
4.330975131822421553e-01,5.669024868177577892e-01
1.881823579620072739e-01,8.118176420379927816e-01
2.061760685903123169e-02,9.793823931409686434e-01
7.456089563921486710e-03,9.925439104360784803e-01
1.506519748849754203e-01,8.493480251150247184e-01
4.310131452562541710e-01,5.689868547437458846e-01
6.233826805612876498e-01,3.766173194387123502e-01
4.188428272927694485e-01,5.811571727072305515e-01
3.417618124845094307e-01,6.582381875154904582e-01
4.695972701858182607e-01,5.304027298141816837e-01
3.593940325114369783e-01,6.406059674885630217e-01
1.287168356833952310e-01,8.712831643166047968e-01
4.367257815090888062e-01,5.632742184909110827e-01
3.781878891538277276e-01,6.218121108461722724e-01
3.988285695200828318e-01,6.011714304799171682e-01
3.906302584507951314e-01,6.093697415492048686e-01
2.877823266231825383e-01,7.122176733768175172e-01
4.109925447530948794e-01,5.890074552469051206e-01
6.172332159900281168e-01,3.827667840099718277e-01
4.029345234370829698e-01,5.970654765629170857e-01
4.271963924987921546e-01,5.728036075012078454e-01
4.271963924987921546e-01,5.728036075012078454e-01
9.706728726234227222e-01,2.932712737657727428e-02
3.314304146243666760e-01,6.685695853756332685e-01
