3.971383129215350638e-01,6.028616870784649917e-01
4.051533195992217951e-01,5.948466804007782605e-01
4.630365293269061988e-01,5.369634706730936902e-01
6.423053166383356771e-01,3.576946833616642119e-01
6.440211987719481890e-01,3.559788012280519220e-01
8.860933633241724339e-01,1.139066366758275106e-01
5.944666661903900140e-01,4.055333338096099860e-01
5.492465952949943109e-01,4.507534047050058001e-01
3.676938048387359270e-01,6.323061951612640730e-01
3.688987899780707402e-01,6.311012100219293153e-01
7.205306873176449134e-01,2.794693126823551421e-01
6.692056453461848742e-01,3.307943546538151258e-01
7.633816143730042247e-01,2.366183856269957753e-01
4.466654568996616392e-01,5.533345431003383608e-01
1.494716544365052857e-01,8.505283455634946588e-01
1.391268162111087281e-01,8.608731837888912164e-01
1.342925792111346883e-01,8.657074207888654227e-01
4.548419889746931899e-01,5.451580110253066991e-01
3.159422138876621378e-01,6.840577861123379177e-01
7.115982899115048665e-01,2.884017100884951335e-01
4.898171140456901718e-01,5.101828859543099393e-01
4.659659961369725378e-01,5.340340038630275732e-01
4.027868787931973005e-01,5.972131212068028105e-01
6.352906335106721647e-01,3.647093664893276688e-01
8.750083653357495495e-01,1.249916346642504783e-01
5.315440816056983264e-01,4.684559183943016736e-01
5.003007839390031242e-01,4.996992160609968758e-01
3.372297619634599397e-01,6.627702380365400048e-01
3.551301922470792016e-01,6.448698077529209094e-01
2.150932601758158702e-01,7.849067398241841298e-01
3.521496594629962562e-01,6.478503405370037438e-01
4.692301211637401326e-01,5.307698788362599229e-01
4.306196612656738587e-01,5.693803387343261413e-01
9.894051345048248125e-01,1.059486549517511290e-02
6.222761287043474532e-01,3.777238712956525468e-01
6.600375169646959250e-01,3.399624830353040195e-01
3.560231444962977942e-01,6.439768555037022058e-01
3.984564341091804685e-01,6.015435658908195871e-01
5.983011029481110077e-01,4.016988970518891033e-01
5.551003984082617526e-01,4.448996015917383029e-01
1.572211219206080812e-01,8.427788780793920020e-01
3.143961617290262911e-01,6.856038382709735979e-01
7.031858826113778216e-01,2.968141173886222339e-01
1.264251818106883196e-01,8.735748181893117081e-01
1.425626917986375641e-01,8.574373082013625469e-01
4.802995808578849717e-03,9.951970041914212084e-01
7.170245939419170877e-01,2.829754060580829678e-01
7.031218268476652211e-01,2.968781731523347789e-01
7.028037999848374406e-01,2.971962000151626704e-01
9.943269094291432575e-01,5.673090570856796286e-03
3.402902404369363976e-01,6.597097595630635469e-01
4.027480052760192830e-01,5.972519947239807170e-01
7.507388703439618061e-01,2.492611296560383327e-01
2.757396306676038744e-01,7.242603693323961256e-01
9.967137188723462771e-01,3.286281127653735076e-03
9.989310123687989984e-01,1.068987631200935245e-03
9.989243819292383808e-01,1.075618070761702244e-03
5.675255202024688250e-01,4.324744797975311750e-01
4.408639783812292601e-01,5.591360216187707399e-01
4.296435694170120945e-01,5.703564305829879055e-01
4.431585407916743269e-01,5.568414592083256176e-01
3.699246122024947847e-01,6.300753877975051598e-01
1.833377141323411508e-01,8.166622858676587660e-01
1.983976253277809909e-01,8.016023746722190646e-01
4.466654568996616392e-01,5.533345431003383608e-01
4.458028755969568047e-01,5.541971244030432509e-01
3.812154359227457046e-01,6.187845640772544620e-01
5.082607989099605650e-01,4.917392010900395460e-01
9.939431315284744661e-01,6.056868471525428919e-03
1.618177517160150625e-01,8.381822482839849098e-01
