3.534021712140846261e-01,6.465978287859154294e-01
4.710411179061543274e-01,5.289588820938455616e-01
3.604013122912630984e-01,6.395986877087368461e-01
6.173923950618962486e-01,3.826076049381037514e-01
6.182627086528277305e-01,3.817372913471723250e-01
9.562204444378298307e-01,4.377955556217025257e-02
4.355217129149090427e-01,5.644782870850909573e-01
4.563355153757442384e-01,5.436644846242558726e-01
4.361710887204450771e-01,5.638289112795549229e-01
5.830593319539040253e-01,4.169406680460959191e-01
7.800835273716161256e-01,2.199164726283838744e-01
7.077681802275177514e-01,2.922318197724822486e-01
8.572318983717898133e-01,1.427681016282101589e-01
4.310131731734816452e-01,5.689868268265183548e-01
3.655569830740885151e-01,6.344430169259114294e-01
2.885099874153178590e-01,7.114900125846821410e-01
2.428938214435060750e-01,7.571061785564938695e-01
4.906744970416234697e-01,5.093255029583765303e-01
3.593792994374195304e-01,6.406207005625804696e-01
5.728073355333538341e-01,4.271926644666461104e-01
4.812577075077992816e-01,5.187422924922008294e-01
5.086323828567861360e-01,4.913676171432138640e-01
3.769073151887432638e-01,6.230926848112567917e-01
6.862952290740435002e-01,3.137047709259564443e-01
9.285919494241144934e-01,7.140805057588542337e-02
3.625997895774661361e-01,6.374002104225340304e-01
5.367676287287796999e-01,4.632323712712204111e-01
3.648675539126556289e-01,6.351324460873444266e-01
4.087069804991374511e-01,5.912930195008624379e-01
2.414667821825880467e-01,7.585332178174118978e-01
4.145206018666983128e-01,5.854793981333017427e-01
4.068880151974717529e-01,5.931119848025281360e-01
4.276521237203003700e-01,5.723478762796996300e-01
9.946712162875495089e-01,5.328783712450500636e-03
6.470185406717974264e-01,3.529814593282025736e-01
6.786984907167363801e-01,3.213015092832635644e-01
1.693919119698549802e-01,8.306080880301449643e-01
3.156292618084210466e-01,6.843707381915790089e-01
6.098795448634929395e-01,3.901204551365072271e-01
5.809325407502374805e-01,4.190674592497624640e-01
1.728247194957472643e-01,8.271752805042528189e-01
5.492432472780853780e-01,4.507567527219146220e-01
7.152172386163766493e-01,2.847827613836233507e-01
8.856492858189954354e-02,9.114350714181003177e-01
9.054736906745618208e-02,9.094526309325439151e-01
3.468449402848282587e-04,9.996531550597151927e-01
7.184530755639065847e-01,2.815469244360935264e-01
7.026891048456299638e-01,2.973108951543700917e-01
7.024570960567789735e-01,2.975429039432210265e-01
9.993588386155829451e-01,6.411613844170202525e-04
4.628365495746247782e-01,5.371634504253752773e-01
4.710631067409152828e-01,5.289368932590847727e-01
7.202101627742951706e-01,2.797898372257047184e-01
1.956199860427165760e-01,8.043800139572835350e-01
9.998512810111684912e-01,1.487189888316464421e-04
9.999256291980260780e-01,7.437080197395158371e-05
9.999245139298738039e-01,7.548607012624739454e-05
5.327764087593862552e-01,4.672235912406136338e-01
4.297620026393779713e-01,5.702379973606219732e-01
4.272051162815703185e-01,5.727948837184296815e-01
4.302708512955792930e-01,5.697291487044208180e-01
3.507845295827806686e-01,6.492154704172193869e-01
