3.744108065709658151e-01,6.255891934290341849e-01
4.209336858284848937e-01,5.790663141715151063e-01
4.283869024209731036e-01,5.716130975790268964e-01
6.565980237660058449e-01,3.434019762339940440e-01
6.584808567651019295e-01,3.415191432348981815e-01
9.381562847838476049e-01,6.184371521615237427e-02
5.284039322340831069e-01,4.715960677659168931e-01
5.434977278828343472e-01,4.565022721171655973e-01
4.235943023500858828e-01,5.764056976499142282e-01
5.253095118482874470e-01,4.746904881517125530e-01
7.465963798566941367e-01,2.534036201433058633e-01
6.666336494161040349e-01,3.333663505838959651e-01
7.813014503896262841e-01,2.186985496103736881e-01
4.408864487319653636e-01,5.591135512680346364e-01
1.035857775731224978e-01,8.964142224268774051e-01
5.758951528174473256e-02,9.424104847182551703e-01
9.265091618116329253e-02,9.073490838188367213e-01
4.448427718849803925e-01,5.551572281150196631e-01
3.713285865492535476e-01,6.286714134507465079e-01
7.290346759584915848e-01,2.709653240415083597e-01
4.822049295501475430e-01,5.177950704498525125e-01
4.625802756740170496e-01,5.374197243259830614e-01
4.333161052832867899e-01,5.666838947167130991e-01
6.341775625273124994e-01,3.658224374726876671e-01
9.595143721336905074e-01,4.048562786630941629e-02
5.220905489219557216e-01,4.779094510780442784e-01
5.537592481682891421e-01,4.462407518317108024e-01
3.288402062120676095e-01,6.711597937879323350e-01
3.946765854731539291e-01,6.053234145268460153e-01
1.798610698268422459e-01,8.201389301731577541e-01
3.253911515226784457e-01,6.746088484773216098e-01
4.972232224729267180e-01,5.027767775270732820e-01
4.232941366936061045e-01,5.767058633063938400e-01
9.949235794275123057e-01,5.076420572487771489e-03
5.751569618328474798e-01,4.248430381671525757e-01
6.724283481527875139e-01,3.275716518472125971e-01
3.709275042698492175e-01,6.290724957301507825e-01
3.133641315280216166e-01,6.866358684719784389e-01
5.992086194293697599e-01,4.007913805706301846e-01
5.436081625498587755e-01,4.563918374501412245e-01
1.682752365240016978e-01,8.317247634759982189e-01
3.134038586472068233e-01,6.865961413527930102e-01
7.358244605451192966e-01,2.641755394548807589e-01
1.665700752539766016e-01,8.334299247460232873e-01
1.803859342693417411e-01,8.196140657306583144e-01
2.241277238809444294e-03,9.977587227611907084e-01
7.450885585023953039e-01,2.549114414976046405e-01
6.977093026543528254e-01,3.022906973456472302e-01
6.969828250953654658e-01,3.030171749046345342e-01
9.981209761100013900e-01,1.879023889998520476e-03
4.271160151526906534e-01,5.728839848473092911e-01
4.191543346834935568e-01,5.808456653165066097e-01
7.437353923760511298e-01,2.562646076239488702e-01
2.178952147472309475e-01,7.821047852527690525e-01
9.988204568772787173e-01,1.179543122721131996e-03
9.997805512086733737e-01,2.194487913265936248e-04
9.997775997041231655e-01,2.224002958768808963e-04
4.981144105070091088e-01,5.018855894929907802e-01
4.352816181654661221e-01,5.647183818345338224e-01
4.224091822347352254e-01,5.775908177652647746e-01
4.378908096393145932e-01,5.621091903606852958e-01
3.856404216927933337e-01,6.143595783072065553e-01
1.763968195029692876e-01,8.236031804970306291e-01
1.787305990560691671e-01,8.212694009439308607e-01
4.408864487319653636e-01,5.591135512680346364e-01
4.401737813549179701e-01,5.598262186450820854e-01
3.850885375013620715e-01,6.149114624986380395e-01
5.293858085925979839e-01,4.706141914074020716e-01
9.975055728262631760e-01,2.494427173736893811e-03
2.131916627874075598e-01,7.868083372125924679e-01
2.186949391611010263e-01,7.813050608388989460e-01
1.749583475699816315e-01,8.250416524300183685e-01
6.828747463572591714e-02,9.317125253642740690e-01
4.269004307409863808e-01,5.730995692590135082e-01
4.184210836782177312e-01,5.815789163217822688e-01
6.611566281036647119e-01,3.388433718963351771e-01
4.307376598307469107e-01,5.692623401692531449e-01
4.348481481236501356e-01,5.651518518763497534e-01
4.391052435496925477e-01,5.608947564503073968e-01
3.474717651452938205e-01,6.525282348547062350e-01
3.474717651452938205e-01,6.525282348547062350e-01
3.474717651452938205e-01,6.525282348547062350e-01
6.103295335583418593e-03,9.938967046644165970e-01
1.573036106706266965e-03,9.984269638932937729e-01
2.260009648010845654e-02,9.773999035198915886e-01
4.099355026724370993e-02,9.590064497327562831e-01
1.491155966156662294e-01,8.508844033843339094e-01
6.079190641979664855e-01,3.920809358020334034e-01
5.429349928069502340e-01,4.570650071930497105e-01
6.157965336895681041e-01,3.842034663104318404e-01
5.428717507472032855e-01,4.571282492527968255e-01
3.622284156612785022e-01,6.377715843387214978e-01
3.622405456377510435e-01,6.377594543622489009e-01
7.820070634447091884e-02,9.217992936555290395e-01
1.079254922339367186e-02,9.892074507766062119e-01
4.198050887542307819e-01,5.801949112457691626e-01
5.068463787273265186e-01,4.931536212726734814e-01
1.679623602714196695e-01,8.320376397285802472e-01
2.511218721073310914e-02,9.748878127892669498e-01
2.735666687599906145e-03,9.972643333124000531e-01
9.304259238792439435e-02,9.069574076120756612e-01
4.338405672820256354e-01,5.661594327179744202e-01
5.892503802942364866e-01,4.107496197057635134e-01
4.682954275132616417e-01,5.317045724867384138e-01
3.387427281919056510e-01,6.612572718080943490e-01
4.746024926833688484e-01,5.253975073166311516e-01
3.494110513144624286e-01,6.505889486855375159e-01
1.162904441650577936e-01,8.837095558349422619e-01
4.402925421883371881e-01,5.597074578116626453e-01
3.799490565997790115e-01,6.200509434002210440e-01
3.483476124954674180e-01,6.516523875045325820e-01
3.903971043296349253e-01,6.096028956703650747e-01
2.725812206501541657e-01,7.274187793498458898e-01
4.239069864445524916e-01,5.760930135554475084e-01
6.678343941943688522e-01,3.321656058056312588e-01
4.107344625607404764e-01,5.892655374392594680e-01
4.273914303121224556e-01,5.726085696878776554e-01
4.273914303121224556e-01,5.726085696878776554e-01
9.882122478892241269e-01,1.178775211077595815e-02
3.116558367757072401e-01,6.883441632242927044e-01
3.818826327465126291e-01,6.181173672534873154e-01
4.692002321644860724e-02,9.530799767835514968e-01
2.725285168341984865e-01,7.274714831658014580e-01
7.812317705160790604e-01,2.187682294839209673e-01
4.451022147051766353e-01,5.548977852948233647e-01
4.258605486222540870e-01,5.741394513777460240e-01
4.447686930835795249e-01,5.552313069164204196e-01
5.716995814950758259e-01,4.283004185049240076e-01
