3.532101209566353428e-01,6.467898790433647127e-01
4.711782793863770191e-01,5.288217206136229809e-01
3.379580638299408135e-01,6.620419361700592420e-01
6.662147682191504883e-01,3.337852317808495672e-01
6.680098877290790993e-01,3.319901122709208452e-01
9.752465159078665957e-01,2.475348409213347367e-02
4.091934072262551902e-01,5.908065927737446987e-01
4.497986486201261402e-01,5.502013513798738042e-01
3.949974143243922819e-01,6.050025856756077181e-01
5.255023144843994354e-01,4.744976855156005646e-01
8.077776724132196273e-01,1.922223275867804004e-01
7.199779998949927817e-01,2.800220001050072183e-01
8.459368011555229439e-01,1.540631988444770839e-01
4.150807684239342654e-01,5.849192315760657346e-01
1.886657301676077647e-01,8.113342698323920965e-01
1.084246748368582897e-01,8.915753251631417520e-01
1.040151832828676431e-01,8.959848167171323707e-01
4.730459025779938931e-01,5.269540974220061624e-01
3.411999483354079543e-01,6.588000516645921012e-01
6.283218983839710114e-01,3.716781016160290441e-01
4.642969582188343769e-01,5.357030417811656786e-01
4.652881149732607247e-01,5.347118850267393864e-01
3.953593694700742178e-01,6.046406305299258932e-01
6.759989330239771776e-01,3.240010669760228224e-01
9.441405745381394876e-01,5.585942546186038749e-02
2.993379191913511095e-01,7.006620808086487795e-01
4.169984817358226570e-01,5.830015182641773430e-01
3.555732553455497325e-01,6.444267446544503786e-01
3.882367530576212866e-01,6.117632469423786024e-01
2.344582807070204611e-01,7.655417192929795389e-01
4.432778866129455375e-01,5.567221133870545735e-01
4.989875851359673042e-01,5.010124148640326958e-01
4.071880691896261339e-01,5.928119308103738661e-01
9.960445287130522685e-01,3.955471286947658677e-03
6.722651810402235917e-01,3.277348189597764638e-01
6.975209375552283708e-01,3.024790624447716847e-01
3.098021308032322119e-01,6.901978691967678436e-01
4.876109165318643912e-01,5.123890834681357198e-01
5.835976138119046697e-01,4.164023861880951638e-01
5.709224533548600267e-01,4.290775466451399178e-01
2.061830944380126651e-01,7.938169055619873626e-01
4.941481039782341655e-01,5.058518960217659455e-01
7.386055930439642259e-01,2.613944069560357741e-01
9.327916826515440796e-02,9.067208317348456337e-01
9.798203114855283391e-02,9.020179688514470273e-01
3.043226557232654446e-04,9.996956773442767785e-01
7.165420915834849191e-01,2.834579084165150253e-01
7.073499330565435894e-01,2.926500669434564661e-01
7.071044962205673690e-01,2.928955037794326310e-01
9.997854270175710045e-01,2.145729824290493312e-04
3.867149250774269964e-01,6.132850749225731146e-01
4.323658524945844794e-01,5.676341475054156316e-01
7.441793481050631431e-01,2.558206518949369124e-01
2.330226883767641810e-01,7.669773116232359023e-01
9.998931388776495233e-01,1.068611223505613287e-04
9.999554353202945167e-01,4.456467970553156649e-05
9.999550796766123462e-01,4.492032338752723677e-05
5.653515691089168183e-01,4.346484308910831262e-01
4.109344370398395618e-01,5.890655629601605492e-01
4.068464807975329389e-01,5.931535192024669501e-01
4.123046729269793653e-01,5.876953270730205237e-01
3.565851269457168682e-01,6.434148730542830208e-01
1.424646204687639028e-01,8.575353795312360417e-01
1.369931447706685679e-01,8.630068552293314044e-01
4.150807684239342654e-01,5.849192315760657346e-01
4.144087949278411065e-01,5.855912050721588935e-01
4.272555131504799930e-01,5.727444868495199515e-01
5.401659484692475921e-01,4.598340515307523524e-01
9.998042932715928144e-01,1.957067284072790733e-04
9.184564866447546272e-02,9.081543513355244679e-01
9.306173264232567299e-02,9.069382673576743548e-01
2.581038047811421432e-01,7.418961952188578568e-01
1.428573570415106186e-01,8.571426429584894091e-01
5.414656766948567901e-01,4.585343233051432654e-01
4.980689585689268006e-01,5.019310414310732549e-01
6.500511369762176361e-01,3.499488630237823084e-01
3.900232503951343022e-01,6.099767496048658089e-01
4.107697338210419824e-01,5.892302661789580176e-01
4.133946827940074842e-01,5.866053172059925158e-01
3.516335089480834286e-01,6.483664910519165714e-01
3.516335089480834286e-01,6.483664910519165714e-01
3.516335089480834286e-01,6.483664910519165714e-01
8.344339198345456475e-04,9.991655660801654903e-01
5.424317653220958558e-04,9.994575682346777956e-01
3.711170438188026843e-03,9.962888295618120837e-01
1.349341203738355088e-02,9.865065879626164769e-01
7.429237716026154681e-02,9.257076228397385087e-01
6.565110548527607337e-01,3.434889451472393773e-01
5.274086846064066636e-01,4.725913153935932254e-01
4.156372755978314237e-01,5.843627244021686318e-01
5.273882991377846219e-01,4.726117008622152671e-01
3.047941638625424332e-01,6.952058361374575668e-01
3.047895074272448657e-01,6.952104925727551343e-01
