4.255604402627805039e-01,5.744395597372193851e-01
4.783690663245362962e-01,5.216309336754636483e-01
3.904792140972972447e-01,6.095207859027026442e-01
5.330656030781715238e-01,4.669343969218284207e-01
5.331233427913423251e-01,4.668766572086577860e-01
9.181644873810456131e-01,8.183551261895435913e-02
4.032206352916313796e-01,5.967793647083686759e-01
4.387883911388869018e-01,5.612116088611130982e-01
4.801537576583492228e-01,5.198462423416507772e-01
4.887184057113039271e-01,5.112815942886961285e-01
6.095228386139611709e-01,3.904771613860387736e-01
6.425738026177558737e-01,3.574261973822440153e-01
8.242956810423429648e-01,1.757043189576570075e-01
4.514579078884192742e-01,5.485420921115806703e-01
4.373992094261613950e-02,9.562600790573838605e-01
2.042783761800204614e-02,9.795721623819979573e-01
7.054634207177043481e-03,9.929453657928229982e-01
4.881734596257146785e-01,5.118265403742853215e-01
3.425483063759475755e-01,6.574516936240523135e-01
5.372819418293166560e-01,4.627180581706832885e-01
4.436068207963415055e-01,5.563931792036584945e-01
5.039471589648121252e-01,4.960528410351879858e-01
3.001963308192348578e-01,6.998036691807650866e-01
6.736757436959159850e-01,3.263242563040839594e-01
8.072294027655259052e-01,1.927705972344741225e-01
3.877830388616669843e-01,6.122169611383331267e-01
4.786617878140855820e-01,5.213382121859143625e-01
4.363957106845099410e-01,5.636042893154901146e-01
3.961704918135736664e-01,6.038295081864263336e-01
2.229121456987616379e-01,7.770878543012383899e-01
4.608635730957776899e-01,5.391364269042223656e-01
4.291701496644315661e-01,5.708298503355684339e-01
4.450832444215809813e-01,5.549167555784190187e-01
9.964233976022854877e-01,3.576602397714542195e-03
6.190964381337177302e-01,3.809035618662822698e-01
6.671852873326598043e-01,3.328147126673402512e-01
2.784395291383679472e-01,7.215604708616321084e-01
3.710973607871966840e-01,6.289026392128033160e-01
5.897059070906252032e-01,4.102940929093747968e-01
5.376411256160269492e-01,4.623588743839731063e-01
1.886605725305075254e-01,8.113394274694925024e-01
3.553035861517477301e-01,6.446964138482523810e-01
