3.625517967228629179e-01,6.374482032771370266e-01
4.490690154905788156e-01,5.509309845094212399e-01
3.627774931696391425e-01,6.372225068303608575e-01
5.016112576067492945e-01,4.983887423932508720e-01
5.026513307380457984e-01,4.973486692619541460e-01
9.222431703605941111e-01,7.775682963940588888e-02
4.832183931539912880e-01,5.167816068460087120e-01
4.731224075976907528e-01,5.268775924023092472e-01
4.403560278740337730e-01,5.596439721259660605e-01
4.701343067572352208e-01,5.298656932427647792e-01
6.763212437115473374e-01,3.236787562884526070e-01
6.434787562864336952e-01,3.565212437135663603e-01
8.585280703481175113e-01,1.414719296518825720e-01
4.816809382237182691e-01,5.183190617762817309e-01
8.223903661703987900e-02,9.177609633829599822e-01
4.395366833408018148e-02,9.560463316659196797e-01
1.019358037166308815e-02,9.898064196283368199e-01
4.656523222030050091e-01,5.343476777969951019e-01
3.557319697123989544e-01,6.442680302876010456e-01
5.913493250268704315e-01,4.086506749731296240e-01
5.045965027309924356e-01,4.954034972690075644e-01
5.809146785334881047e-01,4.190853214665118398e-01
4.166809462212208715e-01,5.833190537787792396e-01
6.915732695225761395e-01,3.084267304774238605e-01
9.001839604962458274e-01,9.981603950375413092e-02
3.841476296775969135e-01,6.158523703224030310e-01
6.027541586324657308e-01,3.972458413675343802e-01
3.725564257754117037e-01,6.274435742245881853e-01
4.330349582992003565e-01,5.669650417007996435e-01
1.862550314761992620e-01,8.137449685238007380e-01
4.565119190524100090e-01,5.434880809475899355e-01
4.299960442115087766e-01,5.700039557884912789e-01
4.723491460006063458e-01,5.276508539993935987e-01
9.948264326952699355e-01,5.173567304730131329e-03
5.681618593393693573e-01,4.318381406606306427e-01
7.130306529212206978e-01,2.869693470787793577e-01
3.278350739083577547e-01,6.721649260916422453e-01
4.460659064716299693e-01,5.539340935283699752e-01
6.016244392025182908e-01,3.983755607974817647e-01
5.919255333329112023e-01,4.080744666670887422e-01
1.268769633193363722e-01,8.731230366806634891e-01
4.281422598520829292e-01,5.718577401479171263e-01
8.251535564080383356e-01,1.748464435919616089e-01
1.295709585950998999e-01,8.704290414049000724e-01
1.371911988580262753e-01,8.628088011419737802e-01
4.008430082620679613e-04,9.995991569917379582e-01
6.836755838928233464e-01,3.163244161071767091e-01
7.105994722753177228e-01,2.894005277246823882e-01
7.102620790769832437e-01,2.897379209230167563e-01
9.959786116030955316e-01,4.021388396904509131e-03
4.713823272292508859e-01,5.286176727707492251e-01
3.526622075009313018e-01,6.473377924990686427e-01
7.694903897442025853e-01,2.305096102557975257e-01
8.471321772723756915e-02,9.152867822727623892e-01
9.992004841832022866e-01,7.995158167977112727e-04
9.993229056940535759e-01,6.770943059464767499e-04
9.993121805288819326e-01,6.878194711181364685e-04
5.674783516575253595e-01,4.325216483424746405e-01
4.784776073025458487e-01,5.215223926974541513e-01
4.717636937187648649e-01,5.282363062812350796e-01
4.797961342764316961e-01,5.202038657235683594e-01
3.578423432693351725e-01,6.421576567306648275e-01
1.100288683474772156e-01,8.899711316525227289e-01
9.730875000992407486e-02,9.026912499900759945e-01
4.816809382237182691e-01,5.183190617762817309e-01
4.812240793624915081e-01,5.187759206375085475e-01
4.458897313731643997e-01,5.541102686268356559e-01
5.590673516562952861e-01,4.409326483437047695e-01
9.967364463146267672e-01,3.263553685373250541e-03
1.476057022116495088e-01,8.523942977883504080e-01
1.490606014636838839e-01,8.509393985363161717e-01
2.091472104204386839e-01,7.908527895795613993e-01
