3.834514024922505149e-01,6.165485975077494851e-01
4.512971003544745674e-01,5.487028996455253216e-01
3.572698964217631556e-01,6.427301035782367888e-01
5.381004166757253904e-01,4.618995833242745541e-01
5.397185543442719613e-01,4.602814456557280387e-01
9.144965606462857055e-01,8.550343935371433612e-02
4.969891287447990580e-01,5.030108712552009420e-01
4.825470561388424118e-01,5.174529438611575882e-01
4.006878951286511614e-01,5.993121048713490051e-01
4.113921563579917007e-01,5.886078436420083548e-01
7.016446266511440211e-01,2.983553733488559789e-01
6.745309051509836840e-01,3.254690948490163716e-01
8.421724594289552446e-01,1.578275405710446166e-01
4.901482525603517715e-01,5.098517474396482285e-01
4.557590193052996758e-02,9.544240980694699283e-01
2.103617913988225369e-02,9.789638208601176839e-01
2.668275956246499853e-03,9.973317240437535869e-01
4.297585512841776145e-01,5.702414487158223855e-01
3.329983717473384286e-01,6.670016282526616269e-01
6.161560126062397558e-01,3.838439873937601887e-01
5.600511663401125384e-01,4.399488336598875171e-01
4.584718180999480253e-01,5.415281819000519192e-01
3.534356355613212930e-01,6.465643644386787070e-01
5.457803145950436141e-01,4.542196854049563304e-01
8.464063037946217838e-01,1.535936962053781607e-01
3.385006607466074513e-01,6.614993392533925487e-01
5.246794836688644104e-01,4.753205163311354786e-01
4.002698152265091180e-01,5.997301847734909375e-01
4.267470924354225259e-01,5.732529075645774741e-01
2.086513166246595219e-01,7.913486833753405891e-01
4.077177994037136100e-01,5.922822005962865566e-01
4.688622213169614250e-01,5.311377786830385750e-01
4.808984956629801522e-01,5.191015043370198478e-01
9.959177624878670088e-01,4.082237512132979099e-03
5.615780101755878384e-01,4.384219898244122171e-01
7.115996158775853564e-01,2.884003841224145326e-01
2.886850058863521529e-01,7.113149941136477361e-01
3.994490221630944693e-01,6.005509778369054752e-01
6.180891237082752898e-01,3.819108762917247102e-01
6.191599158823423155e-01,3.808400841176577400e-01
1.521458591776211622e-01,8.478541408223788656e-01
3.578899488561357312e-01,6.421100511438642133e-01
8.011533919809383786e-01,1.988466080190617047e-01
1.076313602944360820e-01,8.923686397055639041e-01
1.136719925918711627e-01,8.863280074081288928e-01
1.945589643362582023e-04,9.998054410356638222e-01
7.075512633740451696e-01,2.924487366259548859e-01
7.170596340736683505e-01,2.829403659263316495e-01
7.168294891846782591e-01,2.831705108153217409e-01
9.963603870026681575e-01,3.639612997331910602e-03
4.697623550213611554e-01,5.302376449786389001e-01
3.722919040587660544e-01,6.277080959412340011e-01
6.393720864864006481e-01,3.606279135135992964e-01
9.356430930241428634e-02,9.064356906975857830e-01
9.990004989614050812e-01,9.995010385948162237e-04
9.985980475077167462e-01,1.401952492283234288e-03
9.985787653044047030e-01,1.421234695595213109e-03
6.190890002857347696e-01,3.809109997142652304e-01
4.871175580905314217e-01,5.128824419094686338e-01
4.801948739352318030e-01,5.198051260647682525e-01
4.884163009931442034e-01,5.115836990068558521e-01
3.522335191602833371e-01,6.477664808397166629e-01
1.271778467369655552e-01,8.728221532630344726e-01
1.110073045007798770e-01,8.889926954992201091e-01
4.901482525603517715e-01,5.098517474396482285e-01
4.897342201328698241e-01,5.102657798671300649e-01
4.269169173212368218e-01,5.730830826787631782e-01
5.470438473936906076e-01,4.529561526063094479e-01
9.972522724693675400e-01,2.747727530632514646e-03
1.169005133962420367e-01,8.830994866037579216e-01
1.191010864599948704e-01,8.808989135400051573e-01
1.630156781130837895e-01,8.369843218869161827e-01
1.358465870620070015e-01,8.641534129379930818e-01
5.072757982609957805e-01,4.927242017390042750e-01
4.864058927810054334e-01,5.135941072189944556e-01
6.866648435731518285e-01,3.133351564268481715e-01
3.671728693112093489e-01,6.328271306887907066e-01
4.869033214177727054e-01,5.130966785822274057e-01
4.891096317248607717e-01,5.108903682751391173e-01
3.084308836931563547e-01,6.915691163068435898e-01
3.084308836931563547e-01,6.915691163068435898e-01
3.084308836931563547e-01,6.915691163068435898e-01
5.948197682951169912e-04,9.994051802317047706e-01
4.526082001010245772e-04,9.995473917998989322e-01
5.265564571506994168e-02,9.473443542849300236e-01
7.574431358524578994e-02,9.242556864147541962e-01
1.862213449673232324e-01,8.137786550326766566e-01
7.019028567800017493e-01,2.980971432199982507e-01
4.834245426542021495e-01,5.165754573457979060e-01
4.434098033218621393e-01,5.565901966781378052e-01
4.834338885463372870e-01,5.165661114536627130e-01
2.106156166849309508e-01,7.893843833150689937e-01
2.106329755284120364e-01,7.893670244715879081e-01
2.090309948586489136e-02,9.790969005141350046e-01
4.536982612095842582e-02,9.546301738790414770e-01
4.778063915933760120e-01,5.221936084066239880e-01
4.521117563896300817e-01,5.478882436103698073e-01
2.445754256857670395e-01,7.554245743142328218e-01
3.300226999706181840e-03,9.966997730002937761e-01
2.550942729948733022e-03,9.974490572700511759e-01
1.518225653823564447e-01,8.481774346176436108e-01
4.864125319140484294e-01,5.135874680859514596e-01
5.107205365468681091e-01,4.892794634531320019e-01
3.660190025000945591e-01,6.339809974999054409e-01
3.769379461540744436e-01,6.230620538459256119e-01
3.623977354133772755e-01,6.376022645866228356e-01
3.246725476944329336e-01,6.753274523055671219e-01
1.092768489002138160e-01,8.907231510997862811e-01
4.898032147768391353e-01,5.101967852231609202e-01
4.772169716610271673e-01,5.227830283389727217e-01
3.742932252814795691e-01,6.257067747185204309e-01
4.307133469457922748e-01,5.692866530542077808e-01
3.096780309827465993e-01,6.903219690172535117e-01
3.698635742666482873e-01,6.301364257333516017e-01
5.939124660810162215e-01,4.060875339189837230e-01
4.430209411541596864e-01,5.569790588458403136e-01
4.833902128747383786e-01,5.166097871252616214e-01
4.833902128747383786e-01,5.166097871252616214e-01
9.933786187365984954e-01,6.621381263401585233e-03
3.945306415227241015e-01,6.054693584772758985e-01
3.428003217422845861e-01,6.571996782577154139e-01
5.646011336812207376e-02,9.435398866318780442e-01
2.115169268675507197e-01,7.884830731324492525e-01
7.886401817440754636e-01,2.113598182559245919e-01
4.611860410420408063e-01,5.388139589579592492e-01
1.515899230904352024e-01,8.484100769095648253e-01
4.610828769410204031e-01,5.389171230589795414e-01
5.112308563554756047e-01,4.887691436445245063e-01
4.821082460408053771e-01,5.178917539591946229e-01
4.858236905805265460e-01,5.141763094194735650e-01
3.335686459736438405e-04,9.996664313540264413e-01
6.252410421196578083e-01,3.747589578803422472e-01
3.864317048356278317e-01,6.135682951643721683e-01
5.651407004684456670e-01,4.348592995315543885e-01
9.970789663986124873e-01,2.921033601387552133e-03
9.970789663986124873e-01,2.921033601387552133e-03
4.898387141535609501e-01,5.101612858464390499e-01
4.870971602816666635e-01,5.129028397183333920e-01
4.614831991748321038e-01,5.385168008251679517e-01
4.639428754798564092e-01,5.360571245201435353e-01
4.598280768947129449e-01,5.401719231052871661e-01
4.869597920595731821e-01,5.130402079404267068e-01
7.608714376378641342e-01,2.391285623621358658e-01
9.997090208714354276e-01,2.909791285644998870e-04
4.206153035679614516e-01,5.793846964320386039e-01
7.836471801741585752e-01,2.163528198258414248e-01
7.186259536585809515e-01,2.813740463414191040e-01
7.681498624004485798e-01,2.318501375995515035e-01
3.182235914077968797e-01,6.817764085922032313e-01
3.149098642969693218e-01,6.850901357030306782e-01
9.665684916695552742e-01,3.343150833044457315e-02
8.849850933928640195e-01,1.150149066071361192e-01
4.298728534223195674e-01,5.701271465776805991e-01
3.830648015412434493e-01,6.169351984587565507e-01
4.305608398953330584e-01,5.694391601046668860e-01
