4.240997697496916574e-01,5.759002302503084536e-01
4.594990930631236425e-01,5.405009069368763575e-01
4.326135273521914959e-01,5.673864726478086151e-01
5.530141132863011233e-01,4.469858867136989322e-01
5.540457740944945142e-01,4.459542259055055413e-01
9.004831433986990596e-01,9.951685660130105138e-02
4.021586303768127646e-01,5.978413696231872354e-01
4.002947671445178379e-01,5.997052328554821621e-01
3.864605173358066637e-01,6.135394826641933363e-01
4.665519297809083143e-01,5.334480702190916857e-01
6.726981327457121074e-01,3.273018672542878371e-01
6.252680248167081789e-01,3.747319751832918766e-01
8.461917446817189825e-01,1.538082553182810452e-01
4.561923953485185756e-01,5.438076046514813688e-01
1.356400510124167180e-01,8.643599489875832820e-01
8.582933251104640782e-02,9.141706674889535922e-01
3.165678583830616732e-02,9.683432141616937772e-01
3.984002581574958013e-01,6.015997418425041987e-01
3.149944589730645506e-01,6.850055410269353384e-01
5.498546851029567639e-01,4.501453148970432916e-01
5.213476035700371769e-01,4.786523964299627121e-01
5.297043015240202601e-01,4.702956984759796843e-01
4.108823188710877816e-01,5.891176811289121629e-01
6.482906100238639002e-01,3.517093899761360998e-01
8.549695159123679167e-01,1.450304840876320833e-01
3.393179185600879166e-01,6.606820814399120279e-01
4.919529813904344184e-01,5.080470186095656926e-01
3.958334254426782994e-01,6.041665745573217006e-01
4.041033937195430692e-01,5.958966062804569308e-01
2.469653757172228514e-01,7.530346242827771208e-01
4.429128820451257442e-01,5.570871179548743113e-01
4.255266891043720245e-01,5.744733108956279199e-01
4.511885677008284912e-01,5.488114322991715088e-01
9.904355693895049439e-01,9.564430610495064725e-03
6.081867079056108016e-01,3.918132920943893094e-01
7.324418215321762959e-01,2.675581784678236485e-01
2.728767335449787668e-01,7.271232664550213443e-01
3.286576090750004120e-01,6.713423909249994770e-01
6.514046752721884825e-01,3.485953247278114620e-01
6.035089749194427755e-01,3.964910250805572800e-01
1.039190624172349614e-01,8.960809375827650802e-01
3.902944641766226130e-01,6.097055358233772759e-01
7.718781264914242879e-01,2.281218735085756844e-01
1.065945336148945988e-01,8.934054663851053180e-01
1.120921749410537238e-01,8.879078250589463872e-01
1.306432253837627516e-03,9.986935677461623584e-01
7.659003114185679584e-01,2.340996885814319306e-01
7.284260115902539967e-01,2.715739884097460588e-01
7.280686868614254514e-01,2.719313131385746041e-01
9.971757067118044437e-01,2.824293288195623471e-03
4.692176764229090136e-01,5.307823235770908754e-01
3.409328700290598646e-01,6.590671299709399689e-01
6.827819387174935972e-01,3.172180612825064028e-01
9.977396852485942436e-02,9.002260314751404646e-01
9.989380695523218945e-01,1.061930447678081663e-03
9.990447184520393487e-01,9.552815479606667406e-04
9.990322874204570214e-01,9.677125795429556386e-04
6.705538576144327578e-01,3.294461423855672422e-01
4.541626541293733998e-01,5.458373458706266002e-01
4.508917715270792104e-01,5.491082284729208451e-01
4.549436430929995057e-01,5.450563569070004943e-01
3.939249206877721843e-01,6.060750793122279267e-01
1.376351197798021120e-01,8.623648802201978603e-01
1.301032141061964353e-01,8.698967858938034814e-01
4.561923953485185756e-01,5.438076046514813688e-01
4.558874414070854808e-01,5.441125585929145192e-01
3.491522294187659470e-01,6.508477705812341085e-01
5.446281129504033647e-01,4.553718870495965798e-01
9.977357004960429876e-01,2.264299503956930439e-03
1.156375653294228756e-01,8.843624346705770689e-01
1.177284860123001542e-01,8.822715139876997625e-01
2.129289706294550388e-01,7.870710293705448501e-01
1.492784054464895704e-01,8.507215945535104851e-01
4.958093269798770630e-01,5.041906730201228815e-01
4.928271671274060961e-01,5.071728328725938484e-01
8.149181806523241312e-01,1.850818193476758411e-01
4.062442658896517900e-01,5.937557341103483211e-01
4.540404694581902101e-01,5.459595305418097899e-01
4.554156921212580977e-01,5.445843078787419023e-01
3.416827941814537528e-01,6.583172058185461362e-01
3.416827941814537528e-01,6.583172058185461362e-01
3.416827941814537528e-01,6.583172058185461362e-01
2.757889597113892099e-03,9.972421104028861283e-01
1.439980742177549228e-03,9.985600192578224510e-01
5.971311026522051896e-02,9.402868897347793631e-01
8.386233929561928702e-02,9.161376607043807407e-01
1.905819520736654615e-01,8.094180479263346495e-01
7.191318130891777294e-01,2.808681869108222706e-01
4.995854313628744214e-01,5.004145686371255231e-01
4.833310519786301329e-01,5.166689480213697561e-01
4.995656713403660576e-01,5.004343286596339979e-01
3.047083587732361543e-01,6.952916412267639013e-01
3.047187202410212015e-01,6.952812797589786875e-01
3.649188408379872017e-02,9.635081159162012243e-01
6.384862064445807894e-02,9.361513793555419349e-01
4.499527372674086423e-01,5.500472627325913022e-01
4.145705255047263393e-01,5.854294744952736052e-01
2.737059177278235444e-01,7.262940822721765111e-01
1.184551188572963674e-02,9.881544881142704240e-01
1.177131324611210318e-02,9.882286867538878639e-01
2.320052015212220042e-01,7.679947984787779403e-01
4.537569606737349992e-01,5.462430393262650563e-01
5.845728011425459503e-01,4.154271988574540497e-01
3.233395838918159404e-01,6.766604161081841706e-01
3.287487409518696779e-01,6.712512590481303221e-01
4.089667390647290235e-01,5.910332609352709765e-01
3.408042410141027823e-01,6.591957589858972177e-01
1.061577252011506878e-01,8.938422747988492567e-01
4.559382848286303025e-01,5.440617151713695865e-01
4.626644117737158668e-01,5.373355882262841332e-01
3.677506395420095942e-01,6.322493604579904058e-01
4.255427238059467654e-01,5.744572761940531791e-01
2.764948560548497469e-01,7.235051439451501976e-01
4.068477885754450685e-01,5.931522114245548760e-01
6.471262587554907908e-01,3.528737412445092647e-01
4.863698559675825872e-01,5.136301440324173573e-01
4.522725276304340736e-01,5.477274723695658709e-01
4.522725276304340736e-01,5.477274723695658709e-01
9.930135102755476284e-01,6.986489724452354250e-03
3.449556445478329514e-01,6.550443554521671041e-01
3.508378834114848077e-01,6.491621165885151923e-01
6.201345209430051547e-02,9.379865479056995747e-01
2.229813428827865374e-01,7.770186571172134071e-01
8.180047326882396996e-01,1.819952673117601893e-01
4.532756860483552197e-01,5.467243139516447803e-01
1.931213835977894644e-01,8.068786164022105911e-01
4.532033214468986770e-01,5.467966785531013230e-01
5.446711661877735589e-01,4.553288338122263301e-01
4.986943805847081079e-01,5.013056194152919476e-01
4.986139319379200296e-01,5.013860680620799704e-01
1.194325738364966812e-03,9.988056742616350236e-01
6.486150499351204246e-01,3.513849500648795754e-01
3.892940760615867801e-01,6.107059239384131644e-01
5.343167850177555911e-01,4.656832149822443534e-01
